17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
17:11:07.729: 0000015
17:11:07.729: 0000012
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000120
17:11:07.729: 0000162
17:11:07.729: 0000145
17:11:07.729: 0000163
17:11:07.729: 0000163
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000116
17:11:07.729: 0000105
17:11:07.729: 0000130
17:11:07.729: 0000124
17:11:07.729: 0000040
17:11:07.729: 0000040
17:11:07.729: 0000164
17:11:07.729: 0000157
17:11:07.729: 0000040
17:11:07.729: 0000142
17:11:07.729: 0000145
17:11:07.729: 0000147
17:11:07.729: 0000151
17:11:07.729: 0000156
