10:39:52.669: Trace on, Classic terminal
10:39:57.229: key to plato 110
10:39:57.407: Data callback on 0x20f4800
10:39:57.407: 0000002 seq   4329 wc  82 nop
10:39:57.474: 1020777 seq   4371 wc  41 lineto 16 511
10:39:57.475: 0200022 seq   4372 wc  42 load coord X 18 
10:39:57.475: 0201000 seq   4373 wc  43 load coord Y 0 
10:39:57.475: 1022777 seq   4374 wc  44 lineto 18 511
10:39:57.475: 0200024 seq   4375 wc  45 load coord X 20 
10:39:57.475: 0201000 seq   4376 wc  46 load coord Y 0 
10:39:57.475: 1024777 seq   4377 wc  47 lineto 20 511
10:39:57.475: 0200026 seq   4378 wc  48 load coord X 22 
10:39:57.475: 0201000 seq   4379 wc  49 load coord Y 0 
10:39:57.475: 1026777 seq   4380 wc  50 lineto 22 511
10:39:57.475: 0200030 seq   4381 wc  51 load coord X 24 
10:39:57.475: 0201000 seq   4382 wc  52 load coord Y 0 
10:39:57.475: 1030777 seq   4383 wc  53 lineto 24 511
10:39:57.475: 0200032 seq   4384 wc  54 load coord X 26 
10:39:57.475: 0201000 seq   4385 wc  55 load coord Y 0 
10:39:57.475: 1032777 seq   4386 wc  56 lineto 26 511
10:39:57.475: 0200034 seq   4387 wc  57 load coord X 28 
10:39:57.475: 0201000 seq   4388 wc  58 load coord Y 0 
10:39:57.475: 1034777 seq   4389 wc  59 lineto 28 511
10:39:57.475: 0200036 seq   4390 wc  60 load coord X 30 
10:39:57.475: 0201000 seq   4391 wc  61 load coord Y 0 
10:39:57.475: 1036777 seq   4392 wc  62 lineto 30 511
10:39:57.475: 0200040 seq   4393 wc  63 load coord X 32 
10:39:57.476: 0201000 seq   4394 wc  64 load coord Y 0 
10:39:57.476: 1040777 seq   4395 wc  65 lineto 32 511
10:39:57.476: 0200042 seq   4396 wc  66 load coord X 34 
10:39:57.476: 0201000 seq   4397 wc  67 load coord Y 0 
10:39:57.476: 1042777 seq   4398 wc  68 lineto 34 511
10:39:57.476: 0200044 seq   4399 wc  69 load coord X 36 
10:39:57.476: 0201000 seq   4400 wc  70 load coord Y 0 
10:39:57.476: 1044777 seq   4401 wc  71 lineto 36 511
10:39:57.476: 0200046 seq   4402 wc  72 load coord X 38 
10:39:57.476: 0201000 seq   4403 wc  73 load coord Y 0 
10:39:57.476: 1046777 seq   4404 wc  74 lineto 38 511
10:39:57.476: 0200050 seq   4405 wc  75 load coord X 40 
10:39:57.476: 0201000 seq   4406 wc  76 load coord Y 0 
10:39:57.476: 1050777 seq   4407 wc  77 lineto 40 511
10:39:57.476: 0200052 seq   4408 wc  78 load coord X 42 
10:39:57.476: 0201000 seq   4409 wc  79 load coord Y 0 
10:39:57.476: 1052777 seq   4410 wc  80 lineto 42 511
10:39:57.476: 0200054 seq   4411 wc  81 load coord X 44 
10:39:57.476: 0201000 seq   4412 wc  82 load coord Y 0 
10:39:57.476: 1054777 seq   4413 wc  83 lineto 44 511
10:39:57.476: 0200056 seq   4414 wc  84 load coord X 46 
10:39:57.476: 0201000 seq   4415 wc  85 load coord Y 0 
10:39:57.476: 1056777 seq   4416 wc  86 lineto 46 511
10:39:57.476: 0200060 seq   4417 wc  87 load coord X 48 
10:39:57.476: 0201000 seq   4418 wc  88 load coord Y 0 
10:39:57.477: 1060777 seq   4419 wc  89 lineto 48 511
10:39:57.477: 0200062 seq   4420 wc  90 load coord X 50 
10:39:57.477: 0201000 seq   4421 wc  91 load coord Y 0 
10:39:57.477: 1062777 seq   4422 wc  92 lineto 50 511
10:39:57.477: 0200064 seq   4423 wc  93 load coord X 52 
10:39:57.477: 0201000 seq   4424 wc  94 load coord Y 0 
10:39:57.477: 1064777 seq   4425 wc  95 lineto 52 511
10:39:57.477: 0200066 seq   4426 wc  96 load coord X 54 
10:39:57.477: 0201000 seq   4427 wc  97 load coord Y 0 
10:39:57.477: 1066777 seq   4428 wc  98 lineto 54 511
10:39:57.477: 0200070 seq   4429 wc  99 load coord X 56 
10:39:57.477: 0201000 seq   4430 wc 100 load coord Y 0 
10:39:57.477: 1070777 seq   4431 wc 101 lineto 56 511
10:39:57.477: 0200072 seq   4432 wc 102 load coord X 58 
10:39:57.477: 0201000 seq   4433 wc 103 load coord Y 0 
10:39:57.477: 1072777 seq   4434 wc 104 lineto 58 511
10:39:57.477: 0200074 seq   4435 wc 105 load coord X 60 
10:39:57.477: 0201000 seq   4436 wc 106 load coord Y 0 
10:39:57.477: 1074777 seq   4437 wc 107 lineto 60 511
10:39:57.477: 0200076 seq   4438 wc 108 load coord X 62 
10:39:57.477: 0201000 seq   4439 wc 109 load coord Y 0 
10:39:57.477: 1076777 seq   4440 wc 110 lineto 62 511
10:39:57.477: 0200100 seq   4441 wc 111 load coord X 64 
10:39:57.477: 0201000 seq   4442 wc 112 load coord Y 0 
10:39:57.477: 1100777 seq   4443 wc 113 lineto 64 511
10:39:57.478: 0200102 seq   4444 wc 114 load coord X 66 
10:39:57.478: 0201000 seq   4445 wc 115 load coord Y 0 
10:39:57.478: 1102777 seq   4446 wc 116 lineto 66 511
10:39:57.478: 0200104 seq   4447 wc 117 load coord X 68 
10:39:57.478: 0201000 seq   4448 wc 118 load coord Y 0 
10:39:57.478: 1104777 seq   4449 wc 119 lineto 68 511
10:39:57.478: 0200106 seq   4450 wc 120 load coord X 70 
10:39:57.478: 0201000 seq   4451 wc 121 load coord Y 0 
10:39:57.478: 1106777 seq   4452 wc 122 lineto 70 511
10:39:57.478: 0200110 seq   4453 wc 123 load coord X 72 
10:39:57.478: 0201000 seq   4454 wc 124 load coord Y 0 
10:39:57.478: 1110777 seq   4455 wc 125 lineto 72 511
10:39:57.478: 0200112 seq   4456 wc 126 load coord X 74 
10:39:57.478: 0201000 seq   4457 wc 127 load coord Y 0 
10:39:57.478: 1112777 seq   4458 wc   0 lineto 74 511
10:39:57.478: 0200114 seq   4459 wc   1 load coord X 76 
10:39:57.478: 0201000 seq   4460 wc   2 load coord Y 0 
10:39:57.478: 1114777 seq   4461 wc   3 lineto 76 511
10:39:57.478: 0200116 seq   4462 wc   4 load coord X 78 
10:39:57.478: 0201000 seq   4463 wc   5 load coord Y 0 
10:39:57.478: 1116777 seq   4464 wc   6 lineto 78 511
10:39:57.478: 0200120 seq   4465 wc   7 load coord X 80 
10:39:57.478: 0201000 seq   4466 wc   8 load coord Y 0 
10:39:57.478: 1120777 seq   4467 wc   9 lineto 80 511
10:39:57.479: 0200122 seq   4468 wc  10 load coord X 82 
10:39:57.479: 0201000 seq   4469 wc  11 load coord Y 0 
10:39:57.479: 1122777 seq   4470 wc  12 lineto 82 511
10:39:57.479: 0200124 seq   4471 wc  13 load coord X 84 
10:39:57.479: 0201000 seq   4472 wc  14 load coord Y 0 
10:39:57.479: 1124777 seq   4473 wc  15 lineto 84 511
10:39:57.479: 0200126 seq   4474 wc  16 load coord X 86 
10:39:57.479: 0201000 seq   4475 wc  17 load coord Y 0 
10:39:57.479: 1126777 seq   4476 wc  18 lineto 86 511
10:39:57.479: 0200130 seq   4477 wc  19 load coord X 88 
10:39:57.479: 0201000 seq   4478 wc  20 load coord Y 0 
10:39:57.479: 1130777 seq   4479 wc  21 lineto 88 511
10:39:57.479: 0200132 seq   4480 wc  22 load coord X 90 
10:39:57.479: 0201000 seq   4481 wc  23 load coord Y 0 
10:39:57.479: 1132777 seq   4482 wc  24 lineto 90 511
10:39:57.479: 0200134 seq   4483 wc  25 load coord X 92 
10:39:57.479: 0201000 seq   4484 wc  26 load coord Y 0 
10:39:57.479: 1134777 seq   4485 wc  27 lineto 92 511
10:39:57.479: 0200136 seq   4486 wc  28 load coord X 94 
10:39:57.479: 0201000 seq   4487 wc  29 load coord Y 0 
10:39:57.479: 1136777 seq   4488 wc  30 lineto 94 511
10:39:57.479: 0200140 seq   4489 wc  31 load coord X 96 
10:39:57.479: 0201000 seq   4490 wc  32 load coord Y 0 
10:39:57.479: 1140777 seq   4491 wc  33 lineto 96 511
10:39:57.480: 0200142 seq   4492 wc  34 load coord X 98 
10:39:57.480: 0201000 seq   4493 wc  35 load coord Y 0 
10:39:57.480: 1142777 seq   4494 wc  36 lineto 98 511
10:39:57.480: 0200144 seq   4495 wc  37 load coord X 100 
10:39:57.480: 0201000 seq   4496 wc  38 load coord Y 0 
10:39:57.480: 1144777 seq   4497 wc  39 lineto 100 511
10:39:57.480: 0200146 seq   4498 wc  40 load coord X 102 
10:39:57.480: 0201000 seq   4499 wc  41 load coord Y 0 
10:39:57.480: 1146777 seq   4500 wc  42 lineto 102 511
10:39:57.480: 0200150 seq   4501 wc  43 load coord X 104 
10:39:57.480: 0201000 seq   4502 wc  44 load coord Y 0 
10:39:57.480: 1150777 seq   4503 wc  45 lineto 104 511
10:39:57.480: 0200152 seq   4504 wc  46 load coord X 106 
10:39:57.480: 0201000 seq   4505 wc  47 load coord Y 0 
10:39:57.480: 1152777 seq   4506 wc  48 lineto 106 511
10:39:57.480: 0200154 seq   4507 wc  49 load coord X 108 
10:39:57.480: 0201000 seq   4508 wc  50 load coord Y 0 
10:39:57.480: 1154777 seq   4509 wc  51 lineto 108 511
10:39:57.480: 0200156 seq   4510 wc  52 load coord X 110 
10:39:57.480: 0201000 seq   4511 wc  53 load coord Y 0 
10:39:57.480: 1156777 seq   4512 wc  54 lineto 110 511
10:39:57.480: 0200160 seq   4513 wc  55 load coord X 112 
10:39:57.480: 0201000 seq   4514 wc  56 load coord Y 0 
10:39:57.480: 1160777 seq   4515 wc  57 lineto 112 511
10:39:57.480: 0200162 seq   4516 wc  58 load coord X 114 
10:39:57.480: 0201000 seq   4517 wc  59 load coord Y 0 
10:39:57.480: 1162777 seq   4518 wc  60 lineto 114 511
10:39:57.480: 0200164 seq   4519 wc  61 load coord X 116 
10:39:57.481: 0201000 seq   4520 wc  62 load coord Y 0 
10:39:57.481: 1164777 seq   4521 wc  63 lineto 116 511
10:39:57.481: 0200166 seq   4522 wc  64 load coord X 118 
10:39:57.481: 0201000 seq   4523 wc  65 load coord Y 0 
10:39:57.481: 1166777 seq   4524 wc  66 lineto 118 511
10:39:57.481: 0200170 seq   4525 wc  67 load coord X 120 
10:39:57.481: 0201000 seq   4526 wc  68 load coord Y 0 
10:39:57.481: 1170777 seq   4527 wc  69 lineto 120 511
10:39:57.481: 0200172 seq   4528 wc  70 load coord X 122 
10:39:57.481: 0201000 seq   4529 wc  71 load coord Y 0 
10:39:57.481: 1172777 seq   4530 wc  72 lineto 122 511
10:39:57.481: 0200174 seq   4531 wc  73 load coord X 124 
10:39:57.481: 0201000 seq   4532 wc  74 load coord Y 0 
10:39:57.481: 1174777 seq   4533 wc  75 lineto 124 511
10:39:57.481: 0200176 seq   4534 wc  76 load coord X 126 
10:39:57.481: 0201000 seq   4535 wc  77 load coord Y 0 
10:39:57.481: 1176777 seq   4536 wc  78 lineto 126 511
10:39:57.481: 0200200 seq   4537 wc  79 load coord X 128 
10:39:57.481: 0201000 seq   4538 wc  80 load coord Y 0 
10:39:57.481: 1200777 seq   4539 wc  81 lineto 128 511
10:39:57.481: 0200202 seq   4540 wc  82 load coord X 130 
10:39:57.481: 0201000 seq   4541 wc  83 load coord Y 0 
10:39:57.481: 1202777 seq   4542 wc  84 lineto 130 511
10:39:57.481: 0200204 seq   4543 wc  85 load coord X 132 
10:39:57.481: 0201000 seq   4544 wc  86 load coord Y 0 
10:39:57.481: 1204777 seq   4545 wc  87 lineto 132 511
10:39:57.482: 0200206 seq   4546 wc  88 load coord X 134 
10:39:57.482: 0201000 seq   4547 wc  89 load coord Y 0 
10:39:57.482: 1206777 seq   4548 wc  90 lineto 134 511
10:39:57.482: 0200210 seq   4549 wc  91 load coord X 136 
10:39:57.482: 0201000 seq   4550 wc  92 load coord Y 0 
10:39:57.482: 1210777 seq   4551 wc  93 lineto 136 511
10:39:57.482: 0200212 seq   4552 wc  94 load coord X 138 
10:39:57.482: 0201000 seq   4553 wc  95 load coord Y 0 
10:39:57.482: 1212777 seq   4554 wc  96 lineto 138 511
10:39:57.482: 0200214 seq   4555 wc  97 load coord X 140 
10:39:57.482: 0201000 seq   4556 wc  98 load coord Y 0 
10:39:57.482: 1214777 seq   4557 wc  99 lineto 140 511
10:39:57.482: 0200216 seq   4558 wc 100 load coord X 142 
10:39:57.482: 0201000 seq   4559 wc 101 load coord Y 0 
10:39:57.482: 1216777 seq   4560 wc 102 lineto 142 511
10:39:57.482: 0200220 seq   4561 wc 103 load coord X 144 
10:39:57.482: 0201000 seq   4562 wc 104 load coord Y 0 
10:39:57.482: 1220777 seq   4563 wc 105 lineto 144 511
10:39:57.482: 0200222 seq   4564 wc 106 load coord X 146 
10:39:57.482: 0201000 seq   4565 wc 107 load coord Y 0 
10:39:57.482: 1222777 seq   4566 wc 108 lineto 146 511
10:39:57.482: 0200224 seq   4567 wc 109 load coord X 148 
10:39:57.482: 0201000 seq   4568 wc 110 load coord Y 0 
10:39:57.482: 1224777 seq   4569 wc 111 lineto 148 511
10:39:57.482: 0200226 seq   4570 wc 112 load coord X 150 
10:39:57.482: 0201000 seq   4571 wc 113 load coord Y 0 
10:39:57.482: 1226777 seq   4572 wc 114 lineto 150 511
10:39:57.482: 0200230 seq   4573 wc 115 load coord X 152 
10:39:57.482: 0201000 seq   4574 wc 116 load coord Y 0 
10:39:57.483: 1230777 seq   4575 wc 117 lineto 152 511
10:39:57.483: 0200232 seq   4576 wc 118 load coord X 154 
10:39:57.483: 0201000 seq   4577 wc 119 load coord Y 0 
10:39:57.483: 1232777 seq   4578 wc 120 lineto 154 511
10:39:57.483: 0200234 seq   4579 wc 121 load coord X 156 
10:39:57.483: 0201000 seq   4580 wc 122 load coord Y 0 
10:39:57.483: 1234777 seq   4581 wc 123 lineto 156 511
10:39:57.483: 0200236 seq   4582 wc 124 load coord X 158 
10:39:57.483: 0201000 seq   4583 wc 125 load coord Y 0 
10:39:57.483: 1236777 seq   4584 wc 126 lineto 158 511
10:39:57.483: 0200240 seq   4585 wc 127 load coord X 160 
10:39:57.483: 0201000 seq   4586 wc   0 load coord Y 0 
10:39:57.483: 1240777 seq   4587 wc   1 lineto 160 511
10:39:57.483: 0200242 seq   4588 wc   2 load coord X 162 
10:39:57.483: 0201000 seq   4589 wc   3 load coord Y 0 
10:39:57.483: 1242777 seq   4590 wc   4 lineto 162 511
10:39:57.483: 0200244 seq   4591 wc   5 load coord X 164 
10:39:57.483: 0201000 seq   4592 wc   6 load coord Y 0 
10:39:57.483: 1244777 seq   4593 wc   7 lineto 164 511
10:39:57.483: 0200246 seq   4594 wc   8 load coord X 166 
10:39:57.483: 0201000 seq   4595 wc   9 load coord Y 0 
10:39:57.483: 1246777 seq   4596 wc  10 lineto 166 511
10:39:57.483: 0200250 seq   4597 wc  11 load coord X 168 
10:39:57.483: 0201000 seq   4598 wc  12 load coord Y 0 
10:39:57.483: 1250777 seq   4599 wc  13 lineto 168 511
10:39:57.483: 0200252 seq   4600 wc  14 load coord X 170 
10:39:57.483: 0201000 seq   4601 wc  15 load coord Y 0 
10:39:57.483: 1252777 seq   4602 wc  16 lineto 170 511
10:39:57.483: 0200254 seq   4603 wc  17 load coord X 172 
10:39:57.484: 0201000 seq   4604 wc  18 load coord Y 0 
10:39:57.484: 1254777 seq   4605 wc  19 lineto 172 511
10:39:57.484: 0200256 seq   4606 wc  20 load coord X 174 
10:39:57.484: 0201000 seq   4607 wc  21 load coord Y 0 
10:39:57.484: 1256777 seq   4608 wc  22 lineto 174 511
10:39:57.484: 0200260 seq   4609 wc  23 load coord X 176 
10:39:57.484: 0201000 seq   4610 wc  24 load coord Y 0 
10:39:57.484: 1260777 seq   4611 wc  25 lineto 176 511
10:39:57.484: 0200262 seq   4612 wc  26 load coord X 178 
10:39:57.484: 0201000 seq   4613 wc  27 load coord Y 0 
10:39:57.484: 1262777 seq   4614 wc  28 lineto 178 511
10:39:57.484: 0200264 seq   4615 wc  29 load coord X 180 
10:39:57.484: 0201000 seq   4616 wc  30 load coord Y 0 
10:39:57.484: 1264777 seq   4617 wc  31 lineto 180 511
10:39:57.484: 0200266 seq   4618 wc  32 load coord X 182 
10:39:57.484: 0201000 seq   4619 wc  33 load coord Y 0 
10:39:57.484: 1266777 seq   4620 wc  34 lineto 182 511
10:39:57.484: 0200270 seq   4621 wc  35 load coord X 184 
10:39:57.484: 0201000 seq   4622 wc  36 load coord Y 0 
10:39:57.484: 1270777 seq   4623 wc  37 lineto 184 511
10:39:57.484: 0200272 seq   4624 wc  38 load coord X 186 
10:39:57.484: 0201000 seq   4625 wc  39 load coord Y 0 
10:39:57.484: 1272777 seq   4626 wc  40 lineto 186 511
10:39:57.484: 0200274 seq   4627 wc  41 load coord X 188 
10:39:57.484: 0201000 seq   4628 wc  42 load coord Y 0 
10:39:57.484: 1274777 seq   4629 wc  43 lineto 188 511
10:39:57.484: 0200276 seq   4630 wc  44 load coord X 190 
10:39:57.484: 0201000 seq   4631 wc  45 load coord Y 0 
10:39:57.484: 1276777 seq   4632 wc  46 lineto 190 511
10:39:57.485: 0200300 seq   4633 wc  47 load coord X 192 
10:39:57.485: 0201000 seq   4634 wc  48 load coord Y 0 
10:39:57.485: 1300777 seq   4635 wc  49 lineto 192 511
10:39:57.485: 0200302 seq   4636 wc  50 load coord X 194 
10:39:57.485: 0201000 seq   4637 wc  51 load coord Y 0 
10:39:57.485: 1302777 seq   4638 wc  52 lineto 194 511
10:39:57.485: 0200304 seq   4639 wc  53 load coord X 196 
10:39:57.485: 0201000 seq   4640 wc  54 load coord Y 0 
10:39:57.485: 1304777 seq   4641 wc  55 lineto 196 511
10:39:57.485: 0200306 seq   4642 wc  56 load coord X 198 
10:39:57.485: 0201000 seq   4643 wc  57 load coord Y 0 
10:39:57.485: 1306777 seq   4644 wc  58 lineto 198 511
10:39:57.485: 0200310 seq   4645 wc  59 load coord X 200 
10:39:57.485: 0201000 seq   4646 wc  60 load coord Y 0 
10:39:57.485: 1310777 seq   4647 wc  61 lineto 200 511
10:39:57.485: 0200312 seq   4648 wc  62 load coord X 202 
10:39:57.485: 0201000 seq   4649 wc  63 load coord Y 0 
10:39:57.485: 1312777 seq   4650 wc  64 lineto 202 511
10:39:57.485: 0200314 seq   4651 wc  65 load coord X 204 
10:39:57.485: 0201000 seq   4652 wc  66 load coord Y 0 
10:39:57.485: 1314777 seq   4653 wc  67 lineto 204 511
10:39:57.485: 0200316 seq   4654 wc  68 load coord X 206 
10:39:57.485: 0201000 seq   4655 wc  69 load coord Y 0 
10:39:57.485: 1316777 seq   4656 wc  70 lineto 206 511
10:39:57.485: 0200320 seq   4657 wc  71 load coord X 208 
10:39:57.485: 0201000 seq   4658 wc  72 load coord Y 0 
10:39:57.485: 1320777 seq   4659 wc  73 lineto 208 511
10:39:57.485: 0200322 seq   4660 wc  74 load coord X 210 
10:39:57.485: 0201000 seq   4661 wc  75 load coord Y 0 
10:39:57.485: 1322777 seq   4662 wc  76 lineto 210 511
10:39:57.486: 0200324 seq   4663 wc  77 load coord X 212 
10:39:57.486: 0201000 seq   4664 wc  78 load coord Y 0 
10:39:57.486: 1324777 seq   4665 wc  79 lineto 212 511
10:39:57.486: 0200326 seq   4666 wc  80 load coord X 214 
10:39:57.486: 0201000 seq   4667 wc  81 load coord Y 0 
10:39:57.486: 1326777 seq   4668 wc  82 lineto 214 511
10:39:57.486: 0200330 seq   4669 wc  83 load coord X 216 
10:39:57.486: 0201000 seq   4670 wc  84 load coord Y 0 
10:39:57.486: 1330777 seq   4671 wc  85 lineto 216 511
10:39:57.486: 0200332 seq   4672 wc  86 load coord X 218 
10:39:57.486: 0201000 seq   4673 wc  87 load coord Y 0 
10:39:57.486: 1332777 seq   4674 wc  88 lineto 218 511
10:39:57.486: 0200334 seq   4675 wc  89 load coord X 220 
10:39:57.486: 0201000 seq   4676 wc  90 load coord Y 0 
10:39:57.486: 1334777 seq   4677 wc  91 lineto 220 511
10:39:57.486: 0200336 seq   4678 wc  92 load coord X 222 
10:39:57.486: 0201000 seq   4679 wc  93 load coord Y 0 
10:39:57.486: 1336777 seq   4680 wc  94 lineto 222 511
10:39:57.486: 0200340 seq   4681 wc  95 load coord X 224 
10:39:57.486: 0201000 seq   4682 wc  96 load coord Y 0 
10:39:57.486: 1340777 seq   4683 wc  97 lineto 224 511
10:39:57.486: 0200342 seq   4684 wc  98 load coord X 226 
10:39:57.486: 0201000 seq   4685 wc  99 load coord Y 0 
10:39:57.486: 1342777 seq   4686 wc 100 lineto 226 511
10:39:57.486: 0200344 seq   4687 wc 101 load coord X 228 
10:39:57.486: 0201000 seq   4688 wc 102 load coord Y 0 
10:39:57.486: 1344777 seq   4689 wc 103 lineto 228 511
10:39:57.486: 0200346 seq   4690 wc 104 load coord X 230 
10:39:57.487: 0201000 seq   4691 wc 105 load coord Y 0 
10:39:57.487: 1346777 seq   4692 wc 106 lineto 230 511
10:39:57.487: 0200350 seq   4693 wc 107 load coord X 232 
10:39:57.487: 0201000 seq   4694 wc 108 load coord Y 0 
10:39:57.487: 1350777 seq   4695 wc 109 lineto 232 511
10:39:57.487: 0200352 seq   4696 wc 110 load coord X 234 
10:39:57.487: 0201000 seq   4697 wc 111 load coord Y 0 
10:39:57.487: 1352777 seq   4698 wc 112 lineto 234 511
10:39:57.487: 0200354 seq   4699 wc 113 load coord X 236 
10:39:57.487: 0201000 seq   4700 wc 114 load coord Y 0 
10:39:57.487: 1354777 seq   4701 wc 115 lineto 236 511
10:39:57.487: 0200356 seq   4702 wc 116 load coord X 238 
10:39:57.487: 0201000 seq   4703 wc 117 load coord Y 0 
10:39:57.487: 1356777 seq   4704 wc 118 lineto 238 511
10:39:57.487: 0200360 seq   4705 wc 119 load coord X 240 
10:39:57.487: 0201000 seq   4706 wc 120 load coord Y 0 
10:39:57.487: 1360777 seq   4707 wc 121 lineto 240 511
10:39:57.487: 0200362 seq   4708 wc 122 load coord X 242 
10:39:57.487: 0201000 seq   4709 wc 123 load coord Y 0 
10:39:57.487: 1362777 seq   4710 wc 124 lineto 242 511
10:39:57.487: 0200364 seq   4711 wc 125 load coord X 244 
10:39:57.487: 0201000 seq   4712 wc 126 load coord Y 0 
10:39:57.487: 1364777 seq   4713 wc 127 lineto 244 511
10:39:57.487: 0200366 seq   4714 wc   0 load coord X 246 
10:39:57.487: 0201000 seq   4715 wc   1 load coord Y 0 
10:39:57.487: 1366777 seq   4716 wc   2 lineto 246 511
10:39:57.487: 0200370 seq   4717 wc   3 load coord X 248 
10:39:57.487: 0201000 seq   4718 wc   4 load coord Y 0 
10:39:57.487: 1370777 seq   4719 wc   5 lineto 248 511
10:39:57.488: 0200372 seq   4720 wc   6 load coord X 250 
10:39:57.488: 0201000 seq   4721 wc   7 load coord Y 0 
10:39:57.488: 1372777 seq   4722 wc   8 lineto 250 511
10:39:57.488: 0200374 seq   4723 wc   9 load coord X 252 
10:39:57.488: 0201000 seq   4724 wc  10 load coord Y 0 
10:39:57.488: 1374777 seq   4725 wc  11 lineto 252 511
10:39:57.488: 0200376 seq   4726 wc  12 load coord X 254 
10:39:57.488: 0201000 seq   4727 wc  13 load coord Y 0 
10:39:57.488: 1376777 seq   4728 wc  14 lineto 254 511
10:39:57.488: 0200400 seq   4729 wc  15 load coord X 256 
10:39:57.488: 0201000 seq   4730 wc  16 load coord Y 0 
10:39:57.488: 1400777 seq   4731 wc  17 lineto 256 511
10:39:57.488: 0200402 seq   4732 wc  18 load coord X 258 
10:39:57.488: 0201000 seq   4733 wc  19 load coord Y 0 
10:39:57.488: 1402777 seq   4734 wc  20 lineto 258 511
10:39:57.488: 0200404 seq   4735 wc  21 load coord X 260 
10:39:57.488: 0201000 seq   4736 wc  22 load coord Y 0 
10:39:57.488: 1404777 seq   4737 wc  23 lineto 260 511
10:39:57.488: 0200406 seq   4738 wc  24 load coord X 262 
10:39:57.488: 0201000 seq   4739 wc  25 load coord Y 0 
10:39:57.488: 1406777 seq   4740 wc  26 lineto 262 511
10:39:57.488: 0200410 seq   4741 wc  27 load coord X 264 
10:39:57.488: 0201000 seq   4742 wc  28 load coord Y 0 
10:39:57.488: 1410777 seq   4743 wc  29 lineto 264 511
10:39:57.488: 0200412 seq   4744 wc  30 load coord X 266 
10:39:57.488: 0201000 seq   4745 wc  31 load coord Y 0 
10:39:57.488: 1412777 seq   4746 wc  32 lineto 266 511
10:39:57.488: 0200414 seq   4747 wc  33 load coord X 268 
10:39:57.488: 0201000 seq   4748 wc  34 load coord Y 0 
10:39:57.488: 1414777 seq   4749 wc  35 lineto 268 511
10:39:57.489: 0200416 seq   4750 wc  36 load coord X 270 
10:39:57.489: 0201000 seq   4751 wc  37 load coord Y 0 
10:39:57.489: 1416777 seq   4752 wc  38 lineto 270 511
10:39:57.489: 0200420 seq   4753 wc  39 load coord X 272 
10:39:57.489: 0201000 seq   4754 wc  40 load coord Y 0 
