16:01:31.242: Trace on, ASCII terminal
16:01:32.682: key to plato 026
16:01:32.682: ascii mode key to plato 0x0d
16:01:32.845: 0015502 seq   9476 wc   1 select memory M0
16:01:32.982: 0000100 seq   9631 wc   1 data byte 2: 0
16:01:32.982: 0000100 seq   9632 wc   1 data 0000000 (0x0000)
16:01:32.983: 0000100 seq   9632 wc   1 character memdata 000000 to char word 0104
16:01:32.983: 0000100 seq   9633 wc   1 data byte 1: 0
16:01:32.983: 0000100 seq   9634 wc   1 data byte 2: 0
16:01:32.983: 0000100 seq   9635 wc   1 data 0000000 (0x0000)
16:01:32.983: 0000100 seq   9635 wc   1 character memdata 000000 to char word 0105
16:01:32.983: 0000100 seq   9636 wc   1 data byte 1: 0
16:01:32.983: 0000100 seq   9637 wc   1 data byte 2: 0
16:01:32.983: 0000100 seq   9638 wc   1 data 0000000 (0x0000)
16:01:32.983: 0000100 seq   9638 wc   1 character memdata 000000 to char word 0106
16:01:32.983: 0000100 seq   9639 wc   1 data byte 1: 0
16:01:32.983: 0000100 seq   9640 wc   1 data byte 2: 0
16:01:32.983: 0000100 seq   9641 wc   1 data 0000000 (0x0000)
16:01:32.983: 0000100 seq   9641 wc   1 character memdata 000000 to char word 0107
16:01:32.983: 0015527 seq   9642 wc   1 Start LDA
16:01:32.983: 0000140 seq   9643 wc   1 data byte 1: 32
16:01:32.983: 0000142 seq   9644 wc   1 data byte 2: 34
16:01:32.983: 0000103 seq   9645 wc   1 data 0034240 (0x38a0)
16:01:32.984: 0000103 seq   9645 wc   1 load memory address 38a0
16:01:32.984: 0015523 seq   9646 wc   1 load mode 11
16:01:32.984: 0015520 seq   9647 wc   1 load mode 11
16:01:32.984: 0000160 seq   9648 wc   1 data byte 1: 48
16:01:32.984: 0000137 seq   9649 wc   1 data byte 2: 31
16:01:32.984: 0000100 seq   9650 wc   1 data 0003760 (0x07f0)
16:01:32.984: 0000100 seq   9650 wc   1 character memdata 003760 to char word 0120
16:01:32.984: 0000100 seq   9651 wc   1 data byte 1: 0
16:01:32.984: 0000120 seq   9652 wc   1 data byte 2: 16
16:01:32.984: 0000100 seq   9653 wc   1 data 0002000 (0x0400)
16:01:32.984: 0000100 seq   9653 wc   1 character memdata 002000 to char word 0121
16:01:32.984: 0000100 seq   9654 wc   1 data byte 1: 0
16:01:32.984: 0000120 seq   9655 wc   1 data byte 2: 16
16:01:32.984: 0000100 seq   9656 wc   1 data 0002000 (0x0400)
16:01:32.984: 0000100 seq   9656 wc   1 character memdata 002000 to char word 0122
16:01:32.984: 0000100 seq   9657 wc   1 data byte 1: 0
16:01:32.984: 0000120 seq   9658 wc   1 data byte 2: 16
16:01:32.984: 0000100 seq   9659 wc   1 data 0002000 (0x0400)
16:01:32.984: 0000100 seq   9659 wc   1 character memdata 002000 to char word 0123
16:01:32.984: 0000100 seq   9660 wc   1 data byte 1: 0
16:01:32.984: 0000120 seq   9661 wc   1 data byte 2: 16
16:01:32.985: 0000100 seq   9662 wc   1 data 0002000 (0x0400)
16:01:32.985: 0000100 seq   9662 wc   1 character memdata 002000 to char word 0124
16:01:32.985: 0000160 seq   9663 wc   1 data byte 1: 48
16:01:32.985: 0000137 seq   9664 wc   1 data byte 2: 31
16:01:32.985: 0000100 seq   9665 wc   1 data 0003760 (0x07f0)
16:01:32.985: 0000100 seq   9665 wc   1 character memdata 003760 to char word 0125
16:01:32.985: 0000100 seq   9666 wc   1 data byte 1: 0
16:01:32.985: 0000100 seq   9667 wc   1 data byte 2: 0
16:01:32.985: 0000100 seq   9668 wc   1 data 0000000 (0x0000)
16:01:32.985: 0000100 seq   9668 wc   1 character memdata 000000 to char word 0126
16:01:32.985: 0000100 seq   9669 wc   1 data byte 1: 0
16:01:32.985: 0000100 seq   9670 wc   1 data byte 2: 0
16:01:32.985: 0000100 seq   9671 wc   1 data 0000000 (0x0000)
16:01:32.985: 0000100 seq   9671 wc   1 character memdata 000000 to char word 0127
16:01:32.985: 0000100 seq   9672 wc   1 data byte 1: 0
16:01:32.985: 0000160 seq   9673 wc   1 data byte 2: 48
16:01:32.985: 0000101 seq   9674 wc   1 data 0016000 (0x1c00)
16:01:32.985: 0000101 seq   9674 wc   1 character memdata 016000 to char word 0130
16:01:32.985: 0000100 seq   9675 wc   1 data byte 1: 0
16:01:32.985: 0000120 seq   9676 wc   1 data byte 2: 16
16:01:32.985: 0000100 seq   9677 wc   1 data 0002000 (0x0400)
16:01:32.985: 0000100 seq   9677 wc   1 character memdata 002000 to char word 0131
16:01:32.985: 0000120 seq   9678 wc   1 data byte 1: 16
16:01:32.986: 0000120 seq   9679 wc   1 data byte 2: 16
16:01:32.991: 0000100 seq   9680 wc   1 data 0002020 (0x0410)
16:01:32.991: 0000100 seq   9680 wc   1 character memdata 002020 to char word 0132
16:01:32.991: 0000140 seq   9681 wc   1 data byte 1: 32
16:01:32.991: 0000120 seq   9682 wc   1 data byte 2: 16
16:01:32.991: 0000100 seq   9683 wc   1 data 0002040 (0x0420)
16:01:32.992: 0000100 seq   9683 wc   1 character memdata 002040 to char word 0133
16:01:32.992: 0000100 seq   9684 wc   1 data byte 1: 0
16:01:32.992: 0000121 seq   9685 wc   1 data byte 2: 17
16:01:32.992: 0000100 seq   9686 wc   1 data 0002100 (0x0440)
16:01:32.992: 0000100 seq   9686 wc   1 character memdata 002100 to char word 0134
16:01:32.992: 0000100 seq   9687 wc   1 data byte 1: 0
16:01:32.992: 0000136 seq   9688 wc   1 data byte 2: 30
16:01:32.992: 0000100 seq   9689 wc   1 data 0003600 (0x0780)
16:01:32.992: 0000100 seq   9689 wc   1 character memdata 003600 to char word 0135
16:01:32.992: 0000100 seq   9690 wc   1 data byte 1: 0
16:01:32.992: 0000100 seq   9691 wc   1 data byte 2: 0
16:01:32.992: 0000100 seq   9692 wc   1 data 0000000 (0x0000)
16:01:32.992: 0000100 seq   9692 wc   1 character memdata 000000 to char word 0136
16:01:32.992: 0000100 seq   9693 wc   1 data byte 1: 0
16:01:32.992: 0000100 seq   9694 wc   1 data byte 2: 0
16:01:32.992: 0000100 seq   9695 wc   1 data 0000000 (0x0000)
16:01:32.992: 0000100 seq   9695 wc   1 character memdata 000000 to char word 0137
16:01:32.993: 0015527 seq   9696 wc   1 Start LDA
16:01:32.993: 0000140 seq   9697 wc   1 data byte 1: 32
16:01:32.993: 0000143 seq   9698 wc   1 data byte 2: 35
16:01:32.993: 0000103 seq   9699 wc   1 data 0034340 (0x38e0)
16:01:32.993: 0000103 seq   9699 wc   1 load memory address 38e0
16:01:32.993: 0015523 seq   9700 wc   1 load mode 11
16:01:32.993: 0015520 seq   9701 wc   1 load mode 11
16:01:32.993: 0000160 seq   9702 wc   1 data byte 1: 48
16:01:32.993: 0000123 seq   9703 wc   1 data byte 2: 19
16:01:32.993: 0000100 seq   9704 wc   1 data 0002360 (0x04f0)
16:01:32.993: 0000100 seq   9704 wc   1 character memdata 002360 to char word 0160
16:01:32.993: 0000100 seq   9705 wc   1 data byte 1: 0
16:01:32.993: 0000114 seq   9706 wc   1 data byte 2: 12
16:01:32.993: 0000100 seq   9707 wc   1 data 0001400 (0x0300)
16:01:32.993: 0000100 seq   9707 wc   1 character memdata 001400 to char word 0161
16:01:32.993: 0000100 seq   9708 wc   1 data byte 1: 0
16:01:32.993: 0000110 seq   9709 wc   1 data byte 2: 8
16:01:32.993: 0000100 seq   9710 wc   1 data 0001000 (0x0200)
16:01:32.993: 0000100 seq   9710 wc   1 character memdata 001000 to char word 0162
16:01:32.993: 0000120 seq   9711 wc   1 data byte 1: 16
16:01:32.994: 0000120 seq   9712 wc   1 data byte 2: 16
16:01:32.994: 0000100 seq   9713 wc   1 data 0002020 (0x0410)
16:01:32.994: 0000100 seq   9713 wc   1 character memdata 002020 to char word 0163
16:01:32.994: 0000120 seq   9714 wc   1 data byte 1: 16
16:01:32.994: 0000120 seq   9715 wc   1 data byte 2: 16
16:01:32.994: 0000100 seq   9716 wc   1 data 0002020 (0x0410)
16:01:32.994: 0000100 seq   9716 wc   1 character memdata 002020 to char word 0164
16:01:32.994: 0000160 seq   9717 wc   1 data byte 1: 48
16:01:32.994: 0000117 seq   9718 wc   1 data byte 2: 15
16:01:32.994: 0000100 seq   9719 wc   1 data 0001760 (0x03f0)
16:01:32.994: 0000100 seq   9719 wc   1 character memdata 001760 to char word 0165
16:01:32.994: 0000100 seq   9720 wc   1 data byte 1: 0
16:01:32.994: 0000100 seq   9721 wc   1 data byte 2: 0
16:01:32.994: 0000100 seq   9722 wc   1 data 0000000 (0x0000)
16:01:32.994: 0000100 seq   9722 wc   1 character memdata 000000 to char word 0166
16:01:32.994: 0000100 seq   9723 wc   1 data byte 1: 0
16:01:32.994: 0000100 seq   9724 wc   1 data byte 2: 0
16:01:32.994: 0000100 seq   9725 wc   1 data 0000000 (0x0000)
16:01:32.994: 0000100 seq   9725 wc   1 character memdata 000000 to char word 0167
16:01:32.994: 0015527 seq   9726 wc   1 Start LDA
16:01:32.994: 0000106 seq   9727 wc   1 data byte 1: 6
16:01:32.994: 0000114 seq   9728 wc   1 data byte 2: 12
16:01:32.994: 0000102 seq   9729 wc   1 data 0021406 (0x2306)
16:01:33.004: 0000102 seq   9729 wc   1 load memory address 2306
16:01:33.004: 0015523 seq   9730 wc   1 load mode 11
16:01:33.004: 0000100 seq   9731 wc   1 data byte 1: 0
16:01:33.005: 0000140 seq   9732 wc   1 data byte 2: 32
16:01:33.005: 0000103 seq   9733 wc   1 data 0034000 (0x3800)
16:01:33.005: 0000103 seq   9733 wc   1 memdata 3800 to 2306
16:01:33.005: 0000100 seq   9734 wc   1 data byte 1: 0
16:01:33.005: 0000160 seq   9735 wc   1 data byte 2: 48
16:01:33.005: 0000103 seq   9736 wc   1 data 0036000 (0x3c00)
16:01:33.005: 0000103 seq   9736 wc   1 memdata 3c00 to 2308
16:01:33.005: 0015531 seq   9737 wc   1 Start LDE
16:01:33.005: 0000120 seq   9738 wc   1 data byte 1: 16
16:01:33.005: 0000101 seq   9739 wc   1 data byte 2: 1
16:01:33.005: 0000100 seq   9740 wc   1 data 0000120 (0x0050)
16:01:33.005: 0000100 seq   9740 wc   1 load echo 80 (0x50)
16:01:33.006: key to plato 320
16:01:33.006: ascii mode key to plato 0x1b 0x50 0x63
16:01:33.006: 0015527 seq   9741 wc   1 Start LDA
16:01:33.006: 0000160 seq   9742 wc   1 data byte 1: 48
16:01:33.006: 0000144 seq   9743 wc   1 data byte 2: 36
16:01:33.006: 0000103 seq   9744 wc   1 data 0034460 (0x3930)
16:01:33.006: 0000103 seq   9744 wc   1 load memory address 3930
16:01:33.006: 0015523 seq   9745 wc   1 load mode 11
16:01:33.006: 0015520 seq   9746 wc   1 load mode 11
16:01:33.006: 0000100 seq   9747 wc   1 data byte 1: 0
16:01:33.006: 0000120 seq   9748 wc   1 data byte 2: 16
16:01:33.006: 0000100 seq   9749 wc   1 data 0002000 (0x0400)
16:01:33.006: 0000100 seq   9749 wc   1 character memdata 002000 to char word 0230
16:01:33.006: 0000100 seq   9750 wc   1 data byte 1: 0
16:01:33.006: 0000120 seq   9751 wc   1 data byte 2: 16
16:01:33.006: 0000100 seq   9752 wc   1 data 0002000 (0x0400)
16:01:33.006: 0000100 seq   9752 wc   1 character memdata 002000 to char word 0231
16:01:33.006: 0000100 seq   9753 wc   1 data byte 1: 0
16:01:33.007: 0000120 seq   9754 wc   1 data byte 2: 16
16:01:33.007: 0000100 seq   9755 wc   1 data 0002000 (0x0400)
16:01:33.007: 0000100 seq   9755 wc   1 character memdata 002000 to char word 0232
16:01:33.007: 0000100 seq   9756 wc   1 data byte 1: 0
16:01:33.007: 0000120 seq   9757 wc   1 data byte 2: 16
16:01:33.007: 0000100 seq   9758 wc   1 data 0002000 (0x0400)
16:01:33.007: 0000100 seq   9758 wc   1 character memdata 002000 to char word 0233
16:01:33.007: 0000160 seq   9759 wc   1 data byte 1: 48
16:01:33.007: 0000137 seq   9760 wc   1 data byte 2: 31
16:01:33.007: 0000100 seq   9761 wc   1 data 0003760 (0x07f0)
16:01:33.007: 0000100 seq   9761 wc   1 character memdata 003760 to char word 0234
16:01:33.007: 0000100 seq   9762 wc   1 data byte 1: 0
16:01:33.007: 0000120 seq   9763 wc   1 data byte 2: 16
16:01:33.007: 0000100 seq   9764 wc   1 data 0002000 (0x0400)
16:01:33.007: 0000100 seq   9764 wc   1 character memdata 002000 to char word 0235
16:01:33.007: 0000100 seq   9765 wc   1 data byte 1: 0
16:01:33.007: 0000100 seq   9766 wc   1 data byte 2: 0
16:01:33.007: 0000100 seq   9767 wc   1 data 0000000 (0x0000)
16:01:33.007: 0000100 seq   9767 wc   1 character memdata 000000 to char word 0236
16:01:33.007: 0000100 seq   9768 wc   1 data byte 1: 0
16:01:33.007: 0000100 seq   9769 wc   1 data byte 2: 0
16:01:33.007: 0000100 seq   9770 wc   1 data 0000000 (0x0000)
16:01:33.008: 0000100 seq   9770 wc   1 character memdata 000000 to char word 0237
16:01:33.008: 0015527 seq   9771 wc   1 Start LDA
