0015502 seq   8175 wc   2 select memory M0
0000100 seq   8218 wc   2 low X 0, coordinates 32 478
0000174 seq   8219 wc   2 low Y 28
0000102 seq   8220 wc   2 low X 2, coordinates 34 476
0000112 seq   8221 wc   2 low X 10, coordinates 42 476
0000172 seq   8222 wc   2 low Y 26
0000114 seq   8223 wc   2 low X 12, coordinates 44 474
0000166 seq   8224 wc   2 low Y 22
0000114 seq   8225 wc   2 low X 12, coordinates 44 470
0000164 seq   8226 wc   2 low Y 20
0000112 seq   8227 wc   2 low X 10, coordinates 42 468
0000102 seq   8228 wc   2 low X 2, coordinates 34 468
0000166 seq   8229 wc   2 low Y 22
0000100 seq   8230 wc   2 low X 0, coordinates 32 470
0000035 seq   8231 wc   2 load mode 7
0000164 seq   8232 wc   2 low Y 20
0000132 seq   8233 wc   2 low X 26, coordinates 58 468
0000126 seq   8234 wc   2 low X 22, coordinates 54 468
0000166 seq   8235 wc   2 low Y 22
0000124 seq   8236 wc   2 low X 20, coordinates 52 470
0000057 seq   8237 wc   2 high Y 15
0000144 seq   8238 wc   2 low Y 4
0000124 seq   8239 wc   2 low X 20, coordinates 52 484
0000056 seq   8240 wc   2 high Y 14
0000176 seq   8241 wc   2 low Y 30
0000124 seq   8242 wc   2 low X 20, coordinates 52 478
0000120 seq   8243 wc   2 low X 16, coordinates 48 478
0000132 seq   8244 wc   2 low X 26, coordinates 58 478
0000035 seq   8245 wc   2 load mode 7
0000176 seq   8246 wc   2 low Y 30
0000042 seq   8247 wc   2 high X 2
0000102 seq   8248 wc   2 low X 2, coordinates 66 478
0000110 seq   8249 wc   2 low X 8, coordinates 72 478
0000174 seq   8250 wc   2 low Y 28
0000112 seq   8251 wc   2 low X 10, coordinates 74 476
0000166 seq   8252 wc   2 low Y 22
0000112 seq   8253 wc   2 low X 10, coordinates 74 470
0000164 seq   8254 wc   2 low Y 20
0000114 seq   8255 wc   2 low X 12, coordinates 76 468
0000166 seq   8256 wc   2 low Y 22
0000112 seq   8257 wc   2 low X 10, coordinates 74 470
0000164 seq   8258 wc   2 low Y 20
0000110 seq   8259 wc   2 low X 8, coordinates 72 468
0000102 seq   8260 wc   2 low X 2, coordinates 66 468
0000166 seq   8261 wc   2 low Y 22
0000100 seq   8262 wc   2 low X 0, coordinates 64 470
0000170 seq   8263 wc   2 low Y 24
0000100 seq   8264 wc   2 low X 0, coordinates 64 472
0000172 seq   8265 wc   2 low Y 26
0000102 seq   8266 wc   2 low X 2, coordinates 66 474
0000112 seq   8267 wc   2 low X 10, coordinates 74 474
0000035 seq   8268 wc   2 load mode 7
0000176 seq   8269 wc   2 low Y 30
0000120 seq   8270 wc   2 low X 16, coordinates 80 478
0000122 seq   8271 wc   2 low X 18, coordinates 82 478
0000164 seq   8272 wc   2 low Y 20
0000122 seq   8273 wc   2 low X 18, coordinates 82 468
0000172 seq   8274 wc   2 low Y 26
0000122 seq   8275 wc   2 low X 18, coordinates 82 474
0000176 seq   8276 wc   2 low Y 30
0000126 seq   8277 wc   2 low X 22, coordinates 86 478
0000132 seq   8278 wc   2 low X 26, coordinates 90 478
0000174 seq   8279 wc   2 low Y 28
0000134 seq   8280 wc   2 low X 28, coordinates 92 476
0000164 seq   8281 wc   2 low Y 20
0000134 seq   8282 wc   2 low X 28, coordinates 92 468
0000035 seq   8283 wc   2 load mode 7
0000057 seq   8284 wc   2 high Y 15
0000144 seq   8285 wc   2 low Y 4
0000043 seq   8286 wc   2 high X 3
0000114 seq   8287 wc   2 low X 12, coordinates 108 484
0000056 seq   8288 wc   2 high Y 14
0000170 seq   8289 wc   2 low Y 24
0000114 seq   8290 wc   2 low X 12, coordinates 108 472
0000164 seq   8291 wc   2 low Y 20
0000110 seq   8292 wc   2 low X 8, coordinates 104 468
0000104 seq   8293 wc   2 low X 4, coordinates 100 468
0000170 seq   8294 wc   2 low Y 24
0000100 seq   8295 wc   2 low X 0, coordinates 96 472
0000172 seq   8296 wc   2 low Y 26
0000100 seq   8297 wc   2 low X 0, coordinates 96 474
0000176 seq   8298 wc   2 low Y 30
0000104 seq   8299 wc   2 low X 4, coordinates 100 478
0000110 seq   8300 wc   2 low X 8, coordinates 104 478
0000172 seq   8301 wc   2 low Y 26
0000114 seq   8302 wc   2 low X 12, coordinates 108 474
0000164 seq   8303 wc   2 low Y 20
0000114 seq   8304 wc   2 low X 12, coordinates 108 468
0000035 seq   8305 wc   2 load mode 7
0000176 seq   8306 wc   2 low Y 30
0000122 seq   8307 wc   2 low X 18, coordinates 114 478
0000130 seq   8308 wc   2 low X 24, coordinates 120 478
0000174 seq   8309 wc   2 low Y 28
0000132 seq   8310 wc   2 low X 26, coordinates 122 476
0000166 seq   8311 wc   2 low Y 22
0000132 seq   8312 wc   2 low X 26, coordinates 122 470
0000164 seq   8313 wc   2 low Y 20
0000134 seq   8314 wc   2 low X 28, coordinates 124 468
0000166 seq   8315 wc   2 low Y 22
0000132 seq   8316 wc   2 low X 26, coordinates 122 470
0000164 seq   8317 wc   2 low Y 20
0000130 seq   8318 wc   2 low X 24, coordinates 120 468
0000122 seq   8319 wc   2 low X 18, coordinates 114 468
0000166 seq   8320 wc   2 low Y 22
0000120 seq   8321 wc   2 low X 16, coordinates 112 470
0000170 seq   8322 wc   2 low Y 24
0000120 seq   8323 wc   2 low X 16, coordinates 112 472
0000172 seq   8324 wc   2 low Y 26
0000122 seq   8325 wc   2 low X 18, coordinates 114 474
0000132 seq   8326 wc   2 low X 26, coordinates 122 474
0000035 seq   8327 wc   2 load mode 7
0000176 seq   8328 wc   2 low Y 30
0000044 seq   8329 wc   2 high X 4
0000100 seq   8330 wc   2 low X 0, coordinates 128 478
0000102 seq   8331 wc   2 low X 2, coordinates 130 478
0000164 seq   8332 wc   2 low Y 20
0000102 seq   8333 wc   2 low X 2, coordinates 130 468
0000172 seq   8334 wc   2 low Y 26
0000102 seq   8335 wc   2 low X 2, coordinates 130 474
0000176 seq   8336 wc   2 low Y 30
0000106 seq   8337 wc   2 low X 6, coordinates 134 478
0000112 seq   8338 wc   2 low X 10, coordinates 138 478
0000174 seq   8339 wc   2 low Y 28
0000114 seq   8340 wc   2 low X 12, coordinates 140 476
0000035 seq   8341 wc   2 load mode 7
0000057 seq   8342 wc   2 high Y 15
0000144 seq   8343 wc   2 low Y 4
0000134 seq   8344 wc   2 low X 28, coordinates 156 484
0000056 seq   8345 wc   2 high Y 14
0000170 seq   8346 wc   2 low Y 24
0000134 seq   8347 wc   2 low X 28, coordinates 156 472
0000164 seq   8348 wc   2 low Y 20
0000130 seq   8349 wc   2 low X 24, coordinates 152 468
0000124 seq   8350 wc   2 low X 20, coordinates 148 468
0000170 seq   8351 wc   2 low Y 24
0000120 seq   8352 wc   2 low X 16, coordinates 144 472
0000172 seq   8353 wc   2 low Y 26
0000120 seq   8354 wc   2 low X 16, coordinates 144 474
0000176 seq   8355 wc   2 low Y 30
0000124 seq   8356 wc   2 low X 20, coordinates 148 478
0000130 seq   8357 wc   2 low X 24, coordinates 152 478
0000172 seq   8358 wc   2 low Y 26
0000134 seq   8359 wc   2 low X 28, coordinates 156 474
0000164 seq   8360 wc   2 low Y 20
0000134 seq   8361 wc   2 low X 28, coordinates 156 468
0000035 seq   8362 wc   2 load mode 7
0000160 seq   8363 wc   2 low Y 16
0000045 seq   8364 wc   2 high X 5
0000120 seq   8365 wc   2 low X 16, coordinates 176 464
0000035 seq   8366 wc   2 load mode 7
0000057 seq   8367 wc   2 high Y 15
0000142 seq   8368 wc   2 low Y 2
0000134 seq   8369 wc   2 low X 28, coordinates 188 482
0000144 seq   8370 wc   2 low Y 4
0000132 seq   8371 wc   2 low X 26, coordinates 186 484
0000124 seq   8372 wc   2 low X 20, coordinates 180 484
0000140 seq   8373 wc   2 low Y 0
0000120 seq   8374 wc   2 low X 16, coordinates 176 480
0000056 seq   8375 wc   2 high Y 14
0000170 seq   8376 wc   2 low Y 24
0000120 seq   8377 wc   2 low X 16, coordinates 176 472
0000164 seq   8378 wc   2 low Y 20
0000124 seq   8379 wc   2 low X 20, coordinates 180 468
0000132 seq   8380 wc   2 low X 26, coordinates 186 468
0000166 seq   8381 wc   2 low Y 22
0000134 seq   8382 wc   2 low X 28, coordinates 188 470
0000035 seq   8383 wc   2 load mode 7
0000057 seq   8384 wc   2 high Y 15
0000144 seq   8385 wc   2 low Y 4
0000046 seq   8386 wc   2 high X 6
0000100 seq   8387 wc   2 low X 0, coordinates 192 484
0000102 seq   8388 wc   2 low X 2, coordinates 194 484
0000056 seq   8389 wc   2 high Y 14
0000164 seq   8390 wc   2 low Y 20
0000102 seq   8391 wc   2 low X 2, coordinates 194 468
0000172 seq   8392 wc   2 low Y 26
0000102 seq   8393 wc   2 low X 2, coordinates 194 474
0000176 seq   8394 wc   2 low Y 30
0000106 seq   8395 wc   2 low X 6, coordinates 198 478
0000112 seq   8396 wc   2 low X 10, coordinates 202 478
0000174 seq   8397 wc   2 low Y 28
0000114 seq   8398 wc   2 low X 12, coordinates 204 476
0000164 seq   8399 wc   2 low Y 20
0000114 seq   8400 wc   2 low X 12, coordinates 204 468
0000035 seq   8401 wc   2 load mode 7
0000176 seq   8402 wc   2 low Y 30
0000122 seq   8403 wc   2 low X 18, coordinates 210 478
0000130 seq   8404 wc   2 low X 24, coordinates 216 478
0000174 seq   8405 wc   2 low Y 28
0000132 seq   8406 wc   2 low X 26, coordinates 218 476
0000166 seq   8407 wc   2 low Y 22
0000132 seq   8408 wc   2 low X 26, coordinates 218 470
0000164 seq   8409 wc   2 low Y 20
0000134 seq   8410 wc   2 low X 28, coordinates 220 468
0000166 seq   8411 wc   2 low Y 22
0000132 seq   8412 wc   2 low X 26, coordinates 218 470
0000164 seq   8413 wc   2 low Y 20
0000130 seq   8414 wc   2 low X 24, coordinates 216 468
0000122 seq   8415 wc   2 low X 18, coordinates 210 468
0000166 seq   8416 wc   2 low Y 22
0000120 seq   8417 wc   2 low X 16, coordinates 208 470
0000170 seq   8418 wc   2 low Y 24
0000120 seq   8419 wc   2 low X 16, coordinates 208 472
0000172 seq   8420 wc   2 low Y 26
0000122 seq   8421 wc   2 low X 18, coordinates 210 474
0000132 seq   8422 wc   2 low X 26, coordinates 218 474
0000035 seq   8423 wc   2 load mode 7
0000176 seq   8424 wc   2 low Y 30
0000047 seq   8425 wc   2 high X 7
0000100 seq   8426 wc   2 low X 0, coordinates 224 478
0000102 seq   8427 wc   2 low X 2, coordinates 226 478
0000164 seq   8428 wc   2 low Y 20
0000102 seq   8429 wc   2 low X 2, coordinates 226 468
0000172 seq   8430 wc   2 low Y 26
0000102 seq   8431 wc   2 low X 2, coordinates 226 474
0000176 seq   8432 wc   2 low Y 30
0000106 seq   8433 wc   2 low X 6, coordinates 230 478
0000112 seq   8434 wc   2 low X 10, coordinates 234 478
0000174 seq   8435 wc   2 low Y 28
0000114 seq   8436 wc   2 low X 12, coordinates 236 476
0000035 seq   8437 wc   2 load mode 7
0000176 seq   8438 wc   2 low Y 30
0000122 seq   8439 wc   2 low X 18, coordinates 242 478
0000130 seq   8440 wc   2 low X 24, coordinates 248 478
0000174 seq   8441 wc   2 low Y 28
0000132 seq   8442 wc   2 low X 26, coordinates 250 476
0000166 seq   8443 wc   2 low Y 22
0000132 seq   8444 wc   2 low X 26, coordinates 250 470
0000164 seq   8445 wc   2 low Y 20
0000134 seq   8446 wc   2 low X 28, coordinates 252 468
0000166 seq   8447 wc   2 low Y 22
0000132 seq   8448 wc   2 low X 26, coordinates 250 470
0000164 seq   8449 wc   2 low Y 20
0000130 seq   8450 wc   2 low X 24, coordinates 248 468
0000122 seq   8451 wc   2 low X 18, coordinates 242 468
0000166 seq   8452 wc   2 low Y 22
0000120 seq   8453 wc   2 low X 16, coordinates 240 470
0000170 seq   8454 wc   2 low Y 24
0000120 seq   8455 wc   2 low X 16, coordinates 240 472
0000172 seq   8456 wc   2 low Y 26
0000122 seq   8457 wc   2 low X 18, coordinates 242 474
0000132 seq   8458 wc   2 low X 26, coordinates 250 474
0000035 seq   8459 wc   2 load mode 7
0000174 seq   8460 wc   2 low Y 28
0000050 seq   8461 wc   2 high X 8
0000114 seq   8462 wc   2 low X 12, coordinates 268 476
0000176 seq   8463 wc   2 low Y 30
0000112 seq   8464 wc   2 low X 10, coordinates 266 478
0000104 seq   8465 wc   2 low X 4, coordinates 260 478
0000172 seq   8466 wc   2 low Y 26
0000100 seq   8467 wc   2 low X 0, coordinates 256 474
0000170 seq   8468 wc   2 low Y 24
0000100 seq   8469 wc   2 low X 0, coordinates 256 472
0000164 seq   8470 wc   2 low Y 20
0000104 seq   8471 wc   2 low X 4, coordinates 260 468
0000112 seq   8472 wc   2 low X 10, coordinates 266 468
0000166 seq   8473 wc   2 low Y 22
0000114 seq   8474 wc   2 low X 12, coordinates 268 470
0000035 seq   8475 wc   2 load mode 7
0000164 seq   8476 wc   2 low Y 20
0000132 seq   8477 wc   2 low X 26, coordinates 282 468
0000126 seq   8478 wc   2 low X 22, coordinates 278 468
0000166 seq   8479 wc   2 low Y 22
0000124 seq   8480 wc   2 low X 20, coordinates 276 470
0000057 seq   8481 wc   2 high Y 15
0000144 seq   8482 wc   2 low Y 4
0000124 seq   8483 wc   2 low X 20, coordinates 276 484
0000056 seq   8484 wc   2 high Y 14
0000176 seq   8485 wc   2 low Y 30
0000124 seq   8486 wc   2 low X 20, coordinates 276 478
0000120 seq   8487 wc   2 low X 16, coordinates 272 478
0000132 seq   8488 wc   2 low X 26, coordinates 282 478
0000035 seq   8489 wc   2 load mode 7
0000172 seq   8490 wc   2 low Y 26
0000051 seq   8491 wc   2 high X 9
0000100 seq   8492 wc   2 low X 0, coordinates 288 474
0000114 seq   8493 wc   2 low X 12, coordinates 300 474
0000174 seq   8494 wc   2 low Y 28
0000114 seq   8495 wc   2 low X 12, coordinates 300 476
0000176 seq   8496 wc   2 low Y 30
0000112 seq   8497 wc   2 low X 10, coordinates 298 478
0000104 seq   8498 wc   2 low X 4, coordinates 292 478
0000172 seq   8499 wc   2 low Y 26
0000100 seq   8500 wc   2 low X 0, coordinates 288 474
0000170 seq   8501 wc   2 low Y 24
0000100 seq   8502 wc   2 low X 0, coordinates 288 472
0000164 seq   8503 wc   2 low Y 20
0000104 seq   8504 wc   2 low X 4, coordinates 292 468
0000114 seq   8505 wc   2 low X 12, coordinates 300 468
0000035 seq   8506 wc   2 load mode 7
0000176 seq   8507 wc   2 low Y 30
0000120 seq   8508 wc   2 low X 16, coordinates 304 478
0000122 seq   8509 wc   2 low X 18, coordinates 306 478
0000164 seq   8510 wc   2 low Y 20
0000122 seq   8511 wc   2 low X 18, coordinates 306 468
0000172 seq   8512 wc   2 low Y 26
0000122 seq   8513 wc   2 low X 18, coordinates 306 474
0000176 seq   8514 wc   2 low Y 30
0000126 seq   8515 wc   2 low X 22, coordinates 310 478
0000132 seq   8516 wc   2 low X 26, coordinates 314 478
0000174 seq   8517 wc   2 low Y 28
0000134 seq   8518 wc   2 low X 28, coordinates 316 476
0000035 seq   8519 wc   2 load mode 7
0000160 seq   8520 wc   2 low Y 16
0000052 seq   8521 wc   2 high X 10
0000100 seq   8522 wc   2 low X 0, coordinates 320 464
0000035 seq   8523 wc   2 load mode 7
0000057 seq   8524 wc   2 high Y 15
0000142 seq   8525 wc   2 low Y 2
0000134 seq   8526 wc   2 low X 28, coordinates 348 482
0000144 seq   8527 wc   2 low Y 4
0000132 seq   8528 wc   2 low X 26, coordinates 346 484
0000122 seq   8529 wc   2 low X 18, coordinates 338 484
0000142 seq   8530 wc   2 low Y 2
0000120 seq   8531 wc   2 low X 16, coordinates 336 482
0000056 seq   8532 wc   2 high Y 14
0000176 seq   8533 wc   2 low Y 30
0000120 seq   8534 wc   2 low X 16, coordinates 336 478
0000174 seq   8535 wc   2 low Y 28
0000122 seq   8536 wc   2 low X 18, coordinates 338 476
0000132 seq   8537 wc   2 low X 26, coordinates 346 476
0000172 seq   8538 wc   2 low Y 26
0000134 seq   8539 wc   2 low X 28, coordinates 348 474
0000166 seq   8540 wc   2 low Y 22
0000134 seq   8541 wc   2 low X 28, coordinates 348 470
0000164 seq   8542 wc   2 low Y 20
0000132 seq   8543 wc   2 low X 26, coordinates 346 468
0000122 seq   8544 wc   2 low X 18, coordinates 338 468
0000166 seq   8545 wc   2 low Y 22
0000120 seq   8546 wc   2 low X 16, coordinates 336 470
0000035 seq   8547 wc   2 load mode 7
0000172 seq   8548 wc   2 low Y 26
0000053 seq   8549 wc   2 high X 11
0000100 seq   8550 wc   2 low X 0, coordinates 352 474
0000114 seq   8551 wc   2 low X 12, coordinates 364 474
0000174 seq   8552 wc   2 low Y 28
0000114 seq   8553 wc   2 low X 12, coordinates 364 476
0000176 seq   8554 wc   2 low Y 30
0000112 seq   8555 wc   2 low X 10, coordinates 362 478
0000104 seq   8556 wc   2 low X 4, coordinates 356 478
0000172 seq   8557 wc   2 low Y 26
0000100 seq   8558 wc   2 low X 0, coordinates 352 474
0000170 seq   8559 wc   2 low Y 24
0000100 seq   8560 wc   2 low X 0, coordinates 352 472
0000164 seq   8561 wc   2 low Y 20
0000104 seq   8562 wc   2 low X 4, coordinates 356 468
0000114 seq   8563 wc   2 low X 12, coordinates 364 468
0000035 seq   8564 wc   2 load mode 7
0000132 seq   8565 wc   2 low X 26, coordinates 378 468
0000126 seq   8566 wc   2 low X 22, coordinates 374 468
0000166 seq   8567 wc   2 low Y 22
0000124 seq   8568 wc   2 low X 20, coordinates 372 470
0000057 seq   8569 wc   2 high Y 15
0000144 seq   8570 wc   2 low Y 4
0000124 seq   8571 wc   2 low X 20, coordinates 372 484
0000056 seq   8572 wc   2 high Y 14
0000176 seq   8573 wc   2 low Y 30
0000124 seq   8574 wc   2 low X 20, coordinates 372 478
0000120 seq   8575 wc   2 low X 16, coordinates 368 478
0000132 seq   8576 wc   2 low X 26, coordinates 378 478
0000035 seq   8577 wc   2 load mode 7
0000160 seq   8578 wc   2 low Y 16
0000054 seq   8579 wc   2 high X 12
0000100 seq   8580 wc   2 low X 0, coordinates 384 464
0015521 seq   8581 wc   2 Start SSF
0000100 seq   8582 wc   2 data byte 1: 0
0000120 seq   8583 wc   2 data byte 2: 16
0000100 seq   8584 wc   2 data 0002000 (0x0400)
0000035 seq   8585 wc   2 load mode 7
0000054 seq   8586 wc   2 high Y 12
0000140 seq   8587 wc   2 low Y 0
0000046 seq   8588 wc   2 high X 6
0000100 seq   8589 wc   2 low X 0, coordinates 192 384
0015532 seq   8590 wc   2 set margin 192
0000037 seq   8591 wc   2 load mode 15
0015422 seq   8592 wc   2 load mode 15
0000040 seq   8593 wc   2 char 040 ( )
0015532 seq   8594 wc   2 set margin 200
0000041 seq   8595 wc   2 char 041 (!)
0015532 seq   8596 wc   2 set margin 208
0000042 seq   8597 wc   2 char 042 (")
0015532 seq   8598 wc   2 set margin 216
0000043 seq   8599 wc   2 char 043 (#)
0015532 seq   8600 wc   2 set margin 224
0000044 seq   8601 wc   2 char 044 ($)
0015532 seq   8602 wc   2 set margin 232
0000045 seq   8603 wc   2 char 045 (%)
0015532 seq   8604 wc   2 set margin 240
0000046 seq   8605 wc   2 char 046 (&)
0015532 seq   8606 wc   2 set margin 248
0000047 seq   8607 wc   2 char 047 (')
0015532 seq   8608 wc   2 set margin 256
0000050 seq   8609 wc   2 char 050 (()
0015532 seq   8610 wc   2 set margin 264
0000051 seq   8611 wc   2 char 051 ())
0015532 seq   8612 wc   2 set margin 272
0000052 seq   8613 wc   2 char 052 (*)
0015532 seq   8614 wc   2 set margin 280
0000053 seq   8615 wc   2 char 053 (+)
0015532 seq   8616 wc   2 set margin 288
0000054 seq   8617 wc   2 char 054 (,)
0015532 seq   8618 wc   2 set margin 296
0000055 seq   8619 wc   2 char 055 (-)
0015532 seq   8620 wc   2 set margin 304
0000056 seq   8621 wc   2 char 056 (.)
0015532 seq   8622 wc   2 set margin 312
0000057 seq   8623 wc   2 char 057 (/)
0000035 seq   8624 wc   2 load mode 7
0000053 seq   8625 wc   2 high Y 11
0000160 seq   8626 wc   2 low Y 16
0000100 seq   8627 wc   2 low X 0, coordinates 192 368
0015532 seq   8628 wc   2 set margin 192
0000037 seq   8629 wc   2 load mode 15
0015422 seq   8630 wc   2 load mode 15
0000060 seq   8631 wc   2 char 060 (0)
0015532 seq   8632 wc   2 set margin 200
0000061 seq   8633 wc   2 char 061 (1)
0015532 seq   8634 wc   2 set margin 208
0000062 seq   8635 wc   2 char 062 (2)
0015532 seq   8636 wc   2 set margin 216
0000063 seq   8637 wc   2 char 063 (3)
0015532 seq   8638 wc   2 set margin 224
0000064 seq   8639 wc   2 char 064 (4)
0015532 seq   8640 wc   2 set margin 232
0000065 seq   8641 wc   2 char 065 (5)
0015532 seq   8642 wc   2 set margin 240
0000066 seq   8643 wc   2 char 066 (6)
0015532 seq   8644 wc   2 set margin 248
0000067 seq   8645 wc   2 char 067 (7)
0015532 seq   8646 wc   2 set margin 256
0000070 seq   8647 wc   2 char 070 (8)
0015532 seq   8648 wc   2 set margin 264
0000071 seq   8649 wc   2 char 071 (9)
0015532 seq   8650 wc   2 set margin 272
0000072 seq   8651 wc   2 char 072 (:)
0015532 seq   8652 wc   2 set margin 280
0000073 seq   8653 wc   2 char 073 (;)
0015532 seq   8654 wc   2 set margin 288
0000074 seq   8655 wc   2 char 074 (<)
0015532 seq   8656 wc   2 set margin 296
0000075 seq   8657 wc   2 char 075 (=)
0015532 seq   8658 wc   2 set margin 304
0000076 seq   8659 wc   2 char 076 (>)
0015532 seq   8660 wc   2 set margin 312
0000077 seq   8661 wc   2 char 077 (?)
0000035 seq   8662 wc   2 load mode 7
0000140 seq   8663 wc   2 low Y 0
0000100 seq   8664 wc   2 low X 0, coordinates 192 352
0015532 seq   8665 wc   2 set margin 192
0000037 seq   8666 wc   2 load mode 15
0015422 seq   8667 wc   2 load mode 15
0000100 seq   8668 wc   2 char 100 (@)
0015532 seq   8669 wc   2 set margin 200
0000101 seq   8670 wc   2 char 101 (A)
0015532 seq   8671 wc   2 set margin 208
0000102 seq   8672 wc   2 char 102 (B)
0015532 seq   8673 wc   2 set margin 216
0000103 seq   8674 wc   2 char 103 (C)
0015532 seq   8675 wc   2 set margin 224
0000104 seq   8676 wc   2 char 104 (D)
0015532 seq   8677 wc   2 set margin 232
0000105 seq   8678 wc   2 char 105 (E)
0015532 seq   8679 wc   2 set margin 240
0000106 seq   8680 wc   2 char 106 (F)
0015532 seq   8681 wc   2 set margin 248
0000107 seq   8682 wc   2 char 107 (G)
0015532 seq   8683 wc   2 set margin 256
0000110 seq   8684 wc   2 char 110 (H)
0015532 seq   8685 wc   2 set margin 264
0000111 seq   8686 wc   2 char 111 (I)
0015532 seq   8687 wc   2 set margin 272
0000112 seq   8688 wc   2 char 112 (J)
0015532 seq   8689 wc   2 set margin 280
0000113 seq   8690 wc   2 char 113 (K)
0015532 seq   8691 wc   2 set margin 288
0000114 seq   8692 wc   2 char 114 (L)
0015532 seq   8693 wc   2 set margin 296
0000115 seq   8694 wc   2 char 115 (M)
0015532 seq   8695 wc   2 set margin 304
0000116 seq   8696 wc   2 char 116 (N)
0015532 seq   8697 wc   2 set margin 312
0000117 seq   8698 wc   2 char 117 (O)
0000035 seq   8699 wc   2 load mode 7
0000052 seq   8700 wc   2 high Y 10
0000160 seq   8701 wc   2 low Y 16
0000100 seq   8702 wc   2 low X 0, coordinates 192 336
0015532 seq   8703 wc   2 set margin 192
0000037 seq   8704 wc   2 load mode 15
0015422 seq   8705 wc   2 load mode 15
0000120 seq   8706 wc   2 char 120 (P)
0015532 seq   8707 wc   2 set margin 200
0000121 seq   8708 wc   2 char 121 (Q)
0015532 seq   8709 wc   2 set margin 208
0000122 seq   8710 wc   2 char 122 (R)
0015532 seq   8711 wc   2 set margin 216
0000123 seq   8712 wc   2 char 123 (S)
0015532 seq   8713 wc   2 set margin 224
0000124 seq   8714 wc   2 char 124 (T)
0015532 seq   8715 wc   2 set margin 232
0000125 seq   8716 wc   2 char 125 (U)
0015532 seq   8717 wc   2 set margin 240
0000126 seq   8718 wc   2 char 126 (V)
0015532 seq   8719 wc   2 set margin 248
0000127 seq   8720 wc   2 char 127 (W)
0015532 seq   8721 wc   2 set margin 256
0000130 seq   8722 wc   2 char 130 (X)
0015532 seq   8723 wc   2 set margin 264
0000131 seq   8724 wc   2 char 131 (Y)
0015532 seq   8725 wc   2 set margin 272
0000132 seq   8726 wc   2 char 132 (Z)
0015532 seq   8727 wc   2 set margin 280
0000133 seq   8728 wc   2 char 133 ([)
0015532 seq   8729 wc   2 set margin 288
0000134 seq   8730 wc   2 char 134 (\)
0015532 seq   8731 wc   2 set margin 296
0000135 seq   8732 wc   2 char 135 (])
0015532 seq   8733 wc   2 set margin 304
0000136 seq   8734 wc   2 char 136 (^)
0015532 seq   8735 wc   2 set margin 312
0000137 seq   8736 wc   2 char 137 (_)
0000035 seq   8737 wc   2 load mode 7
0000140 seq   8738 wc   2 low Y 0
0000100 seq   8739 wc   2 low X 0, coordinates 192 320
0015532 seq   8740 wc   2 set margin 192
0000037 seq   8741 wc   2 load mode 15
0015422 seq   8742 wc   2 load mode 15
0015503 seq   8743 wc   2 select memory M1
0000040 seq   8744 wc   2 char 040 ( )
0015532 seq   8745 wc   2 set margin 200
0000041 seq   8746 wc   2 char 041 (!)
0015532 seq   8747 wc   2 set margin 208
0000042 seq   8748 wc   2 char 042 (")
0015532 seq   8749 wc   2 set margin 216
0000043 seq   8750 wc   2 char 043 (#)
0015532 seq   8751 wc   2 set margin 224
0000044 seq   8752 wc   2 char 044 ($)
0015532 seq   8753 wc   2 set margin 232
0000045 seq   8754 wc   2 char 045 (%)
0015532 seq   8755 wc   2 set margin 240
0000046 seq   8756 wc   2 char 046 (&)
0015532 seq   8757 wc   2 set margin 248
