12:26:18.777: Trace on, ASCII terminal
12:26:19.240: key to plato 101
12:26:19.241: ascii mode key to plato 0x61
12:26:21.466: 0000040 seq   2375 wc   1 char 040 ( )
12:26:21.466: 0000114 seq   2376 wc   1 char 114 (L)
12:26:21.466: 0000157 seq   2377 wc   1 char 157 (o)
12:26:21.466: 0000143 seq   2378 wc   1 char 143 (c)
12:26:21.466: 0000141 seq   2379 wc   1 char 141 (a)
12:26:21.466: 0000164 seq   2380 wc   1 char 164 (t)
12:26:21.466: 0000151 seq   2381 wc   1 char 151 (i)
12:26:21.466: 0000157 seq   2382 wc   1 char 157 (o)
12:26:21.466: 0000156 seq   2383 wc   1 char 156 (n)
12:26:21.466: 0000040 seq   2384 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2385 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2386 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2387 wc   1 char 040 ( )
12:26:21.466: 0000115 seq   2388 wc   1 char 115 (M)
12:26:21.466: 0000141 seq   2389 wc   1 char 141 (a)
12:26:21.466: 0000162 seq   2390 wc   1 char 162 (r)
12:26:21.466: 0000153 seq   2391 wc   1 char 153 (k)
12:26:21.466: 0000040 seq   2392 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2393 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2394 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2395 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2396 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2397 wc   1 char 040 ( )
12:26:21.466: 0000114 seq   2398 wc   1 char 114 (L)
12:26:21.466: 0000157 seq   2399 wc   1 char 157 (o)
12:26:21.466: 0000143 seq   2400 wc   1 char 143 (c)
12:26:21.466: 0000141 seq   2401 wc   1 char 141 (a)
12:26:21.466: 0000164 seq   2402 wc   1 char 164 (t)
12:26:21.466: 0000151 seq   2403 wc   1 char 151 (i)
12:26:21.466: 0000157 seq   2404 wc   1 char 157 (o)
12:26:21.466: 0000156 seq   2405 wc   1 char 156 (n)
12:26:21.466: 0015541 seq   2406 wc   1 Start foreground color
12:26:21.466: 0000177 seq   2407 wc   1 color byte 1: 63
12:26:21.466: 0000103 seq   2408 wc   1 color byte 2: 3
12:26:21.466: 0000100 seq   2409 wc   1 color byte 3: 0
12:26:21.466: 0000100 seq   2410 wc   1 set foreground color 0000ff
12:26:21.466: seq   2410 wc   1 fg: 0 0 255; bg: 0 0 0
12:26:21.466: 0000035 seq   2411 wc   1 load mode 7
12:26:21.466: 0000140 seq   2412 wc   1 low Y 0
12:26:21.466: 0000110 seq   2413 wc   1 low X 8, coordinates 72 384
12:26:21.466: seq   2413 wc   1 load coordinate 72 384
12:26:21.466: 0015532 seq   2414 wc   1 set margin 72
12:26:21.466: 0015422 seq   2415 wc   1 load mode 7
12:26:21.466: 0000140 seq   2416 wc   1 low Y 0
12:26:21.466: 0000043 seq   2417 wc   1 high X 3
12:26:21.466: 0000130 seq   2418 wc   1 low X 24, coordinates 120 384
12:26:21.466: seq   2418 wc   1 lineto 120 384
12:26:21.466: 0000035 seq   2419 wc   1 load mode 7
12:26:21.466: 0000140 seq   2420 wc   1 low Y 0
12:26:21.466: 0000050 seq   2421 wc   1 high X 8
12:26:21.466: 0000100 seq   2422 wc   1 low X 0, coordinates 256 384
12:26:21.466: seq   2422 wc   1 load coordinate 256 384
12:26:21.466: 0015532 seq   2423 wc   1 set margin 256
12:26:21.466: 0000140 seq   2424 wc   1 low Y 0
12:26:21.466: 0000051 seq   2425 wc   1 high X 9
12:26:21.485: 0000120 seq   2426 wc   1 low X 16, coordinates 304 384
12:26:21.485: seq   2426 wc   1 lineto 304 384
12:26:21.486: 0015541 seq   2427 wc   1 Start foreground color
12:26:21.486: 0000177 seq   2428 wc   1 color byte 1: 63
12:26:21.486: 0000177 seq   2429 wc   1 color byte 2: 63
12:26:21.486: 0000117 seq   2430 wc   1 color byte 3: 15
12:26:21.486: 0000100 seq   2431 wc   1 set foreground color 00ffff
12:26:21.486: seq   2431 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.486: 0015541 seq   2432 wc   1 Start foreground color
12:26:21.486: 0000100 seq   2433 wc   1 color byte 1: 0
12:26:21.486: 0000174 seq   2434 wc   1 color byte 2: 60
12:26:21.486: 0000117 seq   2435 wc   1 color byte 3: 15
12:26:21.486: 0000100 seq   2436 wc   1 set foreground color 00ff00
12:26:21.486: seq   2436 wc   1 fg: 0 255 0; bg: 0 0 0
12:26:21.486: 0015542 seq   2437 wc   1 Start background color
12:26:21.486: 0000100 seq   2438 wc   1 color byte 1: 0
12:26:21.486: 0000100 seq   2439 wc   1 color byte 2: 0
12:26:21.486: 0000100 seq   2440 wc   1 color byte 3: 0
12:26:21.486: 0000100 seq   2441 wc   1 set background color 000000
12:26:21.486: seq   2441 wc   1 fg: 0 255 0; bg: 0 0 0
12:26:21.486: 0000035 seq   2442 wc   1 load mode 7
12:26:21.486: 0000053 seq   2443 wc   1 high Y 11
12:26:21.486: 0000160 seq   2444 wc   1 low Y 16
12:26:21.486: 0000042 seq   2445 wc   1 high X 2
12:26:21.486: 0000120 seq   2446 wc   1 low X 16, coordinates 80 368
12:26:21.486: seq   2446 wc   1 load coordinate 80 368
12:26:21.486: 0015532 seq   2447 wc   1 set margin 80
12:26:21.486: 0000037 seq   2448 wc   1 load mode 15
12:26:21.486: 0015422 seq   2449 wc   1 load mode 15
12:26:21.486: 0000040 seq   2450 wc   1 char 040 ( )
12:26:21.486: 0000010 seq   2451 wc   1 backspace
12:26:21.486: 0015503 seq   2452 wc   1 select memory M1
12:26:21.486: 0000043 seq   2453 wc   1 char 043 (#)
12:26:21.486: 0000040 seq   2454 wc   1 char 040 ( )
12:26:21.486: 0015502 seq   2455 wc   1 select memory M0
12:26:21.486: 0000164 seq   2456 wc   1 char 164 (t)
12:26:21.486: 0000151 seq   2457 wc   1 char 151 (i)
12:26:21.486: 0000154 seq   2458 wc   1 char 154 (l)
12:26:21.486: 0000144 seq   2459 wc   1 char 144 (d)
12:26:21.486: 0000145 seq   2460 wc   1 char 145 (e)
12:26:21.486: 0000040 seq   2461 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2462 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2463 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2464 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2465 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2466 wc   1 char 040 ( )
12:26:21.486: 0000050 seq   2467 wc   1 char 050 (()
12:26:21.486: 0000156 seq   2468 wc   1 char 156 (n)
12:26:21.486: 0000051 seq   2469 wc   1 char 051 ())
12:26:21.486: 0000040 seq   2470 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2471 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2472 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2473 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2474 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2475 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2476 wc   1 char 040 ( )
12:26:21.486: 0000010 seq   2477 wc   1 backspace
12:26:21.486: 0000140 seq   2478 wc   1 char 140 (`)
12:26:21.486: 0000040 seq   2479 wc   1 char 040 ( )
12:26:21.486: 0000147 seq   2480 wc   1 char 147 (g)
12:26:21.486: 0000162 seq   2481 wc   1 char 162 (r)
12:26:21.486: 0000141 seq   2482 wc   1 char 141 (a)
12:26:21.486: 0000166 seq   2483 wc   1 char 166 (v)
12:26:21.486: 0000145 seq   2484 wc   1 char 145 (e)
12:26:21.486: 0000040 seq   2485 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2486 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2487 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2488 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2489 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2490 wc   1 char 040 ( )
12:26:21.486: 0000050 seq   2491 wc   1 char 050 (()
12:26:21.486: 0000161 seq   2492 wc   1 char 161 (q)
12:26:21.486: 0000051 seq   2493 wc   1 char 051 ())
12:26:21.486: 0000015 seq   2494 wc   1 CR to 80 352
12:26:21.486: 0000040 seq   2495 wc   1 char 040 ( )
12:26:21.486: 0000010 seq   2496 wc   1 backspace
12:26:21.486: 0015503 seq   2497 wc   1 select memory M1
12:26:21.486: 0000101 seq   2498 wc   1 char 101 (A)
12:26:21.486: 0000040 seq   2499 wc   1 char 040 ( )
12:26:21.486: 0015502 seq   2500 wc   1 select memory M0
12:26:21.486: 0000165 seq   2501 wc   1 char 165 (u)
12:26:21.486: 0000155 seq   2502 wc   1 char 155 (m)
12:26:21.486: 0000154 seq   2503 wc   1 char 154 (l)
12:26:21.486: 0000141 seq   2504 wc   1 char 141 (a)
12:26:21.486: 0000165 seq   2505 wc   1 char 165 (u)
12:26:21.486: 0000164 seq   2506 wc   1 char 164 (t)
12:26:21.486: 0000040 seq   2507 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2508 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2509 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2510 wc   1 char 040 ( )
12:26:21.486: 0000040 seq   2511 wc   1 char 040 ( )
12:26:21.486: 0000050 seq   2512 wc   1 char 050 (()
12:26:21.486: 0000165 seq   2513 wc   1 char 165 (u)
12:26:21.487: 0000051 seq   2514 wc   1 char 051 ())
12:26:21.487: 0000040 seq   2515 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2516 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2517 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2518 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2519 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2520 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2521 wc   1 char 040 ( )
12:26:21.487: 0000010 seq   2522 wc   1 backspace
12:26:21.487: 0015503 seq   2523 wc   1 select memory M1
12:26:21.487: 0000106 seq   2524 wc   1 char 106 (F)
12:26:21.487: 0000040 seq   2525 wc   1 char 040 ( )
12:26:21.487: 0015502 seq   2526 wc   1 select memory M0
12:26:21.487: 0000141 seq   2527 wc   1 char 141 (a)
12:26:21.487: 0000143 seq   2528 wc   1 char 143 (c)
12:26:21.487: 0000165 seq   2529 wc   1 char 165 (u)
12:26:21.487: 0000164 seq   2530 wc   1 char 164 (t)
12:26:21.487: 0000145 seq   2531 wc   1 char 145 (e)
12:26:21.487: 0000040 seq   2532 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2533 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2534 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2535 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2536 wc   1 char 040 ( )
12:26:21.487: 0000040 seq   2537 wc   1 char 040 ( )
12:26:21.487: 0000050 seq   2538 wc   1 char 050 (()
