12:25:28.025: Trace on, 1-6
12:25:29.825: key to plato 026
12:25:29.984: 0000002 seq   2412 wc 111 nop
12:25:30.235: 1557720 seq   2545 wc   4 char 55 77 20 (  p)
12:25:30.235: 1100103 seq   2546 wc   5 char 10 01 03 (hac)
12:25:30.235: 1771077 seq   2547 wc   6 char 77 10 77 ( h )
12:25:30.235: 1213777 seq   2548 wc   7 char 21 37 77 (q4 )
12:25:30.235: 1103677 seq   2549 wc   8 char 10 36 77 (h3 )
12:25:30.235: 1200513 seq   2550 wc   9 char 20 05 13 (pek)
12:25:30.235: 1555555 seq   2551 wc  10 char 55 55 55 (   )
12:25:30.235: 1555555 seq   2552 wc  11 char 55 55 55 (   )
12:25:30.235: 1512652 seq   2553 wc  12 char 51 26 52 ((v))
12:25:30.235: 1555555 seq   2554 wc  13 char 55 55 55 (   )
12:25:30.235: 1555555 seq   2555 wc  14 char 55 55 55 (   )
12:25:30.235: 1557710 seq   2556 wc  15 char 55 77 10 (  h)
12:25:30.235: 0201506 seq   2557 wc  16 load coord Y 326 
12:25:30.235: 1772136 seq   2558 wc  17 char 77 21 36 ( q3)
12:25:30.235: 0201520 seq   2559 wc  18 load coord Y 336 
12:25:30.235: 1557720 seq   2560 wc  19 char 55 77 20 (  p)
12:25:30.235: 1030504 seq   2561 wc  20 char 03 05 04 (ced)
12:25:30.235: 1111414 seq   2562 wc  21 char 11 14 14 (ill)
12:25:30.235: 1015555 seq   2563 wc  22 char 01 55 55 (a  )
12:25:30.235: 1555551 seq   2564 wc  23 char 55 55 51 (  ()
12:25:30.235: 1035277 seq   2565 wc  24 char 03 52 77 (c) )
12:25:30.252: 1155577 seq   2566 wc  25 char 15 55 77 (m  )
12:25:30.252: 1107721 seq   2567 wc  26 char 10 77 21 (h q)
12:25:30.252: 1355577 seq   2568 wc  27 char 35 55 77 (2  )
12:25:30.252: 1200311 seq   2569 wc  28 char 20 03 11 (pci)
12:25:30.252: 1220325 seq   2570 wc  29 char 22 03 25 (rcu)
12:25:30.252: 1150614 seq   2571 wc  30 char 15 06 14 (mfl)
12:25:30.252: 1053055 seq   2572 wc  31 char 05 30 55 (ex )
12:25:30.252: 1513052 seq   2573 wc  32 char 51 30 52 ((x))
12:25:30.252: 0210060 seq   2574 wc  33 load coord X 48 margin
12:25:30.252: 0201440 seq   2575 wc  34 load coord Y 288 
12:25:30.252: 1772101 seq   2576 wc  35 char 77 21 01 ( qa)
12:25:30.252: 1772014 seq   2577 wc  36 char 77 20 14 ( pl)
12:25:30.252: 1145501 seq   2578 wc  37 char 14 55 01 (l a)
12:25:30.252: 1030305 seq   2579 wc  38 char 03 03 05 (cce)
12:25:30.252: 1162455 seq   2580 wc  39 char 16 24 55 (nt )
12:25:30.252: 1150122 seq   2581 wc  40 char 15 01 22 (mar)
12:25:30.252: 1132355 seq   2582 wc  41 char 13 23 55 (ks )
12:25:30.252: 1012205 seq   2583 wc  42 char 01 22 05 (are)
12:25:30.252: 1550125 seq   2584 wc  43 char 55 01 25 ( au)
12:25:30.253: 1241715 seq   2585 wc  44 char 24 17 15 (tom)
12:25:30.253: 1012411 seq   2586 wc  45 char 01 24 11 (ati)
12:25:30.253: 1030114 seq   2587 wc  46 char 03 01 14 (cal)
12:25:30.253: 1143155 seq   2588 wc  47 char 14 31 55 (ly )
12:25:30.253: 1020103 seq   2589 wc  48 char 02 01 03 (bac)
12:25:30.253: 1132320 seq   2590 wc  49 char 13 23 20 (ksp)
12:25:30.253: 1010305 seq   2591 wc  50 char 01 03 05 (ace)
12:25:30.253: 1045777 seq   2592 wc  51 char 04 57 77 (d. )
12:25:30.253: 1157721 seq   2593 wc  52 char 15 77 21 (m q)
12:25:30.253: 1117720 seq   2594 wc  53 char 11 77 20 (i p)
12:25:30.262: 1065524 seq   2595 wc  54 char 06 55 24 (f t)
12:25:30.262: 1100555 seq   2596 wc  55 char 10 05 55 (he )
12:25:30.263: 1202205 seq   2597 wc  56 char 20 22 05 (pre)
12:25:30.263: 1030504 seq   2598 wc  57 char 03 05 04 (ced)
12:25:30.263: 1111607 seq   2599 wc  58 char 11 16 07 (ing)
12:25:30.263: 1551405 seq   2600 wc  59 char 55 14 05 ( le)
12:25:30.263: 1242405 seq   2601 wc  60 char 24 24 05 (tte)
12:25:30.263: 1225511 seq   2602 wc  61 char 22 55 11 (r i)
12:25:30.263: 1235501 seq   2603 wc  62 char 23 55 01 (s a)
12:25:30.263: 1550301 seq   2604 wc  63 char 55 03 01 ( ca)
12:25:30.263: 1201124 seq   2605 wc  64 char 20 11 24 (pit)
12:25:30.263: 1011455 seq   2606 wc  65 char 01 14 55 (al )
12:25:30.263: 1140524 seq   2607 wc  66 char 14 05 24 (let)
12:25:30.263: 1240522 seq   2608 wc  67 char 24 05 22 (ter)
12:25:30.263: 1565524 seq   2609 wc  68 char 56 55 24 (, t)
12:25:30.263: 1100577 seq   2610 wc  69 char 10 05 77 (he )
12:25:30.263: 1150103 seq   2611 wc  70 char 15 01 03 (mac)
12:25:30.263: 1030516 seq   2612 wc  71 char 03 05 16 (cen)
12:25:30.263: 1245515 seq   2613 wc  72 char 24 55 15 (t m)
12:25:30.263: 1012213 seq   2614 wc  73 char 01 22 13 (ark)
12:25:30.263: 1551123 seq   2615 wc  74 char 55 11 23 ( is)
12:25:30.263: 1550114 seq   2616 wc  75 char 55 01 14 ( al)
12:25:30.263: 1231755 seq   2617 wc  76 char 23 17 55 (so )
12:25:30.263: 1220111 seq   2618 wc  77 char 22 01 11 (rai)
12:25:30.263: 1230504 seq   2619 wc  78 char 23 05 04 (sed)
12:25:30.263: 1553655 seq   2620 wc  79 char 55 36 55 ( 3 )
12:25:30.263: 1041724 seq   2621 wc  80 char 04 17 24 (dot)
12:25:30.263: 1235551 seq   2622 wc  81 char 23 55 51 (s ()
12:25:30.285: 1053003 seq   2623 wc  82 char 05 30 03 (exc)
12:25:30.285: 1052024 seq   2624 wc  83 char 05 20 24 (ept)
12:25:30.285: 1552410 seq   2625 wc  84 char 55 24 10 ( th)
12:25:30.285: 1055503 seq   2626 wc  85 char 05 55 03 (e c)
12:25:30.285: 1050411 seq   2627 wc  86 char 05 04 11 (edi)
12:25:30.285: 1141401 seq   2628 wc  87 char 14 14 01 (lla)
12:25:30.285: 1525777 seq   2629 wc  88 char 52 57 77 (). )
12:25:30.285: 0210130 seq   2630 wc  89 load coord X 88 margin
12:25:30.285: 0201340 seq   2631 wc  90 load coord Y 224 
12:25:30.285: 1207721 seq   2632 wc  91 char 20 77 21 (p q)
12:25:30.285: 1137720 seq   2633 wc  92 char 13 77 20 (k p)
12:25:30.285: 1053120 seq   2634 wc  93 char 05 31 20 (eyp)
12:25:30.285: 1220523 seq   2635 wc  94 char 22 05 23 (res)
12:25:30.285: 1230523 seq   2636 wc  95 char 23 05 23 (ses)
12:25:30.285: 1555555 seq   2637 wc  96 char 55 55 55 (   )
12:25:30.285: 1555555 seq   2638 wc  97 char 55 55 55 (   )
12:25:30.285: 1555555 seq   2639 wc  98 char 55 55 55 (   )
12:25:30.285: 1553117 seq   2640 wc  99 char 55 31 17 ( yo)
12:25:30.285: 1255523 seq   2641 wc 100 char 25 55 23 (u s)
12:25:30.285: 1050577 seq   2642 wc 101 char 05 05 77 (ee )
12:25:30.285: 0210130 seq   2643 wc 102 load coord X 88 margin
12:25:30.285: 0100016 seq   2644 wc 103 load mode 7 screen 0
12:25:30.285: 1250340 seq   2645 wc 104 lineto 168 224
12:25:30.285: 0210370 seq   2646 wc 105 load coord X 248 margin
12:25:30.285: 1460340 seq   2647 wc 106 lineto 304 224
12:25:30.285: 0210130 seq   2648 wc 107 load coord X 88 margin
12:25:30.285: 0201320 seq   2649 wc 108 load coord Y 208 
12:25:30.285: 0100036 seq   2650 wc 109 load mode 15 screen 0
12:25:30.285: 1201656 seq   2651 wc 110 char 20 16 56 (pn,)
12:25:30.299: 1551511 seq   2652 wc 111 char 55 15 11 ( mi)
12:25:30.299: 1032217 seq   2653 wc 112 char 03 22 17 (cro)
12:25:30.299: 1565516 seq   2654 wc 113 char 56 55 16 (, n)
12:25:30.299: 1555555 seq   2655 wc 114 char 55 55 55 (   )
12:25:30.299: 1555555 seq   2656 wc 115 char 55 55 55 (   )
12:25:30.299: 1555555 seq   2657 wc 116 char 55 55 55 (   )
12:25:30.299: 1551677 seq   2658 wc 117 char 55 16 77 ( n )
12:25:30.299: 1107721 seq   2659 wc 118 char 10 77 21 (h q)
12:25:30.299: 1337715 seq   2660 wc 119 char 33 77 15 (0 m)
12:25:30.299: 1167720 seq   2661 wc 120 char 16 77 20 (n p)
12:25:30.299: 1565515 seq   2662 wc 121 char 56 55 15 (, m)
12:25:30.299: 1110322 seq   2663 wc 122 char 11 03 22 (icr)
12:25:30.299: 1175655 seq   2664 wc 123 char 17 56 55 (o, )
12:25:30.299: 1165555 seq   2665 wc 124 char 16 55 55 (n  )
12:25:30.299: 1555555 seq   2666 wc 125 char 55 55 55 (   )
12:25:30.299: 1555555 seq   2667 wc 126 char 55 55 55 (   )
12:25:30.299: 1555577 seq   2668 wc 127 char 55 55 77 (   )
12:25:30.299: 1211677 seq   2669 wc   0 char 21 16 77 (qn )
12:25:30.299: 1107721 seq   2670 wc   1 char 10 77 21 (h q)
12:25:30.299: 0201303 seq   2671 wc   2 load coord Y 195 
12:25:30.299: 1337721 seq   2672 wc   3 char 33 77 21 (0 q)
12:25:30.299: 0201300 seq   2673 wc   4 load coord Y 192 
12:25:30.299: 1771577 seq   2674 wc   5 char 77 15 77 ( m )
12:25:30.299: 1202356 seq   2675 wc   6 char 20 23 56 (ps,)
12:25:30.299: 1551511 seq   2676 wc   7 char 55 15 11 ( mi)
12:25:30.299: 1032217 seq   2677 wc   8 char 03 22 17 (cro)
12:25:30.299: 1565530 seq   2678 wc   9 char 56 55 30 (, x)
12:25:30.299: 1555555 seq   2679 wc  10 char 55 55 55 (   )
12:25:30.342: 1555555 seq   2680 wc  11 char 55 55 55 (   )
12:25:30.343: 1555555 seq   2681 wc  12 char 55 55 55 (   )
12:25:30.343: 1552377 seq   2682 wc  13 char 55 23 77 ( s )
12:25:30.343: 1107721 seq   2683 wc  14 char 10 77 21 (h q)
12:25:30.343: 1357715 seq   2684 wc  15 char 35 77 15 (2 m)
12:25:30.343: 1237720 seq   2685 wc  16 char 23 77 20 (s p)
12:25:30.343: 1565515 seq   2686 wc  17 char 56 55 15 (, m)
12:25:30.343: 1110322 seq   2687 wc  18 char 11 03 22 (icr)
12:25:30.343: 1175655 seq   2688 wc  19 char 17 56 55 (o, )
12:25:30.343: 1305555 seq   2689 wc  20 char 30 55 55 (x  )
12:25:30.343: 1555555 seq   2690 wc  21 char 55 55 55 (   )
12:25:30.343: 1555555 seq   2691 wc  22 char 55 55 55 (   )
12:25:30.343: 1555577 seq   2692 wc  23 char 55 55 77 (   )
12:25:30.343: 1212377 seq   2693 wc  24 char 21 23 77 (qs )
12:25:30.343: 1107721 seq   2694 wc  25 char 10 77 21 (h q)
12:25:30.343: 0201243 seq   2695 wc  26 load coord Y 163 
12:25:30.343: 1357721 seq   2696 wc  27 char 35 77 21 (2 q)
12:25:30.343: 0201240 seq   2697 wc  28 load coord Y 160 
12:25:30.343: 1771503 seq   2698 wc  29 char 77 15 03 ( mc)
12:25:30.343: 1772056 seq   2699 wc  30 char 77 20 56 ( p,)
12:25:30.343: 1551511 seq   2700 wc  31 char 55 15 11 ( mi)
12:25:30.343: 1032217 seq   2701 wc  32 char 03 22 17 (cro)
12:25:30.343: 1565503 seq   2702 wc  33 char 56 55 03 (, c)
12:25:30.343: 1555555 seq   2703 wc  34 char 55 55 55 (   )
12:25:30.343: 1555555 seq   2704 wc  35 char 55 55 55 (   )
12:25:30.343: 1555555 seq   2705 wc  36 char 55 55 55 (   )
12:25:30.343: 1557721 seq   2706 wc  37 char 55 77 21 (  q)
12:25:30.343: 1037710 seq   2707 wc  38 char 03 77 10 (c h)
12:25:30.343: 0201206 seq   2708 wc  39 load coord Y 134 
12:25:30.357: 1367721 seq   2709 wc  40 char 36 77 21 (3 q)
12:25:30.358: 0201220 seq   2710 wc  41 load coord Y 144 
12:25:30.358: 0210500 seq   2711 wc  42 load coord X 320 margin
12:25:30.358: 0201320 seq   2712 wc  43 load coord Y 208 
12:25:30.358: 1167720 seq   2713 wc  44 char 16 77 20 (n p)
12:25:30.358: 1172411 seq   2714 wc  45 char 17 24 11 (oti)
12:25:30.358: 1030555 seq   2715 wc  46 char 03 05 55 (ce )
12:25:30.358: 1101727 seq   2716 wc  47 char 10 17 27 (how)
12:25:30.358: 1552410 seq   2717 wc  48 char 55 24 10 ( th)
12:25:30.358: 1057715 seq   2718 wc  49 char 05 77 15 (e m)
12:25:30.358: 1010303 seq   2719 wc  50 char 01 03 03 (acc)
12:25:30.358: 1051624 seq   2720 wc  51 char 05 16 24 (ent)
12:25:30.358: 1551001 seq   2721 wc  52 char 55 10 01 ( ha)
12:25:30.358: 1235502 seq   2722 wc  53 char 23 55 02 (s b)
12:25:30.358: 1050516 seq   2723 wc  54 char 05 05 16 (een)
12:25:30.358: 1771514 seq   2724 wc  55 char 77 15 14 ( ml)
12:25:30.358: 1110624 seq   2725 wc  56 char 11 06 24 (ift)
12:25:30.358: 1050455 seq   2726 wc  57 char 05 04 55 (ed )
12:25:30.358: 1241755 seq   2727 wc  58 char 24 17 55 (to )
12:25:30.358: 1670611 seq   2728 wc  59 char 67 06 11 ("fi)
12:25:30.358: 1246777 seq   2729 wc  60 char 24 67 77 (t" )
12:25:30.358: 1152410 seq   2730 wc  61 char 15 24 10 (mth)
12:25:30.358: 1055503 seq   2731 wc  62 char 05 55 03 (e c)
12:25:30.358: 1012011 seq   2732 wc  63 char 01 20 11 (api)
12:25:30.358: 1240114 seq   2733 wc  64 char 24 01 14 (tal)
12:25:30.358: 1551405 seq   2734 wc  65 char 55 14 05 ( le)
12:25:30.358: 1242405 seq   2735 wc  66 char 24 24 05 (tte)
12:25:30.380: 1222357 seq   2736 wc  67 char 22 23 57 (rs.)
12:25:30.380: 0210060 seq   2737 wc  68 load coord X 48 margin
12:25:30.380: 0201160 seq   2738 wc  69 load coord Y 112 
12:25:30.380: 1772124 seq   2739 wc  70 char 77 21 24 ( qt)
12:25:30.380: 1772010 seq   2740 wc  71 char 77 20 10 ( ph)
12:25:30.381: 1055501 seq   2741 wc  72 char 05 55 01 (e a)
12:25:30.381: 1030305 seq   2742 wc  73 char 03 03 05 (cce)
12:25:30.381: 1162423 seq   2743 wc  74 char 16 24 23 (nts)
12:25:30.381: 1550122 seq   2744 wc  75 char 55 01 22 ( ar)
12:25:30.381: 1055501 seq   2745 wc  76 char 05 55 01 (e a)
12:25:30.381: 1141455 seq   2746 wc  77 char 14 14 55 (ll )
12:25:30.381: 1111655 seq   2747 wc  78 char 11 16 55 (in )
12:25:30.381: 1241005 seq   2748 wc  79 char 24 10 05 (the)
12:25:30.381: 1556723 seq   2749 wc  80 char 55 67 23 ( "s)
12:25:30.381: 1240116 seq   2750 wc  81 char 24 01 16 (tan)
12:25:30.381: 1040122 seq   2751 wc  82 char 04 01 22 (dar)
12:25:30.381: 1046755 seq   2752 wc  83 char 04 67 55 (d" )
12:25:30.381: 1151103 seq   2753 wc  84 char 15 11 03 (mic)
12:25:30.381: 1221755 seq   2754 wc  85 char 22 17 55 (ro )
12:25:30.381: 1240102 seq   2755 wc  86 char 24 01 02 (tab)
12:25:30.381: 1140556 seq   2756 wc  87 char 14 05 56 (le,)
12:25:30.381: 1771527 seq   2757 wc  88 char 77 15 27 ( mw)
12:25:30.381: 1101103 seq   2758 wc  89 char 10 11 03 (hic)
12:25:30.381: 1105577 seq   2759 wc  90 char 10 55 77 (h  )
12:25:30.381: 1212425 seq   2760 wc  91 char 21 24 25 (qtu)
12:25:30.381: 1241722 seq   2761 wc  92 char 24 17 22 (tor)
12:25:30.381: 1557720 seq   2762 wc  93 char 55 77 20 (  p)
12:25:30.381: 1012323 seq   2763 wc  94 char 01 23 23 (ass)
12:25:30.381: 1251505 seq   2764 wc  95 char 25 15 05 (ume)
12:25:30.400: 1235531 seq   2765 wc  96 char 23 55 31 (s y)
12:25:30.400: 1172555 seq   2766 wc  97 char 17 25 55 (ou )
12:25:30.400: 1012205 seq   2767 wc  98 char 01 22 05 (are)
12:25:30.400: 1552523 seq   2768 wc  99 char 55 25 23 ( us)
12:25:30.400: 1111607 seq   2769 wc 100 char 11 16 07 (ing)
12:25:30.400: 1552516 seq   2770 wc 101 char 55 25 16 ( un)
12:25:30.400: 1241114 seq   2771 wc 102 char 24 11 14 (til)
12:25:30.400: 1553117 seq   2772 wc 103 char 55 31 17 ( yo)
12:25:30.400: 1255523 seq   2773 wc 104 char 25 55 23 (u s)
12:25:30.400: 1200503 seq   2774 wc 105 char 20 05 03 (pec)
12:25:30.400: 1110631 seq   2775 wc 106 char 11 06 31 (ify)
12:25:30.400: 1771501 seq   2776 wc 107 char 77 15 01 ( ma)
12:25:30.400: 1550411 seq   2777 wc 108 char 55 04 11 ( di)
12:25:30.400: 1060605 seq   2778 wc 109 char 06 06 05 (ffe)
12:25:30.400: 1220516 seq   2779 wc 110 char 22 05 16 (ren)
12:25:30.400: 1245515 seq   2780 wc 111 char 24 55 15 (t m)
12:25:30.401: 1110322 seq   2781 wc 112 char 11 03 22 (icr)
12:25:30.401: 1175524 seq   2782 wc 113 char 17 55 24 (o t)
12:25:30.401: 1010214 seq   2783 wc 114 char 01 02 14 (abl)
12:25:30.401: 1055551 seq   2784 wc 115 char 05 55 51 (e ()
12:25:30.401: 1030657 seq   2785 wc 116 char 03 06 57 (cf.)
12:25:30.401: 1554615 seq   2786 wc 117 char 55 46 15 ( -m)
12:25:30.401: 1110322 seq   2787 wc 118 char 11 03 22 (icr)
12:25:30.401: 1174652 seq   2788 wc 119 char 17 46 52 (o-))
12:25:30.401: 1577720 seq   2789 wc 120 char 57 77 20 (. p)
12:25:30.401: 0210060 seq   2790 wc 121 load coord X 48 margin
12:25:30.401: 0201100 seq   2791 wc 122 load coord Y 64 
12:25:30.401: 1772106 seq   2792 wc 123 char 77 21 06 ( qf)
