16:08:25.519: Trace on, ASCII terminal
16:08:26.814: key to plato 105
16:08:26.815: ascii mode key to plato 0x65
16:08:27.022: 0015502 seq   7483 wc   1 select memory M0
16:08:27.027: 0000100 seq   7525 wc   1 data 0002000 (0x0400)
16:08:27.027: seq   7525 wc   1 ssf 0400
16:08:27.027: seq   7525 wc   1 ssf 0400
16:08:27.027: 0015532 seq   7526 wc   1 set margin 0
16:08:27.027: 0015541 seq   7527 wc   1 Start foreground color
16:08:27.027: 0000177 seq   7528 wc   1 color byte 1: 63
16:08:27.028: 0000103 seq   7529 wc   1 color byte 2: 3
16:08:27.028: 0000100 seq   7530 wc   1 color byte 3: 0
16:08:27.028: 0000100 seq   7531 wc   1 set foreground color 0000ff
16:08:27.028: seq   7531 wc   1 fg: 0 0 255; bg: 0 0 0
16:08:27.028: 0015422 seq   7532 wc   1 load mode 7
16:08:27.028: 0000035 seq   7533 wc   1 load mode 7
16:08:27.028: 0000156 seq   7534 wc   1 low Y 14
16:08:27.028: 0000100 seq   7535 wc   1 low X 0, coordinates 0 494
16:08:27.028: seq   7535 wc   1 load coordinate 0 494
16:08:27.028: 0000156 seq   7536 wc   1 low Y 14
16:08:27.028: 0000057 seq   7537 wc   1 high X 15
16:08:27.028: 0000137 seq   7538 wc   1 low X 31, coordinates 511 494
16:08:27.028: seq   7538 wc   1 lineto 511 494
16:08:27.028: 0015541 seq   7539 wc   1 Start foreground color
16:08:27.028: 0000177 seq   7540 wc   1 color byte 1: 63
16:08:27.028: 0000177 seq   7541 wc   1 color byte 2: 63
16:08:27.028: 0000177 seq   7542 wc   1 color byte 3: 63
16:08:27.028: 0000177 seq   7543 wc   1 set foreground color ffffff
16:08:27.028: seq   7543 wc   1 fg: 255 255 255; bg: 0 0 0
16:08:27.028: 0000035 seq   7544 wc   1 load mode 7
16:08:27.028: 0000160 seq   7545 wc   1 low Y 16
16:08:27.028: 0000041 seq   7546 wc   1 high X 1
16:08:27.028: 0000114 seq   7547 wc   1 low X 12, coordinates 44 496
16:08:27.028: seq   7547 wc   1 load coordinate 44 496
16:08:27.028: 0000037 seq   7548 wc   1 load mode 15
16:08:27.028: 0015422 seq   7549 wc   1 load mode 15
16:08:27.028: 0000055 seq   7550 wc   1 char 055 (-)
16:08:27.028: 0000035 seq   7551 wc   1 load mode 7
16:08:27.028: 0000134 seq   7552 wc   1 low X 28, coordinates 60 496
16:08:27.028: seq   7552 wc   1 load coordinate 60 496
16:08:27.028: 0015532 seq   7553 wc   1 set margin 60
16:08:27.028: 0000037 seq   7554 wc   1 load mode 15
16:08:27.028: 0015422 seq   7555 wc   1 load mode 15
16:08:27.028: 0000102 seq   7556 wc   1 char 102 (B)
16:08:27.028: 0000114 seq   7557 wc   1 char 114 (L)
16:08:27.028: 0000117 seq   7558 wc   1 char 117 (O)
16:08:27.028: 0000103 seq   7559 wc   1 char 103 (C)
16:08:27.028: 0000113 seq   7560 wc   1 char 113 (K)
16:08:27.028: 0000040 seq   7561 wc   1 char 040 ( )
16:08:27.028: 0000063 seq   7562 wc   1 char 063 (3)
16:08:27.028: 0000055 seq   7563 wc   1 char 055 (-)
16:08:27.028: 0000145 seq   7564 wc   1 char 145 (e)
16:08:27.028: 0000040 seq   7565 wc   1 char 040 ( )
16:08:27.028: 0000075 seq   7566 wc   1 char 075 (=)
16:08:27.028: 0000040 seq   7567 wc   1 char 040 ( )
16:08:27.028: 0000160 seq   7568 wc   1 char 160 (p)
16:08:27.028: 0000164 seq   7569 wc   1 char 164 (t)
16:08:27.028: 0000145 seq   7570 wc   1 char 145 (e)
16:08:27.028: 0000162 seq   7571 wc   1 char 162 (r)
16:08:27.028: 0000155 seq   7572 wc   1 char 155 (m)
16:08:27.028: 0000153 seq   7573 wc   1 char 153 (k)
16:08:27.028: 0000145 seq   7574 wc   1 char 145 (e)
16:08:27.028: 0000171 seq   7575 wc   1 char 171 (y)
16:08:27.028: 0000163 seq   7576 wc   1 char 163 (s)
16:08:27.029: 0000035 seq   7577 wc   1 load mode 7
16:08:27.029: 0000160 seq   7578 wc   1 low Y 16
16:08:27.029: 0000052 seq   7579 wc   1 high X 10
16:08:27.029: 0000100 seq   7580 wc   1 low X 0, coordinates 320 496
16:08:27.029: seq   7580 wc   1 load coordinate 320 496
16:08:27.029: 0015532 seq   7581 wc   1 set margin 320
16:08:27.029: 0000037 seq   7582 wc   1 load mode 15
16:08:27.029: 0015422 seq   7583 wc   1 load mode 15
16:08:27.029: 0000123 seq   7584 wc   1 char 123 (S)
16:08:27.029: 0000120 seq   7585 wc   1 char 120 (P)
16:08:27.029: 0000101 seq   7586 wc   1 char 101 (A)
16:08:27.029: 0000103 seq   7587 wc   1 char 103 (C)
16:08:27.029: 0000105 seq   7588 wc   1 char 105 (E)
16:08:27.029: 0000040 seq   7589 wc   1 char 040 ( )
16:08:27.029: 0000075 seq   7590 wc   1 char 075 (=)
16:08:27.029: 0000040 seq   7591 wc   1 char 040 ( )
16:08:27.029: 0000061 seq   7592 wc   1 char 061 (1)
16:08:27.029: 0000062 seq   7593 wc   1 char 062 (2)
16:08:27.029: 0000063 seq   7594 wc   1 char 063 (3)
16:08:27.029: 0015541 seq   7595 wc   1 Start foreground color
16:08:27.029: 0000177 seq   7596 wc   1 color byte 1: 63
16:08:27.029: 0000177 seq   7597 wc   1 color byte 2: 63
16:08:27.029: 0000117 seq   7598 wc   1 color byte 3: 15
16:08:27.029: 0000100 seq   7599 wc   1 set foreground color 00ffff
16:08:27.029: seq   7599 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:27.029: 0000035 seq   7600 wc   1 load mode 7
16:08:27.029: 0000160 seq   7601 wc   1 low Y 16
16:08:27.029: 0000043 seq   7602 wc   1 high X 3
16:08:27.029: 0000100 seq   7603 wc   1 low X 0, coordinates 96 496
16:08:27.029: seq   7603 wc   1 load coordinate 96 496
16:08:27.029: 0015532 seq   7604 wc   1 set margin 96
16:08:27.029: 0015541 seq   7605 wc   1 Start foreground color
16:08:27.029: 0000177 seq   7606 wc   1 color byte 1: 63
16:08:27.029: 0000177 seq   7607 wc   1 color byte 2: 63
16:08:27.029: 0000117 seq   7608 wc   1 color byte 3: 15
16:08:27.029: 0000100 seq   7609 wc   1 set foreground color 00ffff
16:08:27.029: seq   7609 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:27.029: 0000037 seq   7610 wc   1 load mode 15
16:08:27.029: 0015422 seq   7611 wc   1 load mode 15
16:08:27.029: 0000035 seq   7612 wc   1 load mode 7
16:08:27.029: 0000140 seq   7613 wc   1 low Y 0
16:08:27.029: 0000040 seq   7614 wc   1 high X 0
16:08:27.029: 0000100 seq   7615 wc   1 low X 0, coordinates 0 480
16:08:27.029: seq   7615 wc   1 load coordinate 0 480
16:08:27.029: 0000037 seq   7616 wc   1 load mode 15
16:08:27.029: 0000040 seq   7617 wc   1 char 040 ( )
16:08:27.029: 0000061 seq   7618 wc   1 char 061 (1)
16:08:27.029: 0000040 seq   7619 wc   1 char 040 ( )
16:08:27.029: 0000040 seq   7620 wc   1 char 040 ( )
16:08:27.029: 0000144 seq   7621 wc   1 char 144 (d)
16:08:27.029: 0000145 seq   7622 wc   1 char 145 (e)
16:08:27.029: 0000146 seq   7623 wc   1 char 146 (f)
16:08:27.029: 0000151 seq   7624 wc   1 char 151 (i)
16:08:27.029: 0000156 seq   7625 wc   1 char 156 (n)
16:08:27.029: 0000145 seq   7626 wc   1 char 145 (e)
16:08:27.029: 0000040 seq   7627 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7628 wc   1 char 040 ( )
16:08:27.030: 0000146 seq   7629 wc   1 char 146 (f)
16:08:27.030: 0000157 seq   7630 wc   1 char 157 (o)
16:08:27.030: 0000157 seq   7631 wc   1 char 157 (o)
16:08:27.030: 0000075 seq   7632 wc   1 char 075 (=)
16:08:27.030: 0000156 seq   7633 wc   1 char 156 (n)
16:08:27.030: 0000061 seq   7634 wc   1 char 061 (1)
16:08:27.030: 0000035 seq   7635 wc   1 load mode 7
16:08:27.030: 0000056 seq   7636 wc   1 high Y 14
16:08:27.030: 0000160 seq   7637 wc   1 low Y 16
16:08:27.030: 0000100 seq   7638 wc   1 low X 0, coordinates 0 464
16:08:27.030: seq   7638 wc   1 load coordinate 0 464
16:08:27.030: 0000037 seq   7639 wc   1 load mode 15
16:08:27.030: 0000040 seq   7640 wc   1 char 040 ( )
16:08:27.030: 0000062 seq   7641 wc   1 char 062 (2)
16:08:27.030: 0000040 seq   7642 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7643 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7644 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7645 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7646 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7647 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7648 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7649 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7650 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7651 wc   1 char 040 ( )
16:08:27.030: 0000106 seq   7652 wc   1 char 106 (F)
16:08:27.030: 0000157 seq   7653 wc   1 char 157 (o)
16:08:27.030: 0000157 seq   7654 wc   1 char 157 (o)
16:08:27.030: 0000075 seq   7655 wc   1 char 075 (=)
16:08:27.030: 0000156 seq   7656 wc   1 char 156 (n)
16:08:27.030: 0000062 seq   7657 wc   1 char 062 (2)
16:08:27.030: 0000035 seq   7658 wc   1 load mode 7
16:08:27.030: 0000140 seq   7659 wc   1 low Y 0
16:08:27.030: 0000100 seq   7660 wc   1 low X 0, coordinates 0 448
16:08:27.030: seq   7660 wc   1 load coordinate 0 448
16:08:27.030: 0000037 seq   7661 wc   1 load mode 15
16:08:27.030: 0000040 seq   7662 wc   1 char 040 ( )
16:08:27.030: 0000063 seq   7663 wc   1 char 063 (3)
16:08:27.030: 0000040 seq   7664 wc   1 char 040 ( )
16:08:27.030: 0000040 seq   7665 wc   1 char 040 ( )
16:08:27.030: 0000052 seq   7666 wc   1 char 052 (*)
16:08:27.030: 0000154 seq   7667 wc   1 char 154 (l)
16:08:27.030: 0000151 seq   7668 wc   1 char 151 (i)
16:08:27.030: 0000163 seq   7669 wc   1 char 163 (s)
16:08:27.030: 0000164 seq   7670 wc   1 char 164 (t)
16:08:27.030: 0000040 seq   7671 wc   1 char 040 ( )
16:08:27.031: 0000040 seq   7672 wc   1 char 040 ( )
16:08:27.031: 0000040 seq   7673 wc   1 char 040 ( )
16:08:27.031: 0000160 seq   7674 wc   1 char 160 (p)
16:08:27.031: 0000141 seq   7675 wc   1 char 141 (a)
16:08:27.031: 0000162 seq   7676 wc   1 char 162 (r)
16:08:27.031: 0000164 seq   7677 wc   1 char 164 (t)
16:08:27.049: 0000163 seq   7678 wc   1 char 163 (s)
16:08:27.049: 0000035 seq   7679 wc   1 load mode 7
16:08:27.049: 0000055 seq   7680 wc   1 high Y 13
16:08:27.049: 0000160 seq   7681 wc   1 low Y 16
16:08:27.049: 0000100 seq   7682 wc   1 low X 0, coordinates 0 432
16:08:27.049: seq   7682 wc   1 load coordinate 0 432
16:08:27.049: 0000037 seq   7683 wc   1 load mode 15
16:08:27.049: 0000040 seq   7684 wc   1 char 040 ( )
16:08:27.049: 0000064 seq   7685 wc   1 char 064 (4)
16:08:27.049: 0000040 seq   7686 wc   1 char 040 ( )
16:08:27.049: 0000040 seq   7687 wc   1 char 040 ( )
16:08:27.049: 0000165 seq   7688 wc   1 char 165 (u)
16:08:27.050: 0000156 seq   7689 wc   1 char 156 (n)
16:08:27.050: 0000151 seq   7690 wc   1 char 151 (i)
16:08:27.050: 0000164 seq   7691 wc   1 char 164 (t)
16:08:27.050: 0000040 seq   7692 wc   1 char 040 ( )
16:08:27.050: 0000040 seq   7693 wc   1 char 040 ( )
16:08:27.050: 0000040 seq   7694 wc   1 char 040 ( )
16:08:27.050: 0000040 seq   7695 wc   1 char 040 ( )
16:08:27.050: 0000160 seq   7696 wc   1 char 160 (p)
16:08:27.050: 0000164 seq   7697 wc   1 char 164 (t)
16:08:27.050: 0000145 seq   7698 wc   1 char 145 (e)
16:08:27.050: 0000162 seq   7699 wc   1 char 162 (r)
16:08:27.050: 0000155 seq   7700 wc   1 char 155 (m)
16:08:27.050: 0000153 seq   7701 wc   1 char 153 (k)
16:08:27.050: 0000145 seq   7702 wc   1 char 145 (e)
16:08:27.050: 0000171 seq   7703 wc   1 char 171 (y)
16:08:27.050: 0000035 seq   7704 wc   1 load mode 7
16:08:27.050: 0000140 seq   7705 wc   1 low Y 0
16:08:27.050: 0000100 seq   7706 wc   1 low X 0, coordinates 0 416
16:08:27.050: seq   7706 wc   1 load coordinate 0 416
16:08:27.050: 0000037 seq   7707 wc   1 load mode 15
16:08:27.050: 0000040 seq   7708 wc   1 char 040 ( )
16:08:27.050: 0000065 seq   7709 wc   1 char 065 (5)
16:08:27.050: 0000040 seq   7710 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7711 wc   1 char 040 ( )
16:08:27.051: 0000141 seq   7712 wc   1 char 141 (a)
16:08:27.051: 0000164 seq   7713 wc   1 char 164 (t)
16:08:27.051: 0000040 seq   7714 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7715 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7716 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7717 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7718 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7719 wc   1 char 040 ( )
16:08:27.051: 0000062 seq   7720 wc   1 char 062 (2)
16:08:27.051: 0000060 seq   7721 wc   1 char 060 (0)
16:08:27.051: 0000063 seq   7722 wc   1 char 063 (3)
16:08:27.051: 0000035 seq   7723 wc   1 load mode 7
16:08:27.051: 0000054 seq   7724 wc   1 high Y 12
16:08:27.051: 0000160 seq   7725 wc   1 low Y 16
16:08:27.051: 0000100 seq   7726 wc   1 low X 0, coordinates 0 400
16:08:27.051: seq   7726 wc   1 load coordinate 0 400
16:08:27.051: 0000037 seq   7727 wc   1 load mode 15
16:08:27.051: 0000040 seq   7728 wc   1 char 040 ( )
16:08:27.051: 0000066 seq   7729 wc   1 char 066 (6)
16:08:27.051: 0000040 seq   7730 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7731 wc   1 char 040 ( )
16:08:27.051: 0000167 seq   7732 wc   1 char 167 (w)
16:08:27.051: 0000162 seq   7733 wc   1 char 162 (r)
16:08:27.051: 0000151 seq   7734 wc   1 char 151 (i)
16:08:27.051: 0000164 seq   7735 wc   1 char 164 (t)
16:08:27.051: 0000145 seq   7736 wc   1 char 145 (e)
16:08:27.051: 0000040 seq   7737 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7738 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7739 wc   1 char 040 ( )
16:08:27.051: 0000120 seq   7740 wc   1 char 120 (P)
16:08:27.051: 0000114 seq   7741 wc   1 char 114 (L)
16:08:27.051: 0000101 seq   7742 wc   1 char 101 (A)
16:08:27.051: 0000124 seq   7743 wc   1 char 124 (T)
16:08:27.051: 0000117 seq   7744 wc   1 char 117 (O)
16:08:27.051: 0000040 seq   7745 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7746 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7747 wc   1 char 040 ( )
16:08:27.051: 0000106 seq   7748 wc   1 char 106 (F)
16:08:27.051: 0000165 seq   7749 wc   1 char 165 (u)
16:08:27.051: 0000156 seq   7750 wc   1 char 156 (n)
16:08:27.051: 0000153 seq   7751 wc   1 char 153 (k)
16:08:27.051: 0000145 seq   7752 wc   1 char 145 (e)
16:08:27.051: 0000171 seq   7753 wc   1 char 171 (y)
16:08:27.051: 0000040 seq   7754 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7755 wc   1 char 040 ( )
16:08:27.051: 0000101 seq   7756 wc   1 char 101 (A)
16:08:27.051: 0000154 seq   7757 wc   1 char 154 (l)
16:08:27.051: 0000164 seq   7758 wc   1 char 164 (t)
16:08:27.051: 0000040 seq   7759 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7760 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7761 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7762 wc   1 char 040 ( )
16:08:27.051: 0000040 seq   7763 wc   1 char 040 ( )
16:08:27.051: 0000103 seq   7764 wc   1 char 103 (C)
16:08:27.051: 0000164 seq   7765 wc   1 char 164 (t)
16:08:27.052: 0000162 seq   7766 wc   1 char 162 (r)
16:08:27.052: 0000154 seq   7767 wc   1 char 154 (l)
16:08:27.052: 0000035 seq   7768 wc   1 load mode 7
16:08:27.052: 0000140 seq   7769 wc   1 low Y 0
16:08:27.052: 0000100 seq   7770 wc   1 low X 0, coordinates 0 384
16:08:27.052: seq   7770 wc   1 load coordinate 0 384
16:08:27.052: 0000037 seq   7771 wc   1 load mode 15
16:08:27.052: 0000040 seq   7772 wc   1 char 040 ( )
16:08:27.052: 0000067 seq   7773 wc   1 char 067 (7)
16:08:27.052: 0000040 seq   7774 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7775 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7776 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7777 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7778 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7779 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7780 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7781 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7782 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7783 wc   1 char 040 ( )
16:08:27.052: 0000101 seq   7784 wc   1 char 101 (A)
16:08:27.052: 0000116 seq   7785 wc   1 char 116 (N)
16:08:27.052: 0000123 seq   7786 wc   1 char 123 (S)
16:08:27.052: 0000040 seq   7787 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7788 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7789 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7790 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7791 wc   1 char 040 ( )
16:08:27.052: 0000106 seq   7792 wc   1 char 106 (F)
16:08:27.052: 0000062 seq   7793 wc   1 char 062 (2)
16:08:27.052: 0000040 seq   7794 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7795 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7796 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7797 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7798 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7799 wc   1 char 040 ( )
16:08:27.052: 0000101 seq   7800 wc   1 char 101 (A)
16:08:27.052: 0000114 seq   7801 wc   1 char 114 (L)
16:08:27.052: 0000124 seq   7802 wc   1 char 124 (T)
16:08:27.052: 0000040 seq   7803 wc   1 char 040 ( )
16:08:27.052: 0000141 seq   7804 wc   1 char 141 (a)
16:08:27.052: 0000040 seq   7805 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7806 wc   1 char 040 ( )
16:08:27.052: 0000040 seq   7807 wc   1 char 040 ( )
16:08:27.052: 0000103 seq   7808 wc   1 char 103 (C)
16:08:27.052: 0000124 seq   7809 wc   1 char 124 (T)
16:08:27.052: 0000122 seq   7810 wc   1 char 122 (R)
16:08:27.052: 0000114 seq   7811 wc   1 char 114 (L)
16:08:27.052: 0000040 seq   7812 wc   1 char 040 ( )
16:08:27.052: 0000141 seq   7813 wc   1 char 141 (a)
16:08:27.052: 0015541 seq   7814 wc   1 Start foreground color
16:08:27.052: 0000177 seq   7815 wc   1 color byte 1: 63
16:08:27.052: 0000177 seq   7816 wc   1 color byte 2: 63
16:08:27.052: 0000117 seq   7817 wc   1 color byte 3: 15
16:08:27.052: 0000100 seq   7818 wc   1 set foreground color 00ffff
16:08:27.052: seq   7818 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:27.052: 0015521 seq   7819 wc   1 Start SSF
16:08:27.052: 0000110 seq   7820 wc   1 data byte 1: 8
16:08:27.052: 0000120 seq   7821 wc   1 data byte 2: 16
16:08:27.052: 0000100 seq   7822 wc   1 data 0002010 (0x0408)
16:08:27.052: seq   7822 wc   1 ssf 0408
16:08:27.052: seq   7822 wc   1 ssf 0408
16:08:27.052: 0015521 seq   7823 wc   1 Start SSF
16:08:27.053: 0000150 seq   7824 wc   1 data byte 1: 40
16:08:27.053: 0000120 seq   7825 wc   1 data byte 2: 16
16:08:27.053: 0000100 seq   7826 wc   1 data 0002050 (0x0428)
16:08:27.053: seq   7826 wc   1 ssf 0428
16:08:27.053: seq   7826 wc   1 ssf 0428
16:08:27.053: 0015531 seq   7827 wc   1 Start LDE
16:08:27.053: 0000120 seq   7828 wc   1 data byte 1: 16
16:08:27.053: 0000101 seq   7829 wc   1 data byte 2: 1
16:08:27.053: 0000100 seq   7830 wc   1 data 0000120 (0x0050)
16:08:27.053: seq   7830 wc   1 load echo 80 (0x50)
16:08:27.053: key to plato 320
16:08:27.053: ascii mode key to plato 0x1b 0x50 0x63
16:08:27.678: key to plato 100
16:08:27.678: ascii mode key to plato 0x20
16:08:27.855: 0015521 seq   7831 wc   1 Start SSF
16:08:27.855: 0000100 seq   7832 wc   1 data byte 1: 0
16:08:27.855: 0000120 seq   7833 wc   1 data byte 2: 16
16:08:27.855: 0000100 seq   7834 wc   1 data 0002000 (0x0400)
16:08:27.855: seq   7834 wc   1 ssf 0400
16:08:27.855: seq   7834 wc   1 ssf 0400
16:08:27.855: 0000035 seq   7835 wc   1 load mode 7
16:08:27.855: 0000057 seq   7836 wc   1 high Y 15
16:08:27.855: 0000160 seq   7837 wc   1 low Y 16
16:08:27.855: 0000055 seq   7838 wc   1 high X 13
16:08:27.855: 0000110 seq   7839 wc   1 low X 8, coordinates 424 496
16:08:27.855: seq   7839 wc   1 load coordinate 424 496
16:08:27.855: 0000037 seq   7840 wc   1 load mode 15
16:08:27.855: 0015422 seq   7841 wc   1 load mode 15
16:08:27.855: 0000040 seq   7842 wc   1 char 040 ( )
16:08:27.856: 0000035 seq   7843 wc   1 load mode 7
16:08:27.856: 0000054 seq   7844 wc   1 high Y 12
16:08:27.856: 0000140 seq   7845 wc   1 low Y 0
16:08:27.856: 0000043 seq   7846 wc   1 high X 3
16:08:27.856: 0000100 seq   7847 wc   1 low X 0, coordinates 96 384
16:08:27.856: seq   7847 wc   1 load coordinate 96 384
16:08:27.856: 0015532 seq   7848 wc   1 set margin 96
16:08:27.856: 0015541 seq   7849 wc   1 Start foreground color
16:08:27.856: 0000177 seq   7850 wc   1 color byte 1: 63
16:08:27.856: 0000177 seq   7851 wc   1 color byte 2: 63
16:08:27.856: 0000117 seq   7852 wc   1 color byte 3: 15
16:08:27.856: 0000100 seq   7853 wc   1 set foreground color 00ffff
16:08:27.856: seq   7853 wc   1 fg: 0 255 255; bg: 0 0 0
16:08:27.856: 0000037 seq   7854 wc   1 load mode 15
16:08:27.856: 0015422 seq   7855 wc   1 load mode 15
16:08:27.857: 0000035 seq   7856 wc   1 load mode 7
16:08:27.857: 0000053 seq   7857 wc   1 high Y 11
16:08:27.857: 0000160 seq   7858 wc   1 low Y 16
16:08:27.857: 0000040 seq   7859 wc   1 high X 0
16:08:27.857: 0000100 seq   7860 wc   1 low X 0, coordinates 0 368
16:08:27.857: seq   7860 wc   1 load coordinate 0 368
16:08:27.857: 0000037 seq   7861 wc   1 load mode 15
16:08:27.857: 0000040 seq   7862 wc   1 char 040 ( )
16:08:27.857: 0000070 seq   7863 wc   1 char 070 (8)
16:08:27.857: 0000040 seq   7864 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7865 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7866 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7867 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7868 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7869 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7870 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7871 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7872 wc   1 char 040 ( )
16:08:27.857: 0000040 seq   7873 wc   1 char 040 ( )
16:08:27.857: 0000102 seq   7874 wc   1 char 102 (B)
