11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:17.144: 0000040 seq   5444 wc   1 char 040 ( )
11:43:17.144: 0000061 seq   5445 wc   1 char 061 (1)
11:43:17.144: 0000062 seq   5446 wc   1 char 062 (2)
11:43:17.144: 0000064 seq   5447 wc   1 char 064 (4)
11:43:17.144: 0000040 seq   5448 wc   1 char 040 ( )
11:43:17.144: 0000163 seq   5449 wc   1 char 163 (s)
11:43:17.144: 0000164 seq   5450 wc   1 char 164 (t)
11:43:17.144: 0000141 seq   5451 wc   1 char 141 (a)
11:43:17.144: 0000156 seq   5452 wc   1 char 156 (n)
11:43:17.144: 0000144 seq   5453 wc   1 char 144 (d)
11:43:17.144: 0000141 seq   5454 wc   1 char 141 (a)
11:43:17.144: 0000162 seq   5455 wc   1 char 162 (r)
11:43:17.144: 0000144 seq   5456 wc   1 char 144 (d)
11:43:17.144: 0000015 seq   5457 wc   1 CR to 48 432
11:43:17.144: 0000143 seq   5458 wc   1 char 143 (c)
11:43:17.144: 0000150 seq   5459 wc   1 char 150 (h)
11:43:17.144: 0000141 seq   5460 wc   1 char 141 (a)
11:43:17.145: 0000162 seq   5461 wc   1 char 162 (r)
11:43:17.145: 0000141 seq   5462 wc   1 char 141 (a)
11:43:17.145: 0000143 seq   5463 wc   1 char 143 (c)
11:43:17.145: 0000164 seq   5464 wc   1 char 164 (t)
11:43:17.145: 0000145 seq   5465 wc   1 char 145 (e)
11:43:17.145: 0000162 seq   5466 wc   1 char 162 (r)
11:43:17.145: 0000163 seq   5467 wc   1 char 163 (s)
11:43:17.145: 0000056 seq   5468 wc   1 char 056 (.)
11:43:17.145: 0000040 seq   5469 wc   1 char 040 ( )
11:43:17.145: 0000040 seq   5470 wc   1 char 040 ( )
11:43:17.145: 0000124 seq   5471 wc   1 char 124 (T)
11:43:17.145: 0000150 seq   5472 wc   1 char 150 (h)
11:43:17.145: 0000145 seq   5473 wc   1 char 145 (e)
11:43:17.145: 0000040 seq   5474 wc   1 char 040 ( )
11:43:17.145: 0000103 seq   5475 wc   1 char 103 (C)
11:43:17.145: 0000131 seq   5476 wc   1 char 131 (Y)
11:43:17.145: 0000102 seq   5477 wc   1 char 102 (B)
11:43:17.145: 0000111 seq   5478 wc   1 char 111 (I)
11:43:17.145: 0000123 seq   5479 wc   1 char 123 (S)
11:43:17.145: 0000040 seq   5480 wc   1 char 040 ( )
11:43:17.145: 0000163 seq   5481 wc   1 char 163 (s)
11:43:17.145: 0000171 seq   5482 wc   1 char 171 (y)
11:43:17.146: 0000163 seq   5483 wc   1 char 163 (s)
11:43:17.146: 0000164 seq   5484 wc   1 char 164 (t)
11:43:17.146: 0000145 seq   5485 wc   1 char 145 (e)
11:43:17.146: 0000155 seq   5486 wc   1 char 155 (m)
11:43:17.146: 0000040 seq   5487 wc   1 char 040 ( )
11:43:17.146: 0000163 seq   5488 wc   1 char 163 (s)
11:43:17.146: 0000157 seq   5489 wc   1 char 157 (o)
11:43:17.146: 0000146 seq   5490 wc   1 char 146 (f)
11:43:17.146: 0000164 seq   5491 wc   1 char 164 (t)
11:43:17.146: 0000167 seq   5492 wc   1 char 167 (w)
11:43:17.146: 0000141 seq   5493 wc   1 char 141 (a)
11:43:17.146: 0000162 seq   5494 wc   1 char 162 (r)
11:43:17.146: 0000145 seq   5495 wc   1 char 145 (e)
11:43:17.146: 0000040 seq   5496 wc   1 char 040 ( )
11:43:17.146: 0000143 seq   5497 wc   1 char 143 (c)
11:43:17.146: 0000157 seq   5498 wc   1 char 157 (o)
11:43:17.146: 0000155 seq   5499 wc   1 char 155 (m)
11:43:17.146: 0000142 seq   5500 wc   1 char 142 (b)
11:43:17.146: 0000151 seq   5501 wc   1 char 151 (i)
11:43:17.146: 0000156 seq   5502 wc   1 char 156 (n)
11:43:17.146: 0000145 seq   5503 wc   1 char 145 (e)
11:43:17.146: 0000163 seq   5504 wc   1 char 163 (s)
11:43:17.147: 0000040 seq   5505 wc   1 char 040 ( )
11:43:17.147: 0000163 seq   5506 wc   1 char 163 (s)
11:43:17.147: 0000157 seq   5507 wc   1 char 157 (o)
11:43:17.147: 0000155 seq   5508 wc   1 char 155 (m)
11:43:17.147: 0000145 seq   5509 wc   1 char 145 (e)
11:43:17.147: 0000040 seq   5510 wc   1 char 040 ( )
11:43:17.147: 0000157 seq   5511 wc   1 char 157 (o)
11:43:17.147: 0000146 seq   5512 wc   1 char 146 (f)
11:43:17.147: 0000015 seq   5513 wc   1 CR to 48 416
11:43:17.147: 0000164 seq   5514 wc   1 char 164 (t)
11:43:17.147: 0000150 seq   5515 wc   1 char 150 (h)
11:43:17.147: 0000145 seq   5516 wc   1 char 145 (e)
11:43:17.147: 0000163 seq   5517 wc   1 char 163 (s)
11:43:17.147: 0000145 seq   5518 wc   1 char 145 (e)
11:43:17.147: 0000040 seq   5519 wc   1 char 040 ( )
11:43:17.147: 0000163 seq   5520 wc   1 char 163 (s)
11:43:17.147: 0000164 seq   5521 wc   1 char 164 (t)
11:43:17.147: 0000141 seq   5522 wc   1 char 141 (a)
11:43:17.147: 0000156 seq   5523 wc   1 char 156 (n)
11:43:17.147: 0000144 seq   5524 wc   1 char 144 (d)
11:43:17.147: 0000141 seq   5525 wc   1 char 141 (a)
11:43:17.147: 0000162 seq   5526 wc   1 char 162 (r)
11:43:17.147: 0000144 seq   5527 wc   1 char 144 (d)
11:43:17.148: 0000040 seq   5528 wc   1 char 040 ( )
11:43:17.148: 0000143 seq   5529 wc   1 char 143 (c)
11:43:17.148: 0000150 seq   5530 wc   1 char 150 (h)
11:43:17.148: 0000141 seq   5531 wc   1 char 141 (a)
11:43:17.148: 0000162 seq   5532 wc   1 char 162 (r)
11:43:17.148: 0000141 seq   5533 wc   1 char 141 (a)
11:43:17.148: 0000143 seq   5534 wc   1 char 143 (c)
11:43:17.148: 0000164 seq   5535 wc   1 char 164 (t)
11:43:17.148: 0000145 seq   5536 wc   1 char 145 (e)
11:43:17.148: 0000162 seq   5537 wc   1 char 162 (r)
11:43:17.148: 0000163 seq   5538 wc   1 char 163 (s)
11:43:17.148: 0000040 seq   5539 wc   1 char 040 ( )
11:43:17.148: 0000164 seq   5540 wc   1 char 164 (t)
11:43:17.148: 0000157 seq   5541 wc   1 char 157 (o)
11:43:17.148: 0000040 seq   5542 wc   1 char 040 ( )
11:43:17.148: 0000155 seq   5543 wc   1 char 155 (m)
11:43:17.148: 0000141 seq   5544 wc   1 char 141 (a)
11:43:17.148: 0000153 seq   5545 wc   1 char 153 (k)
11:43:17.148: 0000145 seq   5546 wc   1 char 145 (e)
11:43:17.148: 0000040 seq   5547 wc   1 char 040 ( )
11:43:17.148: 0000163 seq   5548 wc   1 char 163 (s)
11:43:17.148: 0000160 seq   5549 wc   1 char 160 (p)
11:43:17.148: 0000145 seq   5550 wc   1 char 145 (e)
11:43:17.148: 0000143 seq   5551 wc   1 char 143 (c)
11:43:17.148: 0000151 seq   5552 wc   1 char 151 (i)
11:43:17.149: 0000141 seq   5553 wc   1 char 141 (a)
11:43:17.149: 0000154 seq   5554 wc   1 char 154 (l)
11:43:17.149: 0000040 seq   5555 wc   1 char 040 ( )
11:43:17.149: 0000163 seq   5556 wc   1 char 163 (s)
11:43:17.149: 0000171 seq   5557 wc   1 char 171 (y)
11:43:17.149: 0000155 seq   5558 wc   1 char 155 (m)
11:43:17.149: 0000142 seq   5559 wc   1 char 142 (b)
11:43:17.149: 0000157 seq   5560 wc   1 char 157 (o)
11:43:17.149: 0000154 seq   5561 wc   1 char 154 (l)
11:43:17.149: 0000163 seq   5562 wc   1 char 163 (s)
11:43:17.149: 0000040 seq   5563 wc   1 char 040 ( )
11:43:17.149: 0000163 seq   5564 wc   1 char 163 (s)
11:43:17.149: 0000165 seq   5565 wc   1 char 165 (u)
11:43:17.149: 0000143 seq   5566 wc   1 char 143 (c)
11:43:17.149: 0000150 seq   5567 wc   1 char 150 (h)
11:43:17.149: 0000015 seq   5568 wc   1 CR to 48 400
11:43:17.149: 0000141 seq   5569 wc   1 char 141 (a)
11:43:17.149: 0000163 seq   5570 wc   1 char 163 (s)
11:43:17.149: 0000040 seq   5571 wc   1 char 040 ( )
11:43:17.149: 0015503 seq   5572 wc   1 select memory M1
11:43:17.149: 0000104 seq   5573 wc   1 char 104 (D)
11:43:17.149: 0000040 seq   5574 wc   1 char 040 ( )
11:43:17.149: 0000105 seq   5575 wc   1 char 105 (E)
11:43:17.149: 0000040 seq   5576 wc   1 char 040 ( )
11:43:17.149: 0015502 seq   5577 wc   1 select memory M0
11:43:17.150: 0000141 seq   5578 wc   1 char 141 (a)
11:43:17.159: 0000156 seq   5579 wc   1 char 156 (n)
11:43:17.160: 0000144 seq   5580 wc   1 char 144 (d)
11:43:17.160: 0000040 seq   5581 wc   1 char 040 ( )
11:43:17.160: 0000076 seq   5582 wc   1 char 076 (>)
11:43:17.160: 0000010 seq   5583 wc   1 backspace
11:43:17.160: 0000051 seq   5584 wc   1 char 051 ())
11:43:17.160: 0000056 seq   5585 wc   1 char 056 (.)
11:43:17.160: 0000040 seq   5586 wc   1 char 040 ( )
11:43:17.160: 0000040 seq   5587 wc   1 char 040 ( )
11:43:17.160: 0000101 seq   5588 wc   1 char 101 (A)
11:43:17.160: 0000154 seq   5589 wc   1 char 154 (l)
11:43:17.160: 0000154 seq   5590 wc   1 char 154 (l)
11:43:17.160: 0000040 seq   5591 wc   1 char 040 ( )
11:43:17.160: 0000151 seq   5592 wc   1 char 151 (i)
11:43:17.160: 0000156 seq   5593 wc   1 char 156 (n)
11:43:17.160: 0000040 seq   5594 wc   1 char 040 ( )
11:43:17.160: 0000141 seq   5595 wc   1 char 141 (a)
11:43:17.160: 0000154 seq   5596 wc   1 char 154 (l)
11:43:17.160: 0000154 seq   5597 wc   1 char 154 (l)
11:43:17.160: 0000054 seq   5598 wc   1 char 054 (,)
11:43:17.160: 0000040 seq   5599 wc   1 char 040 ( )
11:43:17.160: 0000164 seq   5600 wc   1 char 164 (t)
11:43:17.161: 0000150 seq   5601 wc   1 char 150 (h)
11:43:17.161: 0000145 seq   5602 wc   1 char 145 (e)
11:43:17.161: 0000162 seq   5603 wc   1 char 162 (r)
11:43:17.161: 0000145 seq   5604 wc   1 char 145 (e)
11:43:17.161: 0000040 seq   5605 wc   1 char 040 ( )
11:43:17.161: 0000141 seq   5606 wc   1 char 141 (a)
11:43:17.161: 0000162 seq   5607 wc   1 char 162 (r)
11:43:17.161: 0000145 seq   5608 wc   1 char 145 (e)
11:43:17.161: 0000040 seq   5609 wc   1 char 040 ( )
11:43:17.161: 0000061 seq   5610 wc   1 char 061 (1)
11:43:17.161: 0000064 seq   5611 wc   1 char 064 (4)
11:43:17.161: 0000071 seq   5612 wc   1 char 071 (9)
11:43:17.161: 0000040 seq   5613 wc   1 char 040 ( )
11:43:17.161: 0000143 seq   5614 wc   1 char 143 (c)
11:43:17.161: 0000150 seq   5615 wc   1 char 150 (h)
11:43:17.161: 0000141 seq   5616 wc   1 char 141 (a)
11:43:17.161: 0000162 seq   5617 wc   1 char 162 (r)
11:43:17.161: 0000141 seq   5618 wc   1 char 141 (a)
11:43:17.161: 0000143 seq   5619 wc   1 char 143 (c)
11:43:17.161: 0000164 seq   5620 wc   1 char 164 (t)
11:43:17.161: 0000145 seq   5621 wc   1 char 145 (e)
11:43:17.161: 0000162 seq   5622 wc   1 char 162 (r)
11:43:17.161: 0000163 seq   5623 wc   1 char 163 (s)
11:43:17.161: 0000040 seq   5624 wc   1 char 040 ( )
11:43:17.161: 0000164 seq   5625 wc   1 char 164 (t)
11:43:17.161: 0000157 seq   5626 wc   1 char 157 (o)
11:43:17.162: 0000015 seq   5627 wc   1 CR to 48 384
11:43:17.162: 0000142 seq   5628 wc   1 char 142 (b)
11:43:17.162: 0000145 seq   5629 wc   1 char 145 (e)
11:43:17.162: 0000040 seq   5630 wc   1 char 040 ( )
11:43:17.162: 0000164 seq   5631 wc   1 char 164 (t)
11:43:17.162: 0000171 seq   5632 wc   1 char 171 (y)
11:43:17.162: 0000160 seq   5633 wc   1 char 160 (p)
11:43:17.162: 0000145 seq   5634 wc   1 char 145 (e)
11:43:17.162: 0000144 seq   5635 wc   1 char 144 (d)
11:43:17.162: 0000040 seq   5636 wc   1 char 040 ( )
11:43:17.162: 0000146 seq   5637 wc   1 char 146 (f)
11:43:17.162: 0000162 seq   5638 wc   1 char 162 (r)
11:43:17.162: 0000157 seq   5639 wc   1 char 157 (o)
11:43:17.162: 0000155 seq   5640 wc   1 char 155 (m)
11:43:17.162: 0000040 seq   5641 wc   1 char 040 ( )
11:43:17.162: 0000141 seq   5642 wc   1 char 141 (a)
11:43:17.162: 0000040 seq   5643 wc   1 char 040 ( )
11:43:17.162: 0000153 seq   5644 wc   1 char 153 (k)
11:43:17.162: 0000145 seq   5645 wc   1 char 145 (e)
11:43:17.162: 0000171 seq   5646 wc   1 char 171 (y)
11:43:17.162: 0000163 seq   5647 wc   1 char 163 (s)
11:43:17.162: 0000145 seq   5648 wc   1 char 145 (e)
11:43:17.162: 0000164 seq   5649 wc   1 char 164 (t)
11:43:17.162: 0000040 seq   5650 wc   1 char 040 ( )
11:43:17.162: 0000167 seq   5651 wc   1 char 167 (w)
11:43:17.162: 0000151 seq   5652 wc   1 char 151 (i)
11:43:17.163: 0000164 seq   5653 wc   1 char 164 (t)
11:43:17.163: 0000150 seq   5654 wc   1 char 150 (h)
11:43:17.163: 0000040 seq   5655 wc   1 char 040 ( )
11:43:17.163: 0000157 seq   5656 wc   1 char 157 (o)
11:43:17.163: 0000156 seq   5657 wc   1 char 156 (n)
11:43:17.163: 0000154 seq   5658 wc   1 char 154 (l)
11:43:17.163: 0000171 seq   5659 wc   1 char 171 (y)
11:43:17.163: 0000040 seq   5660 wc   1 char 040 ( )
11:43:17.163: 0000064 seq   5661 wc   1 char 064 (4)
11:43:17.163: 0000066 seq   5662 wc   1 char 066 (6)
11:43:17.163: 0000040 seq   5663 wc   1 char 040 ( )
11:43:17.163: 0000153 seq   5664 wc   1 char 153 (k)
11:43:17.163: 0000145 seq   5665 wc   1 char 145 (e)
11:43:17.163: 0000171 seq   5666 wc   1 char 171 (y)
11:43:17.163: 0000163 seq   5667 wc   1 char 163 (s)
11:43:17.163: 0000040 seq   5668 wc   1 char 040 ( )
11:43:17.163: 0000050 seq   5669 wc   1 char 050 (()
11:43:17.163: 0000156 seq   5670 wc   1 char 156 (n)
11:43:17.163: 0000157 seq   5671 wc   1 char 157 (o)
11:43:17.163: 0000164 seq   5672 wc   1 char 164 (t)
11:43:17.163: 0000040 seq   5673 wc   1 char 040 ( )
11:43:17.163: 0000151 seq   5674 wc   1 char 151 (i)
11:43:17.163: 0000156 seq   5675 wc   1 char 156 (n)
11:43:17.163: 0000143 seq   5676 wc   1 char 143 (c)
11:43:17.163: 0000154 seq   5677 wc   1 char 154 (l)
11:43:17.164: 0000165 seq   5678 wc   1 char 165 (u)
11:43:17.164: 0000144 seq   5679 wc   1 char 144 (d)
11:43:17.164: 0000151 seq   5680 wc   1 char 151 (i)
11:43:17.164: 0000156 seq   5681 wc   1 char 156 (n)
11:43:17.164: 0000147 seq   5682 wc   1 char 147 (g)
11:43:17.164: 0000015 seq   5683 wc   1 CR to 48 368
11:43:17.164: 0000164 seq   5684 wc   1 char 164 (t)
11:43:17.164: 0000150 seq   5685 wc   1 char 150 (h)
11:43:17.164: 0000145 seq   5686 wc   1 char 145 (e)
11:43:17.164: 0000040 seq   5687 wc   1 char 040 ( )
11:43:17.164: 0000116 seq   5688 wc   1 char 116 (N)
11:43:17.164: 0000105 seq   5689 wc   1 char 105 (E)
11:43:17.164: 0000130 seq   5690 wc   1 char 130 (X)
11:43:17.164: 0000124 seq   5691 wc   1 char 124 (T)
11:43:17.164: 0000054 seq   5692 wc   1 char 054 (,)
11:43:17.164: 0000040 seq   5693 wc   1 char 040 ( )
11:43:17.164: 0000102 seq   5694 wc   1 char 102 (B)
11:43:17.164: 0000101 seq   5695 wc   1 char 101 (A)
11:43:17.164: 0000103 seq   5696 wc   1 char 103 (C)
11:43:17.164: 0000113 seq   5697 wc   1 char 113 (K)
11:43:17.164: 0000054 seq   5698 wc   1 char 054 (,)
11:43:17.164: 0000040 seq   5699 wc   1 char 040 ( )
11:43:17.164: 0000110 seq   5700 wc   1 char 110 (H)
11:43:17.164: 0000105 seq   5701 wc   1 char 105 (E)
11:43:17.164: 0000114 seq   5702 wc   1 char 114 (L)
11:43:17.164: 0000120 seq   5703 wc   1 char 120 (P)
11:43:17.165: 0000054 seq   5704 wc   1 char 054 (,)
11:43:17.165: 0000040 seq   5705 wc   1 char 040 ( )
11:43:17.165: 0000145 seq   5706 wc   1 char 145 (e)
11:43:17.165: 0000164 seq   5707 wc   1 char 164 (t)
11:43:17.165: 0000143 seq   5708 wc   1 char 143 (c)
11:43:17.165: 0000056 seq   5709 wc   1 char 056 (.)
11:43:17.165: 0000040 seq   5710 wc   1 char 040 ( )
11:43:17.165: 0000153 seq   5711 wc   1 char 153 (k)
11:43:17.165: 0000145 seq   5712 wc   1 char 145 (e)
11:43:17.165: 0000171 seq   5713 wc   1 char 171 (y)
11:43:17.165: 0000163 seq   5714 wc   1 char 163 (s)
11:43:17.165: 0000051 seq   5715 wc   1 char 051 ())
11:43:17.165: 0000056 seq   5716 wc   1 char 056 (.)
11:43:17.165: 0000035 seq   5717 wc   1 load mode 7
11:43:17.165: 0000050 seq   5718 wc   1 high Y 8
11:43:17.165: 0000110 seq   5719 wc   1 low X 8, coordinates 40 256
11:43:17.165: 0000110 seq   5719 wc   1 load coordinate 40 256
11:43:17.165: 0015532 seq   5720 wc   1 set margin 40
11:43:17.165: 0000037 seq   5721 wc   1 load mode 15
11:43:17.165: 0015422 seq   5722 wc   1 load mode 15
11:43:17.165: 0000154 seq   5723 wc   1 char 154 (l)
11:43:17.165: 0000157 seq   5724 wc   1 char 157 (o)
11:43:17.165: 0000167 seq   5725 wc   1 char 167 (w)
11:43:17.165: 0000145 seq   5726 wc   1 char 145 (e)
11:43:17.165: 0000162 seq   5727 wc   1 char 162 (r)
11:43:17.165: 0000040 seq   5728 wc   1 char 040 ( )
11:43:17.166: 0000143 seq   5729 wc   1 char 143 (c)
