16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:14.804: 0000057 seq   2976 wc   1 high Y 15
16:31:14.804: 0000177 seq   2977 wc   1 low Y 31
16:31:14.804: 0000057 seq   2978 wc   1 high X 15
16:31:14.804: 0000137 seq   2979 wc   1 low X 31, coordinates 511 511
16:31:14.804: seq   2979 wc   1 block erase 0 0 to 511 511
16:31:14.835: 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000000 0000035 seq   3000 wc   1 load mode 7
16:31:14.987: 0000057 seq   3001 wc   1 high Y 15
16:31:14.987: 0000160 seq   3002 wc   1 low Y 16
16:31:14.987: 0000040 seq   3003 wc   1 high X 0
16:31:14.987: 0000100 seq   3004 wc   1 low X 0, coordinates 0 496
16:31:14.987: seq   3004 wc   1 load coordinate 0 496
16:31:14.987: 0000035 seq   3005 wc   1 load mode 7
16:31:14.987: 0015423 seq   3006 wc   1 load mode 6
16:31:14.987: 0000100 seq   3007 wc   1 low X 0, coordinates 0 496
16:31:14.987: seq   3007 wc   1 load coordinate 0 496
16:31:14.987: 0000035 seq   3008 wc   1 load mode 6
16:31:14.987: 0000040 seq   3009 wc   1 high Y 0
16:31:14.987: 0000140 seq   3010 wc   1 low Y 0
16:31:14.987: 0000100 seq   3011 wc   1 low X 0, coordinates 0 0
16:31:14.987: seq   3011 wc   1 load coordinate 0 0
16:31:14.987: 0000057 seq   3012 wc   1 high Y 15
16:31:14.987: 0000177 seq   3013 wc   1 low Y 31
16:31:14.987: 0000100 seq   3014 wc   1 low X 0, coordinates 0 511
16:31:14.987: seq   3014 wc   1 lineto 0 511
16:31:14.988: 0000035 seq   3015 wc   1 load mode 6
16:31:14.988: 0000040 seq   3016 wc   1 high Y 0
16:31:14.988: 0000140 seq   3017 wc   1 low Y 0
16:31:14.988: 0000102 seq   3018 wc   1 low X 2, coordinates 2 0
16:31:14.988: seq   3018 wc   1 load coordinate 2 0
16:31:14.988: 0000057 seq   3019 wc   1 high Y 15
16:31:14.988: 0000177 seq   3020 wc   1 low Y 31
16:31:14.988: 0000102 seq   3021 wc   1 low X 2, coordinates 2 511
16:31:14.988: seq   3021 wc   1 lineto 2 511
16:31:14.988: 0000035 seq   3022 wc   1 load mode 6
16:31:14.988: 0000040 seq   3023 wc   1 high Y 0
16:31:14.988: 0000140 seq   3024 wc   1 low Y 0
16:31:14.988: 0000104 seq   3025 wc   1 low X 4, coordinates 4 0
16:31:14.988: seq   3025 wc   1 load coordinate 4 0
16:31:14.988: 0000057 seq   3026 wc   1 high Y 15
16:31:14.988: 0000177 seq   3027 wc   1 low Y 31
16:31:14.988: 0000104 seq   3028 wc   1 low X 4, coordinates 4 511
16:31:14.988: seq   3028 wc   1 lineto 4 511
16:31:14.988: 0000035 seq   3029 wc   1 load mode 6
16:31:14.988: 0000040 seq   3030 wc   1 high Y 0
16:31:14.988: 0000140 seq   3031 wc   1 low Y 0
16:31:14.988: 0000106 seq   3032 wc   1 low X 6, coordinates 6 0
16:31:14.988: seq   3032 wc   1 load coordinate 6 0
16:31:14.989: 0000057 seq   3033 wc   1 high Y 15
16:31:14.989: 0000177 seq   3034 wc   1 low Y 31
16:31:14.989: 0000106 seq   3035 wc   1 low X 6, coordinates 6 511
16:31:14.989: seq   3035 wc   1 lineto 6 511
16:31:14.989: 0000035 seq   3036 wc   1 load mode 6
16:31:14.989: 0000040 seq   3037 wc   1 high Y 0
16:31:14.989: 0000140 seq   3038 wc   1 low Y 0
16:31:14.989: 0000110 seq   3039 wc   1 low X 8, coordinates 8 0
16:31:14.989: seq   3039 wc   1 load coordinate 8 0
16:31:14.989: 0000057 seq   3040 wc   1 high Y 15
16:31:14.989: 0000177 seq   3041 wc   1 low Y 31
16:31:14.989: 0000110 seq   3042 wc   1 low X 8, coordinates 8 511
16:31:14.989: seq   3042 wc   1 lineto 8 511
16:31:14.989: 0000035 seq   3043 wc   1 load mode 6
16:31:14.989: 0000040 seq   3044 wc   1 high Y 0
16:31:14.989: 0000140 seq   3045 wc   1 low Y 0
16:31:14.989: 0000112 seq   3046 wc   1 low X 10, coordinates 10 0
16:31:14.989: seq   3046 wc   1 load coordinate 10 0
16:31:14.989: 0000057 seq   3047 wc   1 high Y 15
16:31:14.989: 0000177 seq   3048 wc   1 low Y 31
16:31:14.989: 0000112 seq   3049 wc   1 low X 10, coordinates 10 511
16:31:14.989: seq   3049 wc   1 lineto 10 511
16:31:14.989: 0000035 seq   3050 wc   1 load mode 6
16:31:14.989: 0000040 seq   3051 wc   1 high Y 0
16:31:14.989: 0000140 seq   3052 wc   1 low Y 0
16:31:14.989: 0000114 seq   3053 wc   1 low X 12, coordinates 12 0
16:31:14.989: seq   3053 wc   1 load coordinate 12 0
16:31:14.989: 0000057 seq   3054 wc   1 high Y 15
16:31:14.989: 0000177 seq   3055 wc   1 low Y 31
16:31:14.989: 0000114 seq   3056 wc   1 low X 12, coordinates 12 511
16:31:14.989: seq   3056 wc   1 lineto 12 511
16:31:14.989: 0000035 seq   3057 wc   1 load mode 6
16:31:14.989: 0000040 seq   3058 wc   1 high Y 0
16:31:14.989: 0000140 seq   3059 wc   1 low Y 0
16:31:14.989: 0000116 seq   3060 wc   1 low X 14, coordinates 14 0
16:31:14.989: seq   3060 wc   1 load coordinate 14 0
16:31:14.989: 0000057 seq   3061 wc   1 high Y 15
16:31:14.989: 0000177 seq   3062 wc   1 low Y 31
16:31:14.989: 0000116 seq   3063 wc   1 low X 14, coordinates 14 511
16:31:14.989: seq   3063 wc   1 lineto 14 511
16:31:14.989: 0000035 seq   3064 wc   1 load mode 6
16:31:14.989: 0000040 seq   3065 wc   1 high Y 0
16:31:14.989: 0000140 seq   3066 wc   1 low Y 0
16:31:14.989: 0000120 seq   3067 wc   1 low X 16, coordinates 16 0
16:31:14.989: seq   3067 wc   1 load coordinate 16 0
16:31:14.989: 0000057 seq   3068 wc   1 high Y 15
16:31:14.989: 0000177 seq   3069 wc   1 low Y 31
16:31:14.989: 0000120 seq   3070 wc   1 low X 16, coordinates 16 511
16:31:14.989: seq   3070 wc   1 lineto 16 511
16:31:14.989: 0000035 seq   3071 wc   1 load mode 6
16:31:14.989: 0000040 seq   3072 wc   1 high Y 0
16:31:14.990: 0000140 seq   3073 wc   1 low Y 0
16:31:14.990: 0000122 seq   3074 wc   1 low X 18, coordinates 18 0
16:31:14.990: seq   3074 wc   1 load coordinate 18 0
16:31:14.990: 0000057 seq   3075 wc   1 high Y 15
16:31:14.990: 0000177 seq   3076 wc   1 low Y 31
16:31:14.990: 0000122 seq   3077 wc   1 low X 18, coordinates 18 511
16:31:14.990: seq   3077 wc   1 lineto 18 511
16:31:14.990: 0000035 seq   3078 wc   1 load mode 6
16:31:14.990: 0000040 seq   3079 wc   1 high Y 0
16:31:14.990: 0000140 seq   3080 wc   1 low Y 0
16:31:14.990: 0000124 seq   3081 wc   1 low X 20, coordinates 20 0
16:31:14.990: seq   3081 wc   1 load coordinate 20 0
16:31:14.990: 0000057 seq   3082 wc   1 high Y 15
16:31:14.990: 0000177 seq   3083 wc   1 low Y 31
16:31:14.990: 0000124 seq   3084 wc   1 low X 20, coordinates 20 511
16:31:14.990: seq   3084 wc   1 lineto 20 511
16:31:14.990: 0000035 seq   3085 wc   1 load mode 6
16:31:14.990: 0000040 seq   3086 wc   1 high Y 0
16:31:14.990: 0000140 seq   3087 wc   1 low Y 0
16:31:14.990: 0000126 seq   3088 wc   1 low X 22, coordinates 22 0
16:31:14.990: seq   3088 wc   1 load coordinate 22 0
16:31:14.990: 0000057 seq   3089 wc   1 high Y 15
16:31:14.990: 0000177 seq   3090 wc   1 low Y 31
16:31:14.990: 0000126 seq   3091 wc   1 low X 22, coordinates 22 511
16:31:14.990: seq   3091 wc   1 lineto 22 511
16:31:14.990: 0000035 seq   3092 wc   1 load mode 6
16:31:14.990: 0000040 seq   3093 wc   1 high Y 0
16:31:14.990: 0000140 seq   3094 wc   1 low Y 0
16:31:14.990: 0000130 seq   3095 wc   1 low X 24, coordinates 24 0
16:31:14.990: seq   3095 wc   1 load coordinate 24 0
16:31:14.990: 0000057 seq   3096 wc   1 high Y 15
16:31:14.990: 0000177 seq   3097 wc   1 low Y 31
16:31:14.990: 0000130 seq   3098 wc   1 low X 24, coordinates 24 511
16:31:14.990: seq   3098 wc   1 lineto 24 511
16:31:14.990: 0000035 seq   3099 wc   1 load mode 6
16:31:14.990: 0000040 seq   3100 wc   1 high Y 0
16:31:14.990: 0000140 seq   3101 wc   1 low Y 0
16:31:14.990: 0000132 seq   3102 wc   1 low X 26, coordinates 26 0
16:31:14.990: seq   3102 wc   1 load coordinate 26 0
16:31:14.990: 0000057 seq   3103 wc   1 high Y 15
16:31:14.990: 0000177 seq   3104 wc   1 low Y 31
16:31:14.990: 0000132 seq   3105 wc   1 low X 26, coordinates 26 511
16:31:14.990: seq   3105 wc   1 lineto 26 511
16:31:14.991: 0000035 seq   3106 wc   1 load mode 6
16:31:14.991: 0000040 seq   3107 wc   1 high Y 0
16:31:14.991: 0000140 seq   3108 wc   1 low Y 0
16:31:14.991: 0000134 seq   3109 wc   1 low X 28, coordinates 28 0
16:31:14.991: seq   3109 wc   1 load coordinate 28 0
16:31:14.991: 0000057 seq   3110 wc   1 high Y 15
16:31:14.991: 0000177 seq   3111 wc   1 low Y 31
16:31:14.991: 0000134 seq   3112 wc   1 low X 28, coordinates 28 511
16:31:14.991: seq   3112 wc   1 lineto 28 511
16:31:14.991: 0000035 seq   3113 wc   1 load mode 6
16:31:14.991: 0000040 seq   3114 wc   1 high Y 0
16:31:14.991: 0000140 seq   3115 wc   1 low Y 0
16:31:14.991: 0000136 seq   3116 wc   1 low X 30, coordinates 30 0
16:31:14.991: seq   3116 wc   1 load coordinate 30 0
16:31:14.991: 0000057 seq   3117 wc   1 high Y 15
16:31:14.991: 0000177 seq   3118 wc   1 low Y 31
16:31:14.991: 0000136 seq   3119 wc   1 low X 30, coordinates 30 511
16:31:14.991: seq   3119 wc   1 lineto 30 511
16:31:14.991: 0000035 seq   3120 wc   1 load mode 6
16:31:14.991: 0000040 seq   3121 wc   1 high Y 0
16:31:14.991: 0000140 seq   3122 wc   1 low Y 0
16:31:14.991: 0000041 seq   3123 wc   1 high X 1
16:31:14.991: 0000100 seq   3124 wc   1 low X 0, coordinates 32 0
16:31:14.991: seq   3124 wc   1 load coordinate 32 0
16:31:14.991: 0000057 seq   3125 wc   1 high Y 15
16:31:14.991: 0000177 seq   3126 wc   1 low Y 31
16:31:14.991: 0000100 seq   3127 wc   1 low X 0, coordinates 32 511
16:31:14.991: seq   3127 wc   1 lineto 32 511
16:31:14.991: 0000035 seq   3128 wc   1 load mode 6
16:31:14.991: 0000040 seq   3129 wc   1 high Y 0
16:31:14.991: 0000140 seq   3130 wc   1 low Y 0
16:31:14.991: 0000102 seq   3131 wc   1 low X 2, coordinates 34 0
16:31:14.991: seq   3131 wc   1 load coordinate 34 0
16:31:14.991: 0000057 seq   3132 wc   1 high Y 15
16:31:14.991: 0000177 seq   3133 wc   1 low Y 31
16:31:14.991: 0000102 seq   3134 wc   1 low X 2, coordinates 34 511
16:31:14.991: seq   3134 wc   1 lineto 34 511
16:31:14.991: 0000035 seq   3135 wc   1 load mode 6
16:31:14.991: 0000040 seq   3136 wc   1 high Y 0
16:31:14.991: 0000140 seq   3137 wc   1 low Y 0
16:31:14.991: 0000104 seq   3138 wc   1 low X 4, coordinates 36 0
16:31:14.991: seq   3138 wc   1 load coordinate 36 0
16:31:14.991: 0000057 seq   3139 wc   1 high Y 15
16:31:14.991: 0000177 seq   3140 wc   1 low Y 31
16:31:14.991: 0000104 seq   3141 wc   1 low X 4, coordinates 36 511
16:31:14.991: seq   3141 wc   1 lineto 36 511
16:31:14.991: 0000035 seq   3142 wc   1 load mode 6
16:31:14.991: 0000040 seq   3143 wc   1 high Y 0
16:31:14.991: 0000140 seq   3144 wc   1 low Y 0
16:31:14.991: 0000106 seq   3145 wc   1 low X 6, coordinates 38 0
16:31:14.991: seq   3145 wc   1 load coordinate 38 0
16:31:14.991: 0000057 seq   3146 wc   1 high Y 15
16:31:14.991: 0000177 seq   3147 wc   1 low Y 31
16:31:14.991: 0000106 seq   3148 wc   1 low X 6, coordinates 38 511
16:31:14.992: seq   3148 wc   1 lineto 38 511
16:31:14.992: 0000035 seq   3149 wc   1 load mode 6
16:31:14.992: 0000040 seq   3150 wc   1 high Y 0
16:31:14.992: 0000140 seq   3151 wc   1 low Y 0
16:31:14.992: 0000110 seq   3152 wc   1 low X 8, coordinates 40 0
16:31:14.992: seq   3152 wc   1 load coordinate 40 0
16:31:14.992: 0000057 seq   3153 wc   1 high Y 15
16:31:14.992: 0000177 seq   3154 wc   1 low Y 31
16:31:14.992: 0000110 seq   3155 wc   1 low X 8, coordinates 40 511
16:31:14.992: seq   3155 wc   1 lineto 40 511
16:31:14.992: 0000035 seq   3156 wc   1 load mode 6
16:31:14.992: 0000040 seq   3157 wc   1 high Y 0
16:31:14.992: 0000140 seq   3158 wc   1 low Y 0
16:31:14.992: 0000112 seq   3159 wc   1 low X 10, coordinates 42 0
16:31:14.992: seq   3159 wc   1 load coordinate 42 0
16:31:14.992: 0000057 seq   3160 wc   1 high Y 15
16:31:14.992: 0000177 seq   3161 wc   1 low Y 31
16:31:14.992: 0000112 seq   3162 wc   1 low X 10, coordinates 42 511
16:31:14.992: seq   3162 wc   1 lineto 42 511
16:31:14.992: 0000035 seq   3163 wc   1 load mode 6
16:31:14.992: 0000040 seq   3164 wc   1 high Y 0
16:31:14.992: 0000140 seq   3165 wc   1 low Y 0
16:31:14.992: 0000114 seq   3166 wc   1 low X 12, coordinates 44 0
16:31:14.992: seq   3166 wc   1 load coordinate 44 0
16:31:14.992: 0000057 seq   3167 wc   1 high Y 15
16:31:14.992: 0000177 seq   3168 wc   1 low Y 31
16:31:14.992: 0000114 seq   3169 wc   1 low X 12, coordinates 44 511
16:31:14.992: seq   3169 wc   1 lineto 44 511
16:31:14.992: 0000035 seq   3170 wc   1 load mode 6
16:31:14.992: 0000040 seq   3171 wc   1 high Y 0
16:31:14.992: 0000140 seq   3172 wc   1 low Y 0
16:31:14.992: 0000116 seq   3173 wc   1 low X 14, coordinates 46 0
16:31:14.992: seq   3173 wc   1 load coordinate 46 0
16:31:14.992: 0000057 seq   3174 wc   1 high Y 15
16:31:14.992: 0000177 seq   3175 wc   1 low Y 31
16:31:14.992: 0000116 seq   3176 wc   1 low X 14, coordinates 46 511
16:31:14.992: seq   3176 wc   1 lineto 46 511
16:31:14.992: 0000035 seq   3177 wc   1 load mode 6
16:31:14.992: 0000040 seq   3178 wc   1 high Y 0
16:31:14.992: 0000140 seq   3179 wc   1 low Y 0
16:31:14.992: 0000120 seq   3180 wc   1 low X 16, coordinates 48 0
16:31:14.992: seq   3180 wc   1 load coordinate 48 0
16:31:14.992: 0000057 seq   3181 wc   1 high Y 15
16:31:14.992: 0000177 seq   3182 wc   1 low Y 31
16:31:14.992: 0000120 seq   3183 wc   1 low X 16, coordinates 48 511
16:31:14.992: seq   3183 wc   1 lineto 48 511
16:31:14.992: 0000035 seq   3184 wc   1 load mode 6
16:31:14.992: 0000040 seq   3185 wc   1 high Y 0
16:31:14.992: 0000140 seq   3186 wc   1 low Y 0
16:31:14.993: 0000122 seq   3187 wc   1 low X 18, coordinates 50 0
16:31:14.993: seq   3187 wc   1 load coordinate 50 0
16:31:14.993: 0000057 seq   3188 wc   1 high Y 15
16:31:14.993: 0000177 seq   3189 wc   1 low Y 31
16:31:14.993: 0000122 seq   3190 wc   1 low X 18, coordinates 50 511
16:31:14.993: seq   3190 wc   1 lineto 50 511
16:31:14.993: 0000035 seq   3191 wc   1 load mode 6
16:31:14.993: 0000040 seq   3192 wc   1 high Y 0
16:31:14.993: 0000140 seq   3193 wc   1 low Y 0
16:31:14.993: 0000124 seq   3194 wc   1 low X 20, coordinates 52 0
16:31:14.993: seq   3194 wc   1 load coordinate 52 0
16:31:14.993: 0000057 seq   3195 wc   1 high Y 15
16:31:14.993: 0000177 seq   3196 wc   1 low Y 31
16:31:14.993: 0000124 seq   3197 wc   1 low X 20, coordinates 52 511
16:31:14.993: seq   3197 wc   1 lineto 52 511
16:31:14.993: 0000035 seq   3198 wc   1 load mode 6
16:31:14.993: 0000040 seq   3199 wc   1 high Y 0
16:31:14.993: 0000140 seq   3200 wc   1 low Y 0
16:31:14.993: 0000126 seq   3201 wc   1 low X 22, coordinates 54 0
16:31:14.993: seq   3201 wc   1 load coordinate 54 0
16:31:14.993: 0000057 seq   3202 wc   1 high Y 15
16:31:14.993: 0000177 seq   3203 wc   1 low Y 31
16:31:14.993: 0000126 seq   3204 wc   1 low X 22, coordinates 54 511
16:31:14.993: seq   3204 wc   1 lineto 54 511
16:31:14.993: 0000035 seq   3205 wc   1 load mode 6
16:31:14.993: 0000040 seq   3206 wc   1 high Y 0
16:31:14.993: 0000140 seq   3207 wc   1 low Y 0
16:31:14.993: 0000130 seq   3208 wc   1 low X 24, coordinates 56 0
16:31:14.993: seq   3208 wc   1 load coordinate 56 0
16:31:14.993: 0000057 seq   3209 wc   1 high Y 15
16:31:14.993: 0000177 seq   3210 wc   1 low Y 31
16:31:14.993: 0000130 seq   3211 wc   1 low X 24, coordinates 56 511
16:31:14.993: seq   3211 wc   1 lineto 56 511
16:31:14.993: 0000035 seq   3212 wc   1 load mode 6
16:31:14.993: 0000040 seq   3213 wc   1 high Y 0
16:31:14.993: 0000140 seq   3214 wc   1 low Y 0
16:31:14.993: 0000132 seq   3215 wc   1 low X 26, coordinates 58 0
16:31:14.993: seq   3215 wc   1 load coordinate 58 0
16:31:14.993: 0000057 seq   3216 wc   1 high Y 15
16:31:14.993: 0000177 seq   3217 wc   1 low Y 31
16:31:14.993: 0000132 seq   3218 wc   1 low X 26, coordinates 58 511
16:31:14.993: seq   3218 wc   1 lineto 58 511
16:31:14.993: 0000035 seq   3219 wc   1 load mode 6
16:31:14.993: 0000040 seq   3220 wc   1 high Y 0
16:31:14.993: 0000140 seq   3221 wc   1 low Y 0
16:31:14.993: 0000134 seq   3222 wc   1 low X 28, coordinates 60 0
16:31:14.993: seq   3222 wc   1 load coordinate 60 0
16:31:14.993: 0000057 seq   3223 wc   1 high Y 15
16:31:14.993: 0000177 seq   3224 wc   1 low Y 31
16:31:14.993: 0000134 seq   3225 wc   1 low X 28, coordinates 60 511
16:31:14.993: seq   3225 wc   1 lineto 60 511
16:31:14.993: 0000035 seq   3226 wc   1 load mode 6
16:31:14.993: 0000040 seq   3227 wc   1 high Y 0
16:31:14.993: 0000140 seq   3228 wc   1 low Y 0
16:31:14.993: 0000136 seq   3229 wc   1 low X 30, coordinates 62 0
16:31:14.993: seq   3229 wc   1 load coordinate 62 0
16:31:14.993: 0000057 seq   3230 wc   1 high Y 15
16:31:14.993: 0000177 seq   3231 wc   1 low Y 31
16:31:14.993: 0000136 seq   3232 wc   1 low X 30, coordinates 62 511
16:31:14.994: seq   3232 wc   1 lineto 62 511
16:31:14.995: 0000035 seq   3233 wc   1 load mode 6
16:31:14.995: 0000040 seq   3234 wc   1 high Y 0
16:31:14.995: 0000140 seq   3235 wc   1 low Y 0
16:31:14.995: 0000042 seq   3236 wc   1 high X 2
16:31:14.995: 0000100 seq   3237 wc   1 low X 0, coordinates 64 0
16:31:14.995: seq   3237 wc   1 load coordinate 64 0
16:31:14.995: 0000057 seq   3238 wc   1 high Y 15
16:31:14.995: 0000177 seq   3239 wc   1 low Y 31
16:31:14.995: 0000100 seq   3240 wc   1 low X 0, coordinates 64 511
16:31:14.995: seq   3240 wc   1 lineto 64 511
16:31:14.995: 0000035 seq   3241 wc   1 load mode 6
16:31:14.995: 0000040 seq   3242 wc   1 high Y 0
16:31:14.995: 0000140 seq   3243 wc   1 low Y 0
16:31:14.995: 0000102 seq   3244 wc   1 low X 2, coordinates 66 0
16:31:14.995: seq   3244 wc   1 load coordinate 66 0
16:31:14.995: 0000057 seq   3245 wc   1 high Y 15
16:31:14.995: 0000177 seq   3246 wc   1 low Y 31
16:31:14.995: 0000102 seq   3247 wc   1 low X 2, coordinates 66 511
16:31:14.995: seq   3247 wc   1 lineto 66 511
16:31:14.995: 0000035 seq   3248 wc   1 load mode 6
16:31:14.995: 0000040 seq   3249 wc   1 high Y 0
16:31:14.995: 0000140 seq   3250 wc   1 low Y 0
16:31:14.995: 0000104 seq   3251 wc   1 low X 4, coordinates 68 0
16:31:14.995: seq   3251 wc   1 load coordinate 68 0
16:31:14.995: 0000057 seq   3252 wc   1 high Y 15
16:31:14.995: 0000177 seq   3253 wc   1 low Y 31
16:31:14.995: 0000104 seq   3254 wc   1 low X 4, coordinates 68 511
16:31:14.995: seq   3254 wc   1 lineto 68 511
16:31:14.995: 0000035 seq   3255 wc   1 load mode 6
16:31:14.995: 0000040 seq   3256 wc   1 high Y 0
16:31:14.995: 0000140 seq   3257 wc   1 low Y 0
16:31:14.995: 0000106 seq   3258 wc   1 low X 6, coordinates 70 0
16:31:14.995: seq   3258 wc   1 load coordinate 70 0
16:31:14.995: 0000057 seq   3259 wc   1 high Y 15
16:31:14.995: 0000177 seq   3260 wc   1 low Y 31
16:31:14.995: 0000106 seq   3261 wc   1 low X 6, coordinates 70 511
16:31:14.995: seq   3261 wc   1 lineto 70 511
16:31:14.995: 0000035 seq   3262 wc   1 load mode 6
16:31:14.995: 0000040 seq   3263 wc   1 high Y 0
16:31:14.995: 0000140 seq   3264 wc   1 low Y 0
16:31:14.995: 0000110 seq   3265 wc   1 low X 8, coordinates 72 0
16:31:14.995: seq   3265 wc   1 load coordinate 72 0
16:31:14.995: 0000057 seq   3266 wc   1 high Y 15
16:31:14.995: 0000177 seq   3267 wc   1 low Y 31
16:31:14.995: 0000110 seq   3268 wc   1 low X 8, coordinates 72 511
16:31:14.995: seq   3268 wc   1 lineto 72 511
16:31:14.995: 0000035 seq   3269 wc   1 load mode 6
16:31:14.995: 0000040 seq   3270 wc   1 high Y 0
16:31:14.995: 0000140 seq   3271 wc   1 low Y 0
16:31:14.995: 0000112 seq   3272 wc   1 low X 10, coordinates 74 0
16:31:14.995: seq   3272 wc   1 load coordinate 74 0
16:31:14.995: 0000057 seq   3273 wc   1 high Y 15
16:31:14.995: 0000177 seq   3274 wc   1 low Y 31
16:31:14.995: 0000112 seq   3275 wc   1 low X 10, coordinates 74 511
16:31:14.995: seq   3275 wc   1 lineto 74 511
16:31:14.995: 0000035 seq   3276 wc   1 load mode 6
16:31:14.996: 0000040 seq   3277 wc   1 high Y 0
16:31:14.996: 0000140 seq   3278 wc   1 low Y 0
16:31:14.996: 0000114 seq   3279 wc   1 low X 12, coordinates 76 0
16:31:14.996: seq   3279 wc   1 load coordinate 76 0
16:31:14.996: 0000057 seq   3280 wc   1 high Y 15
16:31:14.996: 0000177 seq   3281 wc   1 low Y 31
16:31:14.996: 0000114 seq   3282 wc   1 low X 12, coordinates 76 511
16:31:14.996: seq   3282 wc   1 lineto 76 511
16:31:14.996: 0000035 seq   3283 wc   1 load mode 6
16:31:14.996: 0000040 seq   3284 wc   1 high Y 0
16:31:14.996: 0000140 seq   3285 wc   1 low Y 0
16:31:14.996: 0000116 seq   3286 wc   1 low X 14, coordinates 78 0
16:31:14.996: seq   3286 wc   1 load coordinate 78 0
16:31:14.996: 0000057 seq   3287 wc   1 high Y 15
16:31:14.996: 0000177 seq   3288 wc   1 low Y 31
16:31:14.999: 0000116 seq   3289 wc   1 low X 14, coordinates 78 511
16:31:14.999: seq   3289 wc   1 lineto 78 511
16:31:14.999: 0000035 seq   3290 wc   1 load mode 6
16:31:14.999: 0000040 seq   3291 wc   1 high Y 0
16:31:14.999: 0000140 seq   3292 wc   1 low Y 0
16:31:14.999: 0000120 seq   3293 wc   1 low X 16, coordinates 80 0
16:31:14.999: seq   3293 wc   1 load coordinate 80 0
16:31:15.000: 0000057 seq   3294 wc   1 high Y 15
16:31:15.000: 0000177 seq   3295 wc   1 low Y 31
16:31:15.000: 0000120 seq   3296 wc   1 low X 16, coordinates 80 511
16:31:15.000: seq   3296 wc   1 lineto 80 511
16:31:15.000: 0000035 seq   3297 wc   1 load mode 6
16:31:15.000: 0000040 seq   3298 wc   1 high Y 0
16:31:15.000: 0000140 seq   3299 wc   1 low Y 0
16:31:15.000: 0000122 seq   3300 wc   1 low X 18, coordinates 82 0
16:31:15.000: seq   3300 wc   1 load coordinate 82 0
16:31:15.000: 0000057 seq   3301 wc   1 high Y 15
16:31:15.001: 0000177 seq   3302 wc   1 low Y 31
16:31:15.001: 0000122 seq   3303 wc   1 low X 18, coordinates 82 511
16:31:15.001: seq   3303 wc   1 lineto 82 511
16:31:15.001: 0000035 seq   3304 wc   1 load mode 6
16:31:15.001: 0000040 seq   3305 wc   1 high Y 0
16:31:15.001: 0000140 seq   3306 wc   1 low Y 0
16:31:15.001: 0000124 seq   3307 wc   1 low X 20, coordinates 84 0
16:31:15.001: seq   3307 wc   1 load coordinate 84 0
16:31:15.001: 0000057 seq   3308 wc   1 high Y 15
16:31:15.001: 0000177 seq   3309 wc   1 low Y 31
16:31:15.001: 0000124 seq   3310 wc   1 low X 20, coordinates 84 511
16:31:15.001: seq   3310 wc   1 lineto 84 511
16:31:15.001: 0000035 seq   3311 wc   1 load mode 6
16:31:15.001: 0000040 seq   3312 wc   1 high Y 0
16:31:15.001: 0000140 seq   3313 wc   1 low Y 0
16:31:15.001: 0000126 seq   3314 wc   1 low X 22, coordinates 86 0
