13:06:07.613: Trace on, ASCII terminal
13:06:09.300: key to plato 066
13:06:09.300: ascii mode key to plato 0x1e
13:06:09.601: 0000177 seq  13914 wc   1 color byte 3: 63
13:06:09.601: 0000177 seq  13915 wc   1 set foreground color ffff00
13:06:09.601: seq  13915 wc   1 fg: 255 255 0; bg: 0 0 0
13:06:09.601: 0000037 seq  13916 wc   1 load mode 12
13:06:09.601: 0015422 seq  13917 wc   1 load mode 15
13:06:09.629: 0015502 seq  13918 wc   1 select memory M0
13:06:09.629: 0000105 seq  13919 wc   1 char 105 (E)
13:06:09.630: 0000156 seq  13920 wc   1 char 156 (n)
13:06:09.630: 0000164 seq  13921 wc   1 char 164 (t)
13:06:09.630: 0000145 seq  13922 wc   1 char 145 (e)
13:06:09.630: 0000162 seq  13923 wc   1 char 162 (r)
13:06:09.630: 0000040 seq  13924 wc   1 char 040 ( )
13:06:09.630: 0000141 seq  13925 wc   1 char 141 (a)
13:06:09.630: 0000156 seq  13926 wc   1 char 156 (n)
13:06:09.630: 0000040 seq  13927 wc   1 char 040 ( )
13:06:09.630: 0000151 seq  13928 wc   1 char 151 (i)
13:06:09.630: 0000144 seq  13929 wc   1 char 144 (d)
13:06:09.630: 0000145 seq  13930 wc   1 char 145 (e)
13:06:09.630: 0000156 seq  13931 wc   1 char 156 (n)
13:06:09.630: 0000164 seq  13932 wc   1 char 164 (t)
13:06:09.630: 0000151 seq  13933 wc   1 char 151 (i)
13:06:09.630: 0000146 seq  13934 wc   1 char 146 (f)
13:06:09.630: 0000171 seq  13935 wc   1 char 171 (y)
13:06:09.630: 0000151 seq  13936 wc   1 char 151 (i)
13:06:09.630: 0000156 seq  13937 wc   1 char 156 (n)
13:06:09.630: 0000147 seq  13938 wc   1 char 147 (g)
13:06:09.630: 0000040 seq  13939 wc   1 char 040 ( )
13:06:09.630: 0000164 seq  13940 wc   1 char 164 (t)
13:06:09.630: 0000151 seq  13941 wc   1 char 151 (i)
13:06:09.630: 0000164 seq  13942 wc   1 char 164 (t)
13:06:09.630: 0000154 seq  13943 wc   1 char 154 (l)
13:06:09.630: 0000145 seq  13944 wc   1 char 145 (e)
13:06:09.630: 0000040 seq  13945 wc   1 char 040 ( )
13:06:09.630: 0000146 seq  13946 wc   1 char 146 (f)
13:06:09.630: 0000157 seq  13947 wc   1 char 157 (o)
13:06:09.630: 0000162 seq  13948 wc   1 char 162 (r)
13:06:09.630: 0000040 seq  13949 wc   1 char 040 ( )
13:06:09.630: 0000171 seq  13950 wc   1 char 171 (y)
13:06:09.630: 0000157 seq  13951 wc   1 char 157 (o)
13:06:09.630: 0000165 seq  13952 wc   1 char 165 (u)
13:06:09.630: 0000162 seq  13953 wc   1 char 162 (r)
13:06:09.630: 0000040 seq  13954 wc   1 char 040 ( )
13:06:09.630: 0000156 seq  13955 wc   1 char 156 (n)
13:06:09.630: 0000157 seq  13956 wc   1 char 157 (o)
13:06:09.630: 0000164 seq  13957 wc   1 char 164 (t)
13:06:09.630: 0000145 seq  13958 wc   1 char 145 (e)
13:06:09.630: 0000072 seq  13959 wc   1 char 072 (:)
13:06:09.630: 0015541 seq  13960 wc   1 Start foreground color
13:06:09.630: 0000177 seq  13961 wc   1 color byte 1: 63
13:06:09.630: 0000177 seq  13962 wc   1 color byte 2: 63
13:06:09.630: 0000117 seq  13963 wc   1 color byte 3: 15
13:06:09.630: 0000100 seq  13964 wc   1 set foreground color 00ffff
13:06:09.631: seq  13964 wc   1 fg: 0 255 255; bg: 0 0 0
13:06:09.631: 0000035 seq  13965 wc   1 load mode 7
13:06:09.631: 0000146 seq  13966 wc   1 low Y 6
13:06:09.631: 0000040 seq  13967 wc   1 high X 0
13:06:09.631: 0000106 seq  13968 wc   1 low X 6, coordinates 6 38
13:06:09.631: seq  13968 wc   1 load coordinate 6 38
13:06:09.631: 0015521 seq  13969 wc   1 Start SSF
13:06:09.631: 0000100 seq  13970 wc   1 data byte 1: 0
13:06:09.631: 0000120 seq  13971 wc   1 data byte 2: 16
13:06:09.631: 0000100 seq  13972 wc   1 data 0002000 (0x0400)
13:06:09.631: seq  13972 wc   1 ssf 0400
13:06:09.631: seq  13972 wc   1 ssf 0400
13:06:09.631: 0000035 seq  13973 wc   1 load mode 7
13:06:09.631: 0000040 seq  13974 wc   1 high Y 0
13:06:09.631: 0000160 seq  13975 wc   1 low Y 16
13:06:09.631: 0000042 seq  13976 wc   1 high X 2
13:06:09.631: 0000110 seq  13977 wc   1 low X 8, coordinates 72 16
13:06:09.631: seq  13977 wc   1 load coordinate 72 16
13:06:09.631: 0015532 seq  13978 wc   1 set margin 72
13:06:09.631: 0000037 seq  13979 wc   1 load mode 15
13:06:09.631: 0015422 seq  13980 wc   1 load mode 15
13:06:09.631: 0015503 seq  13981 wc   1 select memory M1
13:06:09.631: 0000077 seq  13982 wc   1 char 077 (?)
13:06:09.631: 0015531 seq  13983 wc   1 Start LDE
13:06:09.631: 0000120 seq  13984 wc   1 data byte 1: 16
13:06:09.631: 0000101 seq  13985 wc   1 data byte 2: 1
13:06:09.631: 0000100 seq  13986 wc   1 data 0000120 (0x0050)
13:06:09.631: seq  13986 wc   1 load echo 80 (0x50)
13:06:09.631: key to plato 320
13:06:09.631: ascii mode key to plato 0x1b 0x50 0x63
