key to plato 026
ascii mode key to plato 0x0d
0015502 seq   8175 wc   2 select memory M0
0000144 seq   8211 wc   2 low Y 4
0000112 seq   8212 wc   2 low X 10, coordinates 42 484
seq   8212 wc   2 lineto 42 484
0000102 seq   8213 wc   2 low X 2, coordinates 34 484
seq   8213 wc   2 lineto 34 484
0000142 seq   8214 wc   2 low Y 2
0000100 seq   8215 wc   2 low X 0, coordinates 32 482
seq   8215 wc   2 lineto 32 482
0000056 seq   8216 wc   2 high Y 14
0000176 seq   8217 wc   2 low Y 30
0000100 seq   8218 wc   2 low X 0, coordinates 32 478
seq   8218 wc   2 lineto 32 478
0000174 seq   8219 wc   2 low Y 28
0000102 seq   8220 wc   2 low X 2, coordinates 34 476
seq   8220 wc   2 lineto 34 476
0000112 seq   8221 wc   2 low X 10, coordinates 42 476
seq   8221 wc   2 lineto 42 476
0000172 seq   8222 wc   2 low Y 26
0000114 seq   8223 wc   2 low X 12, coordinates 44 474
seq   8223 wc   2 lineto 44 474
0000166 seq   8224 wc   2 low Y 22
0000114 seq   8225 wc   2 low X 12, coordinates 44 470
seq   8225 wc   2 lineto 44 470
0000164 seq   8226 wc   2 low Y 20
0000112 seq   8227 wc   2 low X 10, coordinates 42 468
seq   8227 wc   2 lineto 42 468
0000102 seq   8228 wc   2 low X 2, coordinates 34 468
seq   8228 wc   2 lineto 34 468
0000166 seq   8229 wc   2 low Y 22
0000100 seq   8230 wc   2 low X 0, coordinates 32 470
seq   8230 wc   2 lineto 32 470
0000035 seq   8231 wc   2 load mode 7
0000164 seq   8232 wc   2 low Y 20
0000132 seq   8233 wc   2 low X 26, coordinates 58 468
seq   8233 wc   2 load coordinate 58 468
0000126 seq   8234 wc   2 low X 22, coordinates 54 468
seq   8234 wc   2 lineto 54 468
0000166 seq   8235 wc   2 low Y 22
0000124 seq   8236 wc   2 low X 20, coordinates 52 470
seq   8236 wc   2 lineto 52 470
0000057 seq   8237 wc   2 high Y 15
0000144 seq   8238 wc   2 low Y 4
0000124 seq   8239 wc   2 low X 20, coordinates 52 484
seq   8239 wc   2 lineto 52 484
0000056 seq   8240 wc   2 high Y 14
0000176 seq   8241 wc   2 low Y 30
0000124 seq   8242 wc   2 low X 20, coordinates 52 478
seq   8242 wc   2 lineto 52 478
0000120 seq   8243 wc   2 low X 16, coordinates 48 478
seq   8243 wc   2 lineto 48 478
0000132 seq   8244 wc   2 low X 26, coordinates 58 478
seq   8244 wc   2 lineto 58 478
0000035 seq   8245 wc   2 load mode 7
0000176 seq   8246 wc   2 low Y 30
0000042 seq   8247 wc   2 high X 2
0000102 seq   8248 wc   2 low X 2, coordinates 66 478
seq   8248 wc   2 load coordinate 66 478
0000110 seq   8249 wc   2 low X 8, coordinates 72 478
seq   8249 wc   2 lineto 72 478
0000174 seq   8250 wc   2 low Y 28
0000112 seq   8251 wc   2 low X 10, coordinates 74 476
seq   8251 wc   2 lineto 74 476
0000166 seq   8252 wc   2 low Y 22
0000112 seq   8253 wc   2 low X 10, coordinates 74 470
seq   8253 wc   2 lineto 74 470
0000164 seq   8254 wc   2 low Y 20
0000114 seq   8255 wc   2 low X 12, coordinates 76 468
seq   8255 wc   2 lineto 76 468
0000166 seq   8256 wc   2 low Y 22
0000112 seq   8257 wc   2 low X 10, coordinates 74 470
seq   8257 wc   2 lineto 74 470
0000164 seq   8258 wc   2 low Y 20
0000110 seq   8259 wc   2 low X 8, coordinates 72 468
seq   8259 wc   2 lineto 72 468
0000102 seq   8260 wc   2 low X 2, coordinates 66 468
seq   8260 wc   2 lineto 66 468
0000166 seq   8261 wc   2 low Y 22
0000100 seq   8262 wc   2 low X 0, coordinates 64 470
seq   8262 wc   2 lineto 64 470
0000170 seq   8263 wc   2 low Y 24
0000100 seq   8264 wc   2 low X 0, coordinates 64 472
seq   8264 wc   2 lineto 64 472
0000172 seq   8265 wc   2 low Y 26
0000102 seq   8266 wc   2 low X 2, coordinates 66 474
seq   8266 wc   2 lineto 66 474
0000112 seq   8267 wc   2 low X 10, coordinates 74 474
seq   8267 wc   2 lineto 74 474
0000035 seq   8268 wc   2 load mode 7
0000176 seq   8269 wc   2 low Y 30
0000120 seq   8270 wc   2 low X 16, coordinates 80 478
seq   8270 wc   2 load coordinate 80 478
0000122 seq   8271 wc   2 low X 18, coordinates 82 478
seq   8271 wc   2 lineto 82 478
0000164 seq   8272 wc   2 low Y 20
0000122 seq   8273 wc   2 low X 18, coordinates 82 468
seq   8273 wc   2 lineto 82 468
0000172 seq   8274 wc   2 low Y 26
0000122 seq   8275 wc   2 low X 18, coordinates 82 474
seq   8275 wc   2 lineto 82 474
0000176 seq   8276 wc   2 low Y 30
0000126 seq   8277 wc   2 low X 22, coordinates 86 478
seq   8277 wc   2 lineto 86 478
0000132 seq   8278 wc   2 low X 26, coordinates 90 478
seq   8278 wc   2 lineto 90 478
0000174 seq   8279 wc   2 low Y 28
0000134 seq   8280 wc   2 low X 28, coordinates 92 476
seq   8280 wc   2 lineto 92 476
0000164 seq   8281 wc   2 low Y 20
0000134 seq   8282 wc   2 low X 28, coordinates 92 468
seq   8282 wc   2 lineto 92 468
0000035 seq   8283 wc   2 load mode 7
0000057 seq   8284 wc   2 high Y 15
0000144 seq   8285 wc   2 low Y 4
0000043 seq   8286 wc   2 high X 3
0000114 seq   8287 wc   2 low X 12, coordinates 108 484
seq   8287 wc   2 load coordinate 108 484
0000056 seq   8288 wc   2 high Y 14
0000170 seq   8289 wc   2 low Y 24
0000114 seq   8290 wc   2 low X 12, coordinates 108 472
seq   8290 wc   2 lineto 108 472
0000164 seq   8291 wc   2 low Y 20
0000110 seq   8292 wc   2 low X 8, coordinates 104 468
seq   8292 wc   2 lineto 104 468
0000104 seq   8293 wc   2 low X 4, coordinates 100 468
seq   8293 wc   2 lineto 100 468
0000170 seq   8294 wc   2 low Y 24
0000100 seq   8295 wc   2 low X 0, coordinates 96 472
seq   8295 wc   2 lineto 96 472
0000172 seq   8296 wc   2 low Y 26
0000100 seq   8297 wc   2 low X 0, coordinates 96 474
seq   8297 wc   2 lineto 96 474
0000176 seq   8298 wc   2 low Y 30
0000104 seq   8299 wc   2 low X 4, coordinates 100 478
seq   8299 wc   2 lineto 100 478
0000110 seq   8300 wc   2 low X 8, coordinates 104 478
seq   8300 wc   2 lineto 104 478
0000172 seq   8301 wc   2 low Y 26
0000114 seq   8302 wc   2 low X 12, coordinates 108 474
seq   8302 wc   2 lineto 108 474
0000164 seq   8303 wc   2 low Y 20
0000114 seq   8304 wc   2 low X 12, coordinates 108 468
seq   8304 wc   2 lineto 108 468
0000035 seq   8305 wc   2 load mode 7
0000176 seq   8306 wc   2 low Y 30
0000122 seq   8307 wc   2 low X 18, coordinates 114 478
seq   8307 wc   2 load coordinate 114 478
0000130 seq   8308 wc   2 low X 24, coordinates 120 478
seq   8308 wc   2 lineto 120 478
0000174 seq   8309 wc   2 low Y 28
0000132 seq   8310 wc   2 low X 26, coordinates 122 476
seq   8310 wc   2 lineto 122 476
0000166 seq   8311 wc   2 low Y 22
0000132 seq   8312 wc   2 low X 26, coordinates 122 470
seq   8312 wc   2 lineto 122 470
0000164 seq   8313 wc   2 low Y 20
0000134 seq   8314 wc   2 low X 28, coordinates 124 468
seq   8314 wc   2 lineto 124 468
0000166 seq   8315 wc   2 low Y 22
0000132 seq   8316 wc   2 low X 26, coordinates 122 470
seq   8316 wc   2 lineto 122 470
0000164 seq   8317 wc   2 low Y 20
0000130 seq   8318 wc   2 low X 24, coordinates 120 468
seq   8318 wc   2 lineto 120 468
0000122 seq   8319 wc   2 low X 18, coordinates 114 468
seq   8319 wc   2 lineto 114 468
0000166 seq   8320 wc   2 low Y 22
0000120 seq   8321 wc   2 low X 16, coordinates 112 470
seq   8321 wc   2 lineto 112 470
0000170 seq   8322 wc   2 low Y 24
0000120 seq   8323 wc   2 low X 16, coordinates 112 472
seq   8323 wc   2 lineto 112 472
0000172 seq   8324 wc   2 low Y 26
0000122 seq   8325 wc   2 low X 18, coordinates 114 474
seq   8325 wc   2 lineto 114 474
0000132 seq   8326 wc   2 low X 26, coordinates 122 474
seq   8326 wc   2 lineto 122 474
0000035 seq   8327 wc   2 load mode 7
0000176 seq   8328 wc   2 low Y 30
0000044 seq   8329 wc   2 high X 4
0000100 seq   8330 wc   2 low X 0, coordinates 128 478
seq   8330 wc   2 load coordinate 128 478
0000102 seq   8331 wc   2 low X 2, coordinates 130 478
seq   8331 wc   2 lineto 130 478
0000164 seq   8332 wc   2 low Y 20
0000102 seq   8333 wc   2 low X 2, coordinates 130 468
seq   8333 wc   2 lineto 130 468
0000172 seq   8334 wc   2 low Y 26
0000102 seq   8335 wc   2 low X 2, coordinates 130 474
seq   8335 wc   2 lineto 130 474
0000176 seq   8336 wc   2 low Y 30
0000106 seq   8337 wc   2 low X 6, coordinates 134 478
seq   8337 wc   2 lineto 134 478
0000112 seq   8338 wc   2 low X 10, coordinates 138 478
seq   8338 wc   2 lineto 138 478
0000174 seq   8339 wc   2 low Y 28
0000114 seq   8340 wc   2 low X 12, coordinates 140 476
seq   8340 wc   2 lineto 140 476
0000035 seq   8341 wc   2 load mode 7
0000057 seq   8342 wc   2 high Y 15
0000144 seq   8343 wc   2 low Y 4
0000134 seq   8344 wc   2 low X 28, coordinates 156 484
seq   8344 wc   2 load coordinate 156 484
0000056 seq   8345 wc   2 high Y 14
0000170 seq   8346 wc   2 low Y 24
0000134 seq   8347 wc   2 low X 28, coordinates 156 472
seq   8347 wc   2 lineto 156 472
0000164 seq   8348 wc   2 low Y 20
0000130 seq   8349 wc   2 low X 24, coordinates 152 468
seq   8349 wc   2 lineto 152 468
0000124 seq   8350 wc   2 low X 20, coordinates 148 468
seq   8350 wc   2 lineto 148 468
0000170 seq   8351 wc   2 low Y 24
0000120 seq   8352 wc   2 low X 16, coordinates 144 472
seq   8352 wc   2 lineto 144 472
0000172 seq   8353 wc   2 low Y 26
0000120 seq   8354 wc   2 low X 16, coordinates 144 474
seq   8354 wc   2 lineto 144 474
0000176 seq   8355 wc   2 low Y 30
0000124 seq   8356 wc   2 low X 20, coordinates 148 478
seq   8356 wc   2 lineto 148 478
0000130 seq   8357 wc   2 low X 24, coordinates 152 478
seq   8357 wc   2 lineto 152 478
0000172 seq   8358 wc   2 low Y 26
0000134 seq   8359 wc   2 low X 28, coordinates 156 474
seq   8359 wc   2 lineto 156 474
0000164 seq   8360 wc   2 low Y 20
0000134 seq   8361 wc   2 low X 28, coordinates 156 468
seq   8361 wc   2 lineto 156 468
0000035 seq   8362 wc   2 load mode 7
0000160 seq   8363 wc   2 low Y 16
0000045 seq   8364 wc   2 high X 5
0000120 seq   8365 wc   2 low X 16, coordinates 176 464
seq   8365 wc   2 load coordinate 176 464
0000035 seq   8366 wc   2 load mode 7
0000057 seq   8367 wc   2 high Y 15
0000142 seq   8368 wc   2 low Y 2
0000134 seq   8369 wc   2 low X 28, coordinates 188 482
seq   8369 wc   2 load coordinate 188 482
0000144 seq   8370 wc   2 low Y 4
0000132 seq   8371 wc   2 low X 26, coordinates 186 484
seq   8371 wc   2 lineto 186 484
0000124 seq   8372 wc   2 low X 20, coordinates 180 484
seq   8372 wc   2 lineto 180 484
0000140 seq   8373 wc   2 low Y 0
0000120 seq   8374 wc   2 low X 16, coordinates 176 480
seq   8374 wc   2 lineto 176 480
0000056 seq   8375 wc   2 high Y 14
0000170 seq   8376 wc   2 low Y 24
0000120 seq   8377 wc   2 low X 16, coordinates 176 472
seq   8377 wc   2 lineto 176 472
0000164 seq   8378 wc   2 low Y 20
0000124 seq   8379 wc   2 low X 20, coordinates 180 468
seq   8379 wc   2 lineto 180 468
0000132 seq   8380 wc   2 low X 26, coordinates 186 468
seq   8380 wc   2 lineto 186 468
0000166 seq   8381 wc   2 low Y 22
0000134 seq   8382 wc   2 low X 28, coordinates 188 470
seq   8382 wc   2 lineto 188 470
0000035 seq   8383 wc   2 load mode 7
0000057 seq   8384 wc   2 high Y 15
0000144 seq   8385 wc   2 low Y 4
0000046 seq   8386 wc   2 high X 6
0000100 seq   8387 wc   2 low X 0, coordinates 192 484
seq   8387 wc   2 load coordinate 192 484
0000102 seq   8388 wc   2 low X 2, coordinates 194 484
seq   8388 wc   2 lineto 194 484
0000056 seq   8389 wc   2 high Y 14
0000164 seq   8390 wc   2 low Y 20
0000102 seq   8391 wc   2 low X 2, coordinates 194 468
seq   8391 wc   2 lineto 194 468
0000172 seq   8392 wc   2 low Y 26
0000102 seq   8393 wc   2 low X 2, coordinates 194 474
seq   8393 wc   2 lineto 194 474
0000176 seq   8394 wc   2 low Y 30
0000106 seq   8395 wc   2 low X 6, coordinates 198 478
seq   8395 wc   2 lineto 198 478
0000112 seq   8396 wc   2 low X 10, coordinates 202 478
seq   8396 wc   2 lineto 202 478
0000174 seq   8397 wc   2 low Y 28
0000114 seq   8398 wc   2 low X 12, coordinates 204 476
seq   8398 wc   2 lineto 204 476
0000164 seq   8399 wc   2 low Y 20
0000114 seq   8400 wc   2 low X 12, coordinates 204 468
seq   8400 wc   2 lineto 204 468
0000035 seq   8401 wc   2 load mode 7
0000176 seq   8402 wc   2 low Y 30
0000122 seq   8403 wc   2 low X 18, coordinates 210 478
seq   8403 wc   2 load coordinate 210 478
0000130 seq   8404 wc   2 low X 24, coordinates 216 478
seq   8404 wc   2 lineto 216 478
0000174 seq   8405 wc   2 low Y 28
0000132 seq   8406 wc   2 low X 26, coordinates 218 476
seq   8406 wc   2 lineto 218 476
0000166 seq   8407 wc   2 low Y 22
0000132 seq   8408 wc   2 low X 26, coordinates 218 470
seq   8408 wc   2 lineto 218 470
0000164 seq   8409 wc   2 low Y 20
0000134 seq   8410 wc   2 low X 28, coordinates 220 468
seq   8410 wc   2 lineto 220 468
0000166 seq   8411 wc   2 low Y 22
0000132 seq   8412 wc   2 low X 26, coordinates 218 470
seq   8412 wc   2 lineto 218 470
0000164 seq   8413 wc   2 low Y 20
0000130 seq   8414 wc   2 low X 24, coordinates 216 468
seq   8414 wc   2 lineto 216 468
0000122 seq   8415 wc   2 low X 18, coordinates 210 468
seq   8415 wc   2 lineto 210 468
0000166 seq   8416 wc   2 low Y 22
0000120 seq   8417 wc   2 low X 16, coordinates 208 470
seq   8417 wc   2 lineto 208 470
0000170 seq   8418 wc   2 low Y 24
0000120 seq   8419 wc   2 low X 16, coordinates 208 472
seq   8419 wc   2 lineto 208 472
0000172 seq   8420 wc   2 low Y 26
0000122 seq   8421 wc   2 low X 18, coordinates 210 474
seq   8421 wc   2 lineto 210 474
0000132 seq   8422 wc   2 low X 26, coordinates 218 474
seq   8422 wc   2 lineto 218 474
0000035 seq   8423 wc   2 load mode 7
0000176 seq   8424 wc   2 low Y 30
0000047 seq   8425 wc   2 high X 7
0000100 seq   8426 wc   2 low X 0, coordinates 224 478
seq   8426 wc   2 load coordinate 224 478
0000102 seq   8427 wc   2 low X 2, coordinates 226 478
seq   8427 wc   2 lineto 226 478
0000164 seq   8428 wc   2 low Y 20
0000102 seq   8429 wc   2 low X 2, coordinates 226 468
seq   8429 wc   2 lineto 226 468
0000172 seq   8430 wc   2 low Y 26
0000102 seq   8431 wc   2 low X 2, coordinates 226 474
seq   8431 wc   2 lineto 226 474
0000176 seq   8432 wc   2 low Y 30
0000106 seq   8433 wc   2 low X 6, coordinates 230 478
seq   8433 wc   2 lineto 230 478
0000112 seq   8434 wc   2 low X 10, coordinates 234 478
seq   8434 wc   2 lineto 234 478
0000174 seq   8435 wc   2 low Y 28
0000114 seq   8436 wc   2 low X 12, coordinates 236 476
seq   8436 wc   2 lineto 236 476
0000035 seq   8437 wc   2 load mode 7
0000176 seq   8438 wc   2 low Y 30
0000122 seq   8439 wc   2 low X 18, coordinates 242 478
seq   8439 wc   2 load coordinate 242 478
0000130 seq   8440 wc   2 low X 24, coordinates 248 478
seq   8440 wc   2 lineto 248 478
0000174 seq   8441 wc   2 low Y 28
0000132 seq   8442 wc   2 low X 26, coordinates 250 476
seq   8442 wc   2 lineto 250 476
0000166 seq   8443 wc   2 low Y 22
0000132 seq   8444 wc   2 low X 26, coordinates 250 470
seq   8444 wc   2 lineto 250 470
0000164 seq   8445 wc   2 low Y 20
0000134 seq   8446 wc   2 low X 28, coordinates 252 468
seq   8446 wc   2 lineto 252 468
0000166 seq   8447 wc   2 low Y 22
0000132 seq   8448 wc   2 low X 26, coordinates 250 470
seq   8448 wc   2 lineto 250 470
0000164 seq   8449 wc   2 low Y 20
0000130 seq   8450 wc   2 low X 24, coordinates 248 468
seq   8450 wc   2 lineto 248 468
0000122 seq   8451 wc   2 low X 18, coordinates 242 468
seq   8451 wc   2 lineto 242 468
0000166 seq   8452 wc   2 low Y 22
0000120 seq   8453 wc   2 low X 16, coordinates 240 470
seq   8453 wc   2 lineto 240 470
0000170 seq   8454 wc   2 low Y 24
0000120 seq   8455 wc   2 low X 16, coordinates 240 472
seq   8455 wc   2 lineto 240 472
0000172 seq   8456 wc   2 low Y 26
0000122 seq   8457 wc   2 low X 18, coordinates 242 474
seq   8457 wc   2 lineto 242 474
0000132 seq   8458 wc   2 low X 26, coordinates 250 474
seq   8458 wc   2 lineto 250 474
0000035 seq   8459 wc   2 load mode 7
0000174 seq   8460 wc   2 low Y 28
0000050 seq   8461 wc   2 high X 8
0000114 seq   8462 wc   2 low X 12, coordinates 268 476
seq   8462 wc   2 load coordinate 268 476
0000176 seq   8463 wc   2 low Y 30
0000112 seq   8464 wc   2 low X 10, coordinates 266 478
seq   8464 wc   2 lineto 266 478
0000104 seq   8465 wc   2 low X 4, coordinates 260 478
seq   8465 wc   2 lineto 260 478
0000172 seq   8466 wc   2 low Y 26
0000100 seq   8467 wc   2 low X 0, coordinates 256 474
seq   8467 wc   2 lineto 256 474
0000170 seq   8468 wc   2 low Y 24
0000100 seq   8469 wc   2 low X 0, coordinates 256 472
seq   8469 wc   2 lineto 256 472
0000164 seq   8470 wc   2 low Y 20
0000104 seq   8471 wc   2 low X 4, coordinates 260 468
seq   8471 wc   2 lineto 260 468
0000112 seq   8472 wc   2 low X 10, coordinates 266 468
seq   8472 wc   2 lineto 266 468
0000166 seq   8473 wc   2 low Y 22
0000114 seq   8474 wc   2 low X 12, coordinates 268 470
seq   8474 wc   2 lineto 268 470
0000035 seq   8475 wc   2 load mode 7
0000164 seq   8476 wc   2 low Y 20
0000132 seq   8477 wc   2 low X 26, coordinates 282 468
seq   8477 wc   2 load coordinate 282 468
0000126 seq   8478 wc   2 low X 22, coordinates 278 468
seq   8478 wc   2 lineto 278 468
0000166 seq   8479 wc   2 low Y 22
0000124 seq   8480 wc   2 low X 20, coordinates 276 470
seq   8480 wc   2 lineto 276 470
0000057 seq   8481 wc   2 high Y 15
0000144 seq   8482 wc   2 low Y 4
0000124 seq   8483 wc   2 low X 20, coordinates 276 484
seq   8483 wc   2 lineto 276 484
0000056 seq   8484 wc   2 high Y 14
0000176 seq   8485 wc   2 low Y 30
0000124 seq   8486 wc   2 low X 20, coordinates 276 478
seq   8486 wc   2 lineto 276 478
0000120 seq   8487 wc   2 low X 16, coordinates 272 478
seq   8487 wc   2 lineto 272 478
0000132 seq   8488 wc   2 low X 26, coordinates 282 478
seq   8488 wc   2 lineto 282 478
0000035 seq   8489 wc   2 load mode 7
0000172 seq   8490 wc   2 low Y 26
0000051 seq   8491 wc   2 high X 9
0000100 seq   8492 wc   2 low X 0, coordinates 288 474
seq   8492 wc   2 load coordinate 288 474
0000114 seq   8493 wc   2 low X 12, coordinates 300 474
seq   8493 wc   2 lineto 300 474
0000174 seq   8494 wc   2 low Y 28
0000114 seq   8495 wc   2 low X 12, coordinates 300 476
seq   8495 wc   2 lineto 300 476
0000176 seq   8496 wc   2 low Y 30
0000112 seq   8497 wc   2 low X 10, coordinates 298 478
seq   8497 wc   2 lineto 298 478
0000104 seq   8498 wc   2 low X 4, coordinates 292 478
seq   8498 wc   2 lineto 292 478
0000172 seq   8499 wc   2 low Y 26
0000100 seq   8500 wc   2 low X 0, coordinates 288 474
seq   8500 wc   2 lineto 288 474
0000170 seq   8501 wc   2 low Y 24
0000100 seq   8502 wc   2 low X 0, coordinates 288 472
seq   8502 wc   2 lineto 288 472
0000164 seq   8503 wc   2 low Y 20
0000104 seq   8504 wc   2 low X 4, coordinates 292 468
seq   8504 wc   2 lineto 292 468
0000114 seq   8505 wc   2 low X 12, coordinates 300 468
seq   8505 wc   2 lineto 300 468
0000035 seq   8506 wc   2 load mode 7
0000176 seq   8507 wc   2 low Y 30
0000120 seq   8508 wc   2 low X 16, coordinates 304 478
seq   8508 wc   2 load coordinate 304 478
0000122 seq   8509 wc   2 low X 18, coordinates 306 478
seq   8509 wc   2 lineto 306 478
0000164 seq   8510 wc   2 low Y 20
0000122 seq   8511 wc   2 low X 18, coordinates 306 468
seq   8511 wc   2 lineto 306 468
0000172 seq   8512 wc   2 low Y 26
0000122 seq   8513 wc   2 low X 18, coordinates 306 474
seq   8513 wc   2 lineto 306 474
0000176 seq   8514 wc   2 low Y 30
0000126 seq   8515 wc   2 low X 22, coordinates 310 478
seq   8515 wc   2 lineto 310 478
0000132 seq   8516 wc   2 low X 26, coordinates 314 478
seq   8516 wc   2 lineto 314 478
0000174 seq   8517 wc   2 low Y 28
0000134 seq   8518 wc   2 low X 28, coordinates 316 476
seq   8518 wc   2 lineto 316 476
0000035 seq   8519 wc   2 load mode 7
0000160 seq   8520 wc   2 low Y 16
0000052 seq   8521 wc   2 high X 10
0000100 seq   8522 wc   2 low X 0, coordinates 320 464
seq   8522 wc   2 load coordinate 320 464
0000035 seq   8523 wc   2 load mode 7
0000057 seq   8524 wc   2 high Y 15
0000142 seq   8525 wc   2 low Y 2
0000134 seq   8526 wc   2 low X 28, coordinates 348 482
seq   8526 wc   2 load coordinate 348 482
0000144 seq   8527 wc   2 low Y 4
0000132 seq   8528 wc   2 low X 26, coordinates 346 484
seq   8528 wc   2 lineto 346 484
0000122 seq   8529 wc   2 low X 18, coordinates 338 484
seq   8529 wc   2 lineto 338 484
0000142 seq   8530 wc   2 low Y 2
0000120 seq   8531 wc   2 low X 16, coordinates 336 482
seq   8531 wc   2 lineto 336 482
0000056 seq   8532 wc   2 high Y 14
0000176 seq   8533 wc   2 low Y 30
0000120 seq   8534 wc   2 low X 16, coordinates 336 478
seq   8534 wc   2 lineto 336 478
0000174 seq   8535 wc   2 low Y 28
0000122 seq   8536 wc   2 low X 18, coordinates 338 476
seq   8536 wc   2 lineto 338 476
0000132 seq   8537 wc   2 low X 26, coordinates 346 476
seq   8537 wc   2 lineto 346 476
0000172 seq   8538 wc   2 low Y 26
0000134 seq   8539 wc   2 low X 28, coordinates 348 474
seq   8539 wc   2 lineto 348 474
0000166 seq   8540 wc   2 low Y 22
0000134 seq   8541 wc   2 low X 28, coordinates 348 470
seq   8541 wc   2 lineto 348 470
0000164 seq   8542 wc   2 low Y 20
0000132 seq   8543 wc   2 low X 26, coordinates 346 468
seq   8543 wc   2 lineto 346 468
0000122 seq   8544 wc   2 low X 18, coordinates 338 468
seq   8544 wc   2 lineto 338 468
0000166 seq   8545 wc   2 low Y 22
0000120 seq   8546 wc   2 low X 16, coordinates 336 470
seq   8546 wc   2 lineto 336 470
0000035 seq   8547 wc   2 load mode 7
0000172 seq   8548 wc   2 low Y 26
0000053 seq   8549 wc   2 high X 11
0000100 seq   8550 wc   2 low X 0, coordinates 352 474
seq   8550 wc   2 load coordinate 352 474
0000114 seq   8551 wc   2 low X 12, coordinates 364 474
seq   8551 wc   2 lineto 364 474
0000174 seq   8552 wc   2 low Y 28
0000114 seq   8553 wc   2 low X 12, coordinates 364 476
seq   8553 wc   2 lineto 364 476
0000176 seq   8554 wc   2 low Y 30
0000112 seq   8555 wc   2 low X 10, coordinates 362 478
seq   8555 wc   2 lineto 362 478
0000104 seq   8556 wc   2 low X 4, coordinates 356 478
seq   8556 wc   2 lineto 356 478
0000172 seq   8557 wc   2 low Y 26
0000100 seq   8558 wc   2 low X 0, coordinates 352 474
seq   8558 wc   2 lineto 352 474
0000170 seq   8559 wc   2 low Y 24
0000100 seq   8560 wc   2 low X 0, coordinates 352 472
seq   8560 wc   2 lineto 352 472
0000164 seq   8561 wc   2 low Y 20
0000104 seq   8562 wc   2 low X 4, coordinates 356 468
seq   8562 wc   2 lineto 356 468
0000114 seq   8563 wc   2 low X 12, coordinates 364 468
seq   8563 wc   2 lineto 364 468
0000035 seq   8564 wc   2 load mode 7
0000132 seq   8565 wc   2 low X 26, coordinates 378 468
seq   8565 wc   2 load coordinate 378 468
0000126 seq   8566 wc   2 low X 22, coordinates 374 468
seq   8566 wc   2 lineto 374 468
0000166 seq   8567 wc   2 low Y 22
0000124 seq   8568 wc   2 low X 20, coordinates 372 470
seq   8568 wc   2 lineto 372 470
0000057 seq   8569 wc   2 high Y 15
0000144 seq   8570 wc   2 low Y 4
0000124 seq   8571 wc   2 low X 20, coordinates 372 484
seq   8571 wc   2 lineto 372 484
0000056 seq   8572 wc   2 high Y 14
0000176 seq   8573 wc   2 low Y 30
0000124 seq   8574 wc   2 low X 20, coordinates 372 478
seq   8574 wc   2 lineto 372 478
0000120 seq   8575 wc   2 low X 16, coordinates 368 478
seq   8575 wc   2 lineto 368 478
0000132 seq   8576 wc   2 low X 26, coordinates 378 478
seq   8576 wc   2 lineto 378 478
0000035 seq   8577 wc   2 load mode 7
0000160 seq   8578 wc   2 low Y 16
0000054 seq   8579 wc   2 high X 12
0000100 seq   8580 wc   2 low X 0, coordinates 384 464
seq   8580 wc   2 load coordinate 384 464
0015521 seq   8581 wc   2 Start SSF
0000100 seq   8582 wc   2 data byte 1: 0
0000120 seq   8583 wc   2 data byte 2: 16
0000100 seq   8584 wc   2 data 0002000 (0x0400)
seq   8584 wc   2 ssf 0400
seq   8584 wc   2 ssf 0400
